"","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11"
"100",0.979216112608275,0.879643622061172,0.926862343660865,0.891806302217941,0.92390044751685,0.942011675251666,0.953227494928367,0.979579270837576,0.999306529348149,0.903406502566439
"200",0.854235165597763,0.91313084987376,0.739179979455701,0.880796509173534,0.77959779414543,0.826735263050985,0.827598589852595,0.742883696289058,0.79890538541096,0.718135805975679
"300",0.949079878500216,0.719007469061914,0.633276690431151,0.750841407827642,0.635393894405754,0.691962760232881,0.627019549080692,0.623156041503092,0.974685456577828,0.848282640241182
"400",0.375202340247097,0.823408897532945,0.939641039940967,0.841125509752255,0.822881362620625,0.728041799742171,0.962755122488243,0.909670781945141,1.00794277243147,0.754424262846004
"500",0.967855609909175,0.933356822791336,0.9609699008027,0.957940042694247,0.944982552511777,0.957913496300463,0.963507866052929,0.96773966554314,0.961377150984513,0.973674092770464
"600",0.874402947509083,0.935497410303758,0.922753232334749,0.921224282863789,0.933164333625534,0.928276283134128,0.961643712705931,0.91479605884645,0.921369894892005,0.956424739173272
"700",0.878462231012634,0.939011090451869,0.946454947785405,0.928492169511181,0.914257925523897,0.944510590992486,0.895268139240542,0.860611177564018,0.911298176584777,0.89516986226678
"800",0.863677716598651,0.888326150531219,0.880905851455991,0.939499888782687,0.878290850786011,0.882905114975522,0.912106622740085,0.878567268289634,0.919449671290567,0.907030180023874
"900",0.808275351878262,0.883486051402053,0.888716255310774,0.869163211476454,0.889535033421065,0.898659460572565,0.889161113035952,0.843891754547194,0.806454454076796,0.928891760174434
"1000",0.97302604099547,0.967462348878305,0.978095496686262,0.972624639293686,0.974050283145972,0.98045719936727,0.974219123561475,0.975313119734214,0.970979033046946,0.972287172493287
"2000",0.881483717087411,0.882390200432567,0.922748038672836,0.922637109487266,0.917798733883678,0.889425967132531,0.916937873850182,0.867650155058805,0.918062646645131,0.89809286917335
"3000",0.833265522483883,0.785009452898574,0.782746192494543,0.885538668967734,0.805658516774033,0.799351338056222,0.827281497031311,0.81952957111944,0.769106183851596,0.851075080859755
"4000",0.763163832088157,0.643918543625027,0.738789875317796,0.798710387721291,0.693756120438607,0.698879598075706,0.81397867829629,0.731217716419532,0.712076774166291,0.712609544433696
"5000",0.641052721776334,0.598051611913949,0.689428836022396,0.734131839129415,0.571574113811006,0.514779235430359,0.695910575570273,0.582348176399166,0.629086737091075,0.709338756261496
"6000",0.658485709088162,0.601833499866666,0.659291755398693,0.660054236380468,0.72205884985152,0.54571952352177,0.601817441133003,0.415030690222959,0.539879426637199,0.60756508020343
"7000",0.539593133847285,0.183755804574458,0.577269152224796,0.577140644531736,0.588586054179577,0.432667837776501,0.549010324054816,0.508550823506726,0.418575222400842,0.545570026089757
"8000",0.625123009362457,0.329116677917561,0.673393953374265,0.533182372556725,0.589971012011061,0.424178875452003,0.374799651763927,0.587290760026427,0.287209816070182,0.54106566548758
"9000",0.605892546744259,0.335843882092544,0.600460272519394,0.476760716333064,0.528713817719317,0.428287290650221,0.424542382658534,0.572530558128527,0.298297102520991,0.541570064309811
"10000",0.560727370628592,0.462412607581045,0.552271767740789,0.337856178290414,0.438541312604674,0.30144403775645,0.294849893411093,0.373863011044013,0.302721454567328,0.553645459513423
