"","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11"
"100",0.938264625466153,0.904253990487881,0.840447117305668,0.924514716000447,0.96077624975776,1.00917972148172,0.976177395284926,0.994107675356819,0.940832882643564,0.926613089581207
"200",0.707846380682627,0.490947127432565,0.849944978544498,0.889383714403472,0.953117404792004,0.901579424822415,0.774764258336061,0.91999143971244,0.807253137285933,1.20790072619579
"300",0.967280161617792,1.11143170150318,0.925960066224201,0.873432628729636,0.550849630251296,0.883924235987877,0.87160696893331,0.301825301637951,1.04967693974291,0.521832965810984
"400",0.728604312871795,1.11998772367172,0.760041143334661,0.803603849454094,0.972440141848298,0.898603505356224,0.718607703832921,0.549413002770994,0.611132927791153,0.567453825557755
"500",0.920468370358107,0.960765972322128,0.975640858308034,0.965492705647644,0.943531706643881,0.954843854978132,0.965223216868108,0.95602503485352,0.948160065211633,0.963418268238249
"600",0.952984690235327,0.954327897597082,0.943744837147206,0.950196040682683,0.945399996167421,0.955314453763614,0.930998451710195,0.9621385128325,0.928985190420909,0.919177953098903
"700",0.92609271747066,0.927223830168793,0.93647390201195,0.919088138349482,0.909284775002855,0.872740864772436,0.918631036678902,0.903819875252423,0.898836524571296,0.923020202789943
"800",0.913453046849057,0.913497760768035,0.927983658884054,0.927283246388064,0.882388822103239,0.88861365778228,0.883039646794242,0.902615879306175,0.868889886843897,0.914274635341086
"900",0.876845690998882,0.927562441424646,0.857978382738396,0.87123759119758,0.908048940487083,0.882613707797265,0.883583644093485,0.915284453445578,0.906106899460646,0.892151997094393
"1000",0.965881023642307,0.973675430188596,0.967681303345604,0.974798315473791,0.984721240814448,0.969150993433893,0.9688395110741,0.973050129304145,0.970165595293241,0.966950133420437
"2000",0.899395391118449,0.855259714571941,0.905650211968811,0.884344982153894,0.886111429203279,0.921064119622094,0.912600311661655,0.91494401985767,0.816282409165781,0.895228025303794
"3000",0.827200932341634,0.780581743046987,0.891281425793969,0.846422008008465,0.785771216282182,0.846131209704243,0.830746521677759,0.813937140568298,0.831604350107885,0.798876874266378
"4000",0.761956733764797,0.734699062046645,0.757275961250406,0.659919166089154,0.639995038831398,0.823968704483236,0.68407915732825,0.769031445532978,0.631475394676322,0.707516242309375
"5000",0.64557409836184,0.579282846256337,0.621185916423153,0.656158153145275,0.631142041701789,0.709193607181974,0.59501542889229,0.633814079499546,0.614183942547586,0.752042712354999
"6000",0.552261998986155,0.489329340886375,0.571920798150009,0.49015246265219,0.267010469231929,0.670772849447438,0.609529855902476,0.464519162657769,0.529305806781519,0.634933644853676
"7000",0.667007062854973,0.367515039242701,0.640225106089203,0.471652624765619,0.429199904919696,0.625103589531297,0.545092372660354,0.562884402185294,0.584654906745953,0.511152626633594
"8000",0.470178943129738,0.264562067156569,0.560812445933893,0.460748483372411,0.481573005245848,0.601943037329981,0.476604580707773,0.43865711248657,0.437458964882487,0.538313889511272
"9000",0.359999342626914,0.23162165686711,0.391652039803932,0.33778471858327,0.438658636016979,0.606841141022453,0.427775530145108,0.389132291915547,0.465940123039573,0.606164231002575
"10000",0.463535447052324,0.438224273085397,0.353747675417512,0.394829506703801,0.450411921261637,0.589348289956823,0.251417030737545,0.443321322589127,0.513007815848423,0.461042074832836
