"","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11"
"100",1.15794649228997,1.12338976596349,2.62199668338018,1.09587817238238,1.14759065654503,1.06395191877192,1.09660268792248,1.42771867729866,1.06240498191678,1.06772486470135
"200",2.45247686031497,1.96646988691299,1.45271813034808,1.4225561036763,1.72747035597673,1.10296492383743,1.4624789688291,1.62561463495398,1.17274282541448,1.60912699904952
"300",1.56581320914357,1.35205154358845,1.18393688364449,1.83338366663095,1.36686821868214,1.33784576557007,1.7214861584683,1.09296298689347,2.4846625997384,1.54897603024966
"400",1.04293942781142,1.71691811392193,1.03168869509057,1.49474100441817,0.997572902998447,1.80518990922874,1.43887377944792,1.06053903431629,1.94183782363717,0.837623740738361
"500",1.07011945853939,1.05513421656266,1.0547817943244,1.10472160660838,1.06990482808859,1.05967072187447,1.06345983044698,1.03985168945463,1.03014026196765,1.05615234066947
"600",1.06201004763244,1.085584157511,1.04018537980771,1.05941498830901,1.04870434429672,1.03539372380028,1.08220723110828,1.03348952778074,1.13377939757192,1.04453624904244
"700",1.04182427686444,1.01833888006492,1.03246976089019,1.07443460056168,1.02801140515341,1.13723847642734,1.05344301963948,1.02524190696991,1.11245794991949,1.05521492208969
"800",1.042149727167,1.04821850515472,1.02527784176324,1.05849079381416,1.04034009156568,1.11196318913915,1.01742178472965,1.01999626186842,1.05902125811292,1.03292696460189
"900",1.02628644548584,1.03474875302905,1.02433935371384,1.05253932713582,1.03153648025631,1.03480027960508,1.04876791167939,1.02020266249538,1.07693018273086,1.02987213553874
"1000",1.01793987241576,1.01729424460665,1.017121880033,1.00914837137933,1.00590906531079,1.01595998916658,1.00933894213513,1.01699289248827,1.01534033209996,1.00540310590981
"2000",0.994086206409646,0.998289906655276,0.991378505245415,0.999802749844894,0.993757369256701,0.998993139629569,0.987360161113282,0.987101438420381,0.999056322244817,1.0054100094633
"3000",0.982513395518697,0.987097481413082,0.986555937356165,0.984582036749752,1.00203268234347,0.98037995097006,0.978189245163454,0.979380757443513,0.971421859657221,1.01083208546362
"4000",0.982452570107338,0.966785198727541,0.973507124865731,0.986552181826458,0.990889487385409,0.944780086510209,0.963429786304793,0.978169141873975,0.989293272308691,0.987337920205169
"5000",0.991442007615956,0.976988138476309,0.976885062690842,0.977450249936412,0.985286696780423,0.974353092574045,0.981433712248131,0.977152159835401,0.956686894629678,0.984809667883158
"6000",0.983453690884785,0.972874194071042,0.986510968932369,0.990714064463924,0.989273322498073,0.994468153658823,0.985520635414769,0.972442003761281,0.969436089898963,0.982027119673306
"7000",0.978882930065479,0.975581731361205,0.976627461495563,0.990229600943995,0.991910789169322,0.98952494722547,0.990479279994481,0.961365512280497,0.980766533873709,0.975378060691638
"8000",0.971616751012343,0.968954456673028,0.961661654218112,0.981181826317073,0.985445458114195,1.0022890715464,0.978514734528829,0.947541662542835,0.992129352643727,0.978899121523862
"9000",0.966926906980222,0.9666125868415,0.937422824025739,0.976107699755582,0.974463468991011,0.998813735364719,0.974215672735629,0.9208840474442,0.988483489006934,0.972977570636366
"10000",0.960450349882066,0.977459579672265,0.909517219034447,0.970674241399591,0.963495767019484,0.994794374219352,0.979997949327837,0.896240269222031,0.987722382616219,0.971875320279731
