"","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11"
"100",1.09896671527388,1.17140314630046,2.12372210434864,3.36592487362109,1.42821369695144,1.07401099216289,1.06217424140547,1.09478392198441,1.29211742567904,1.081045264128
"200",1.82785047240442,2.10549045955492,1.70524914754544,1.66682764450971,1.61668926529743,1.11122326061124,1.14286718883988,2.55760106463596,1.8598804001928,1.02451624637161
"300",1.28613415114766,1.52645797190074,1.29352159270894,1.31018491626605,1.04025085175032,2.05778496295267,2.97331199107552,1.64221171242687,1.05960499084223,1.27311426709409
"400",1.61765842219099,1.1309444603045,1.03164627847914,1.00750452084462,1.03342413992458,1.96189289949736,1.76559781791911,1.33779728944614,0.99566441584726,2.24770758810358
"500",1.13109608747562,1.05507612748163,1.04213606033535,1.037237110678,1.04135771359803,1.05823889814243,1.04330031362958,1.05958484796462,1.04019394076608,1.18147969906106
"600",1.03261433895052,1.02967802516692,1.06205839318341,1.01471125101391,1.03224717756446,1.06072975467386,1.14750375536325,1.07222092063623,1.02420474162384,1.04892612438228
"700",1.08320350510802,1.02254335951822,1.03332760494777,1.0654170762743,1.02809658440789,1.12630328055382,1.05226746177555,1.06275346722843,1.0337550960696,1.11036927610121
"800",1.02730988462292,1.0536268842669,1.01949547618523,1.02242766278723,1.06072965277439,1.04474617416919,1.02972016811938,1.05969136271911,1.02885431484236,1.10088322212422
"900",1.04372439064018,1.02279983673954,1.01999991351802,1.07412802082417,1.01628433164542,1.047465765729,1.03914259198382,1.05396781836522,1.02036121506419,1.05345509738793
"1000",1.00790148862633,1.01641673556013,1.00555982629898,1.01748662337461,1.01821509296999,1.01574707466282,1.00454253714642,1.00480787301967,1.01828272342085,1.01027320349143
"2000",1.00738402722542,0.990464167222416,1.018493941321,0.987016894828945,1.01306597348332,0.998266861025427,0.998234212521247,1.00253280324102,0.992692775391353,0.98919217203962
"3000",0.991652919385955,0.981422679256787,0.96671925764441,0.973774116888941,0.981535144747857,0.982037875673235,0.998421945735692,0.997104809582471,0.983576166206242,0.978581099031241
"4000",0.990667343133106,0.965838742683593,0.963305136953157,0.972922925626241,0.978904706716011,0.972301873890642,0.966425853859029,0.99566178728391,0.969818075964946,0.982787493771611
"5000",0.982357098188558,0.97171418474415,0.973178269025244,0.968652570489327,0.982126158058161,0.970548903275819,0.949267810081607,0.978485608994859,0.962821336086994,0.98354353790532
"6000",0.988150411810385,0.964148837486857,0.971405544207188,0.954501260348797,0.966917828223084,0.997270897337517,0.96611110677319,0.990959438243947,0.9522705905146,0.976297406954728
"7000",0.998960692820531,0.978411202279021,0.9454612156717,0.959101109479389,0.946383825522764,0.995525136816575,0.97671645852018,0.993069494193868,0.97006376367648,0.978423462219848
"8000",0.989765539682896,0.976237249577084,0.918767635992988,0.943540632003996,0.904664303125688,1.00409981457208,0.985201397925732,0.991068853976163,0.958441435533822,0.974379816756976
"9000",0.991953584841583,0.970584271079054,0.870000112866465,0.920307315768099,0.85854933410126,0.995677529661429,0.979319295875526,0.987957169387928,0.946964123238215,0.986439590833771
"10000",0.993285648039372,0.962666801511927,0.777379362261913,0.878268511310352,0.808831871206397,0.995140487020855,0.973346774109331,0.984890566149692,0.91575076796872,0.984605841227297
