"","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11"
"100",1.11131468997216,1.08726194343575,1.11180733349116,1.10663456384271,1.06557734016361,1.94427212466793,1.08912193008554,1.06897461745677,2.15050009975801,1.12141624501205
"200",1.46311868229495,1.29008457299963,3.55268399399931,1.59410592273788,1.25336173785527,1.51380588563332,1.16889080144899,1.14681421697674,1.59878975344947,2.51786628365802
"300",1.60196084038924,2.15908678111497,1.49434894228722,1.67689996080521,2.25877233306198,1.0763780971322,1.88879149465539,1.60480834495875,1.05538241983082,1.57689724755359
"400",1.47464549528982,1.5314255744032,1.7517950066627,1.01331226438583,1.40002737567318,0.994964263429699,1.49343948080394,2.23804040542878,0.950667186314771,1.67162822070347
"500",1.08613441552311,1.05912798888582,1.12233113417132,1.06531429859038,1.13429095685969,1.03742900941359,1.05383847464602,1.19288902728807,1.04285221068633,1.09268594308002
"600",1.0549397088608,1.15279149757143,1.08979403939166,1.04032729408599,1.12801895848337,1.03226388599445,1.13337258091754,1.03577224791329,1.02970451594346,1.02194426628249
"700",1.05992817173814,1.03184444619592,1.01776194671207,1.05847367753671,1.01934873865548,1.02241398246132,1.05099167324081,1.14340640616309,1.02735006077362,1.05395328864587
"800",1.0597723927612,1.08150845802393,1.07142776880884,1.02606621714907,1.09427395764627,1.02078971237885,1.0569311365221,1.14742274082734,1.02346841829953,1.05514071663648
"900",1.02996530122508,1.050371895071,1.06005524379493,1.01410060701791,1.0476629567231,1.01494262863123,1.05381623493935,1.02825676994857,1.01475235304237,0.997668753966151
"1000",1.01899679825185,1.01688624543679,1.01568750002218,1.01681437935043,1.01638160114009,1.01706723789156,1.00437008861981,1.01590279437387,1.0172604768127,1.0175125345231
"2000",0.991104868750068,0.998854340149194,1.00007843815978,1.0169161684713,1.0072642889573,0.989975772247975,0.994315170318578,1.00619140439008,1.00264404073654,0.986145675021869
"3000",0.981105380377738,0.985090638800932,0.993641662942784,0.983540510016384,0.997227968166434,0.989595659231315,0.988322871423462,0.992400917980872,0.989315692031556,0.956494420779595
"4000",0.970068906567377,0.977721630012767,0.973640330384519,0.982962989644804,0.982200865968015,0.972572484049275,0.983419493936202,0.992498520666554,0.981419335960715,0.974984126838098
"5000",0.986159848520051,0.982691099691537,0.960041797156166,0.982779072496027,0.979867142065064,0.971638988804172,0.975681863203196,0.983079788986944,0.974120434607782,0.967005327753265
"6000",0.98809691212755,0.988421855206544,0.969715548914195,0.976997802304473,0.978077288670378,0.968076367762143,0.978804260915269,0.992569769677447,0.977247859864384,0.957361199616129
"7000",0.985115791473519,0.977802984760989,0.971860377309204,0.984458870355502,0.9825298359983,0.965806159381618,0.982584392450414,0.975511887292376,0.96831226603467,0.972361924530713
"8000",0.989845569692684,0.986987018207856,0.971908198268462,0.969040530571118,0.975373998663242,0.957813439415912,0.994583352733032,0.981232334856268,0.954585857312375,0.982571062394038
"9000",0.982672552063343,0.982831387854332,0.977883933862287,0.960898417481514,0.976289569585471,0.936200738353415,0.995133514891948,0.990330349100473,0.913279379195391,0.985084472129292
"10000",0.981869958989106,0.984771681026061,0.9816913009051,0.950663973565856,0.986538031254768,0.906146242782231,0.992460247261327,0.992093052426208,0.887415039615217,0.981965733938243
