"","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11"
"100",1.15494945662657,1.06552298001992,1.8794402146191,2.57384649370556,1.08361666155574,2.8837473758509,1.12071053808902,1.17426271690603,1.11153590450195,1.05157448685602
"200",2.040800886024,1.04600020931602,1.65218213457521,1.3248617736835,2.1299455331825,1.37355681043821,2.62934415382119,1.2641295338033,1.55984981651426,1.03141814633745
"300",1.41107414326638,1.11821876637226,1.10861952620363,1.01638018308471,1.86397034787626,0.946064501754937,1.36361788787017,1.17329157254354,1.58377465173604,1.04463023007192
"400",0.990162305359019,1.42964770081453,1.00307411599997,0.956732688451277,1.57937764799374,0.979986709853949,1.58438325008967,1.51689149724253,1.14487608888603,1.36744643903857
"500",1.05796063966435,1.14746028023768,1.0622393474048,1.03043386333846,1.05151723388141,1.04057182412717,1.0597507344497,1.05320790286464,1.08317868133994,1.06012792951061
"600",1.0340802625936,1.17378918881171,1.02268494919574,1.02359899872265,1.07585341857731,1.01909403988324,1.05338043242656,1.04842776480344,1.05555488155205,1.06485873908405
"700",1.02297748016682,1.05456680370323,1.01865076432558,1.02145694935554,1.02849521205779,1.02136464529466,1.06411823249384,1.06494100773728,1.02594232104554,1.05651226308251
"800",1.02056656375276,1.04897547129966,1.02240921936953,1.01591670368045,1.05859362522704,1.0203345877989,1.02427024576311,1.02456780084753,1.04008076496941,1.01624058308293
"900",1.04014067345728,1.02925546559832,1.01827046224422,1.01374281654661,1.06006954593483,1.00908235897615,1.05019336831622,1.04578704335799,1.03094167135926,1.01585072479612
"1000",1.00810525194615,1.01702447865293,1.017090932579,1.01827289522763,1.0164984803618,1.0174213552148,1.00794061844846,1.00975549567959,1.0018303730407,1.00867969433458
"2000",0.993322489515067,0.997846331937061,0.990345192419805,0.997959766640811,0.999553100270536,0.997999291539223,1.00314201126705,1.01440670122331,0.99788346115343,0.991797950453706
"3000",0.995925585498182,0.984107114373574,0.978663598720091,0.98452889466343,0.981127555389994,0.982257366434932,0.970349456865745,1.00280440943629,0.992201607558418,0.949439618870922
"4000",0.981782011247653,0.987231706418581,0.979407398478174,0.966723403986249,0.983729288540262,0.982382624420314,0.982516782898333,0.979279689536747,0.990517079083637,0.971176924889168
"5000",0.977011898408284,0.967417453067658,0.974708060133709,0.960195325708939,0.96946964931366,0.978069309360177,0.982902262992523,0.987180984591417,0.986162334980811,0.957367926089369
"6000",0.969192584531983,0.990999744951192,0.963480362817556,0.946369536270699,0.968126249002082,0.973999157243833,0.991036289876685,1.0059888829409,0.978469074091196,0.962497768760722
"7000",0.966117673203272,0.954537118050459,0.96134576272597,0.92922020405507,0.964585367695391,0.967190256538866,0.979631854795641,1.00157027941063,0.975189066965193,0.956004356228974
"8000",0.94840931205721,0.967911264498238,0.941398906943754,0.907854399922955,0.963648083804425,0.963615208976142,0.988307918961186,0.991338702576319,0.976106808647294,0.938808722931892
"9000",0.948575706686029,0.96877884213975,0.907010953825882,0.86690322533524,0.964620824169829,0.948829781786908,0.984314629037761,0.986235333936935,0.971180273834666,0.955095818099831
"10000",0.933088356243004,0.957058423997598,0.879441865013481,0.798614736672467,0.970309359637502,0.925225458949425,0.986607988188585,0.986982032639316,0.970450717581685,0.968342021873521
