"","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11"
"100",1.07650413470479,1.1025263743548,1.17867548052218,1.06875768796007,1.1131507954564,1.17928490062161,2.35648141741532,1.36797163474736,1.06255782692829,1.47476228798147
"200",1.10463837275404,1.16005626606402,2.22693986137147,1.52909928118735,2.04057143228766,1.46954989409425,1.68250555980955,1.45100602163086,1.03738916060855,1.84482005163707
"300",1.25838056025846,1.73057939716254,1.49535404542217,2.59056903403242,1.68438380403306,1.10843003525253,1.36588287137885,1.35483520935282,1.35449194072419,1.07602519611408
"400",1.37704563489225,2.16294330961126,1.20897921873191,1.58734213424733,0.901674408785097,1.10869733004701,1.03103429020967,0.972850508718295,1.49496666654396,0.961329048098569
"500",1.0522598781226,1.0651931041725,1.0556665957334,1.12286902480123,1.08226673854454,1.05462282037369,1.02662443032148,1.03476501575393,1.21737438267566,1.06098485624913
"600",1.03714916752743,1.0343457095761,1.05956995381416,1.03680508520249,1.04785639738809,1.05197152994894,1.02335149495989,1.01678765265881,1.05327351679307,1.03686258397909
"700",1.05880741178266,1.13461006640049,1.05705712650952,1.06847240979346,1.03067278419132,1.0424694233384,1.01845159723316,1.01357322531706,1.12863678555932,1.06019216809299
"800",1.10213458131933,1.05015493320989,1.0541528058509,1.01079042061449,1.05492836102389,1.03355219934866,1.06818458751737,1.0125205251093,1.13172478754695,1.02849927201287
"900",1.0413314010131,1.02728299706006,1.06686739534426,1.05488627275042,1.06021310402778,1.01197955814623,1.00672003033531,0.995157505046869,1.05585039260763,1.02306452967747
"1000",1.01574002693292,1.01659414112504,1.00519119558321,1.00177660216175,1.00878027729247,1.00167121419815,1.01779226136983,1.01799206361275,1.00934198938014,1.00742830333771
"2000",1.01071621931366,0.995459903805173,1.01151368047229,0.985096999976187,0.986659863846161,0.99121733470499,0.993440601703245,0.995750484465688,0.986237112985384,0.997914366177255
"3000",0.989623804091906,0.948249769926772,0.997608539260454,0.978980387529801,0.978958162037571,0.979402147320604,0.971777800270996,0.985177347218416,0.977943503182194,0.969309475040627
"4000",0.988665554575366,0.997859434419442,0.98079603329902,0.987213306998773,0.985825798242649,0.974067972655889,0.958870455669044,0.979080241802323,0.984132154327807,0.968149751211024
"5000",0.992319567945315,0.986401860573023,0.971894209113734,0.976359493122069,0.980260996555067,0.953708018446034,0.960548751299868,0.970930309147749,0.976853090132306,0.959941188900465
"6000",0.991401693811536,0.989452533594151,0.982253832404256,0.973828304430437,0.983126476755294,0.938341580294513,0.949302318320551,0.952248255432014,0.974299940241859,0.964724260005134
"7000",0.990460426770564,1.00529878528847,0.985858265004535,0.964519989218459,0.985345241266216,0.935009378687549,0.939142736586633,0.926660786474972,0.977441015713391,0.964446525962495
"8000",0.992295338628163,0.982844567274827,0.985623026466528,0.967289379906473,0.975776591326016,0.94798679734912,0.899237855171797,0.893742282087532,0.985412434582662,0.968249911010426
"9000",0.98612152591976,0.972817795296977,0.981632909282316,0.966171831061371,0.967926456829399,0.953514967552406,0.851809937066428,0.833689918157961,0.992977457039166,0.958775273083859
"10000",0.994956257572539,0.979025433425538,0.967147548825668,0.976315997454208,0.965468457397161,0.937302068520261,0.785598513534961,0.769136600228716,0.98932388632447,0.951728461236154
