"","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11"
"100",0.99264780359299,0.936373569891776,0.826304681760933,0.860356406914629,0.971784157410528,0.921181418382941,1.0005434057435,0.904614720686553,0.88100689544968,1.03236175873064
"200",0.786033808002167,0.849321555653731,0.865875312520129,0.849337812371738,0.656494278334167,0.764943731405009,0.936753259249666,0.372656214161382,0.912740342818397,0.914035150223785
"300",0.802361683113597,0.462570184411367,0.889566792187382,0.882050093761911,0.851954620675999,0.58786533888052,0.657984470695042,0.542271631447937,0.767996514988661,0.832212995525661
"400",0.329195004473713,0.610088846563962,0.537314913826432,0.965133579804603,0.506724447334229,0.411076384842525,0.820396619748456,0.585927068349929,0.651303227300679,0.933884823113463
"500",0.937189828595149,0.9545325184117,0.961766742519992,0.954285395431837,0.98947976596531,0.955259068724806,0.955263352374147,0.972879561605401,0.956381280750551,0.956604852431479
"600",0.939390066188869,0.916179716808479,0.948841819167483,0.955060010457622,0.971051800219738,0.945169470499388,0.96785787546618,0.970733748230847,0.922376314263997,0.936835623979485
"700",0.924254477440033,0.908403738405216,0.937864771341029,0.922097181050794,0.932061174069073,0.924119595409647,0.947546100422261,0.937585059022714,0.921679723320707,0.91572461050608
"800",0.91249066726814,0.882117132035992,0.887130918904819,0.893909361082205,0.923421039239957,0.904104186408483,0.877727822935852,0.923086697660241,0.959207547639202,0.897394083476291
"900",0.909344529652788,0.93603841084409,0.906418306891236,0.876171798985539,0.886288805137531,0.856164983111102,0.887456742946611,0.867438511149884,0.904751194142155,0.842524579314497
"1000",0.97130494202862,0.978362064533527,0.968493207668596,0.972559506355511,0.978933056873384,0.975204094617061,0.976372823414011,0.95871169607896,0.980465669702177,0.960097735801803
"2000",0.918157913209844,0.933664553132378,0.882242790715883,0.898026675413385,0.92439143057996,0.912923085563035,0.920593328631481,0.928393760203991,0.915995122117013,0.912573717215665
"3000",0.796010249960776,0.792733029423535,0.82169622888187,0.847329382930218,0.875494166903066,0.860526134641811,0.804744449205662,0.825565547437513,0.7720892797309,0.836277952350935
"4000",0.744607143781545,0.632462712636351,0.654533901918015,0.738727865314882,0.801429402045404,0.688069079617618,0.627946918953894,0.785322984633627,0.639070028579793,0.733082667255691
"5000",0.721458103874632,0.627760332863016,0.565258093785426,0.657470713215114,0.590750080175108,0.625974669136198,0.584077754572249,0.591386878465011,0.6897924931924,0.653058599450816
"6000",0.647594718839913,0.600820595751124,0.653332930031019,0.68263236896304,0.582505110303033,0.459112391176736,0.353397496592413,0.533542200439525,0.587643444580289,0.506040801931632
"7000",0.561106646317657,0.585028452090189,0.536503235347694,0.593902524679354,0.484830364617084,0.336039523075115,0.242964889270562,0.432535250267702,0.563935392159599,0.53433218386695
"8000",0.395598544389214,0.517951998677883,0.58132927562563,0.561119722513481,0.505592500490741,0.327271591137026,0.254324386526744,0.227948467857867,0.553822047375674,0.51964043932231
"9000",0.450463584624642,0.550967176398798,0.625105732746433,0.543742709049881,0.32135974790429,0.404447217283066,0.351405407296328,0.356909669954431,0.477549199680162,0.438836079524139
"10000",0.383656872469571,0.462852964254791,0.587597825531652,0.355655441526347,0.171715199089871,0.309898264889975,0.36081291725864,0.4678715328555,0.491804466258455,0.348858710216104
