"","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11"
"100",1.39282166654238,1.28203777856794,1.18118415682267,1.17294114793409,1.0933129789561,1.11495709715606,1.1344861012013,1.09942145377892,1.45715864264788,1.76016638230394
"200",1.44138669936887,1.28391177577228,1.47606983292529,2.3211584994771,1.15785995437746,1.44842038414339,1.37215454381907,1.7166151896611,1.40518931048881,2.05412462373969
"300",1.47279104992153,1.70571221089674,1.13388706936054,1.50031483511111,1.33451523391873,1.50752516246295,1.67464366847125,1.54289754226661,0.885293712285802,1.08344192945605
"400",1.43175945746147,1.06662682286786,0.938999345595604,1.06658171811186,1.23992916165206,1.02214002277114,1.5926730990108,0.847735172110754,1.32787729805018,1.0327737948677
"500",1.05456146829539,1.06090263446457,1.05347863900759,1.05664939316383,1.1380867722333,1.06097366590517,1.09359467912547,1.09030871415834,1.03371005022741,1.05238536139093
"600",1.05294238826881,1.04365065809307,1.03726720744439,1.05304532281864,1.12087705563666,1.05823502053665,1.05265668749301,1.0623389739805,1.02803847803913,1.02156399042638
"700",1.0323339018252,1.06612048392662,1.0379250590217,1.04342741080671,1.05701048527028,1.02393802446728,1.06479902106751,1.05609046222144,1.0148273742248,1.02394029722004
"800",1.02339163822837,1.00716120551505,1.03057599188909,1.03658604592089,1.07294728812266,1.05322914428557,1.03443851262653,1.06355655288774,1.01696515650412,1.0174602591107
"900",1.05996046348749,1.00000984539327,1.02910222466866,1.02832136858484,1.05010616336884,1.0544579399562,1.05663568463291,1.03753935446762,1.01985550407887,1.01897683269828
"1000",1.01535790861206,1.01493235555088,1.00857805222974,1.00290477587697,1.01591001823448,1.00804623755868,1.00915434768088,1.01809276740067,1.00445783236351,1.0174579771342
"2000",0.998447713141972,0.997707046021585,0.997902051051227,0.989754740717017,0.993496124878328,0.982487702486729,0.997439421020072,1.00081255454825,1.00352851299646,0.990283000387198
"3000",0.981187013249199,0.979720656948936,0.988014258327869,0.981880371671585,0.974428321604139,0.978510709003039,0.975633235996225,0.992584138455281,0.980004339015595,0.978200037746814
"4000",0.97805552131359,0.972526199536259,0.986973789109265,0.980884264353434,0.983130988751688,0.990522427499065,0.988183619137213,0.988521362995832,0.978911239818764,0.969872810452
"5000",0.971312697916801,0.963656373487065,0.980809581526072,0.954057946938937,0.975684306453939,0.987761098244032,0.990766629373687,0.975208120694539,0.978372175935131,0.972673062998438
"6000",0.977133926145228,0.971051947842431,0.967620343031447,0.962464506043393,0.977531546927402,0.978866813583352,0.991564082668333,0.969160242666459,0.969747593946798,0.959389380008363
"7000",0.982489502901224,0.980645801905583,0.965728595951207,0.966887072280846,0.976415372664349,0.978099974481692,0.982972600581014,0.961414690635135,0.970976435470083,0.953114873335582
"8000",0.972549873646061,0.975991863722639,0.967143520277962,0.974608358930234,0.968884966422092,0.972412305609079,0.984983668232609,0.936527346072866,0.9637192376158,0.939958407843945
"9000",0.959384862050123,0.969220675209294,0.956711858154414,0.973842683995916,0.976369720297809,0.971884562009598,0.982783792794189,0.959460608719515,0.950288948130827,0.911020738228849
"10000",0.938511087326998,0.952375176810686,0.945253996448348,0.964546718826424,0.980647567633619,0.958166574485547,0.985378934256833,0.96826544592007,0.933601374347358,0.872508095165938
