"","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11"
"100",1.06135314164355,1.07759594120686,1.4052295229408,1.18824312372592,1.15230430352397,1.27362623442211,1.14879928609127,1.12319347682818,1.13396750321743,1.1212589340376
"200",2.05052778403142,1.72440869312687,1.65203997728584,2.4628953665384,2.0920413906684,1.39733618006498,1.29606195014606,1.89690700463601,1.77467802732819,1.03210243225131
"300",1.37752516094461,2.01617183267674,1.60817909992011,1.39972418040068,1.45761109729639,1.4716560112043,1.32783863847636,1.55742606998663,1.87710268931416,1.04103325609769
"400",1.67940676012671,1.34077614461816,1.33290446744577,1.73802408948781,1.09078818342477,1.1245651549537,1.08470304427114,1.03869087485325,1.0724998527708,1.10079399607166
"500",1.14207015244105,1.10066454613994,1.05970797164234,1.05736547810065,1.05644595056836,1.0592437249542,1.0651376052474,1.05379757092569,1.03365284351214,1.02624622588405
"600",1.05425100047209,1.08940821215004,1.03482117589923,1.07545602457669,1.06302509514391,1.05664896094969,1.06837591430353,1.05489605291836,1.03198419258126,1.01766443229741
"700",1.09638618369102,1.0256206567327,1.03611467018676,1.0278859198419,1.0265846850839,1.03669415575957,1.02321367320068,1.03612806672859,1.06284594204263,1.01769434815884
"800",1.01367161356791,1.05682467396171,1.00887195070787,1.05039604891478,1.05265265001826,1.05945954210799,1.06255817128166,1.06782446974602,1.03369709454737,1.0477351587928
"900",1.05877522221859,1.03021397910636,1.02221678287278,1.04377366645235,1.06281675630902,1.07185817549443,1.05527499946499,1.00933552451705,1.02999532717522,1.05327659200791
"1000",1.00108544717401,1.01747541647521,1.00307427279555,1.00593660860383,1.01703925465707,1.00395883081608,1.01761605423513,1.01542084561212,1.00466638668574,1.01544168163765
"2000",0.992516749730117,0.991450943778889,0.998046593368962,1.00191194006906,0.98895233748672,0.99376759922155,0.99600770635039,0.99420074422282,0.988680818121372,1.00747451218778
"3000",0.966275095582971,0.978374164523569,0.991936590721947,0.9844097673545,0.989050908314119,0.98282957514229,0.978552424700411,0.987283441069116,0.982050421167528,0.999024488379071
"4000",0.930268921265458,0.970046796895412,0.982505880428026,0.988383721180306,0.983534242650398,0.990175015457092,0.968285002951412,0.988151283840143,0.980335267889462,0.98430975558564
"5000",0.951092181285262,0.990115835359458,0.976099641246313,0.96745657135682,0.983646133549938,0.990876264411091,0.951579519608129,0.99157223708885,0.966438596328758,0.979770551095719
"6000",0.952433584540068,0.986815490033445,0.999105775562138,0.976391071501081,0.975380292909571,0.981720718731427,0.966940146045923,0.987528488694703,0.951168460570546,0.987280830891134
"7000",0.963799206928668,0.989239863243215,0.965595378322648,0.984874846134184,0.97515779547457,0.984085198608147,0.977886286505117,0.967847769218473,0.965912390612714,1.00117051683038
"8000",0.971342339358971,0.990221771326963,0.946070760333946,0.987228958253712,0.973311822000468,0.977834546829002,0.982953073551545,0.974771516170868,0.973199836179342,1.00565041235992
"9000",0.98713005969595,0.983331505403502,0.94592940841967,0.989119997295741,0.960068713667832,0.964648772550118,0.97035966041079,0.962245403451308,0.975463144122734,1.00738807163255
"10000",0.992959768473201,0.988945037008167,0.923625020330782,0.984889508544666,0.951228994581349,0.941125868750906,0.96011328714005,0.966505220903065,0.965238207476734,0.995811542080108
