"","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11"
"100",0.916867842703568,0.871218771328137,0.985083809922212,0.918713510939088,0.947667547716624,0.863115747914076,0.995210596002521,0.96894965019875,0.922489323874265,0.965106820458648
"200",0.880688394992084,0.912764108398184,0.717796507765592,1.05349192808189,0.940115956970305,0.746905522322011,0.535573312112933,0.761626633122597,0.831720005853667,0.789095036421652
"300",0.511652519613486,0.809786103346531,1.08663114198719,0.913672914035779,0.466439856147402,0.775267581498969,0.865186947808871,0.716504605737877,0.713385237679525,0.757556995019271
"400",0.845077520948053,0.893909628762661,0.801461521706643,0.759733354124816,0.784156318935049,1.02090008155933,0.82489336755917,0.98996877599179,0.772280901476568,1.05448294318202
"500",0.943079566152929,0.953292994634347,0.970295677568439,0.960187451717644,0.972455987407131,0.960460449216901,0.962101832365316,0.96940719518336,0.953569836073712,0.95001203910749
"600",0.949291581995159,0.950385066847421,0.959232025206954,0.938193475232179,0.94018463168993,0.918035762195274,0.924509152309729,0.93372790380604,0.950443850675944,0.945334390465191
"700",0.894329091841629,0.949294874859044,0.961565760409285,0.915927111498084,0.958639455363227,0.876221385127605,0.928309649206858,0.936468036485852,0.94052594356672,0.913972726307832
"800",0.847047893085315,0.87906543446026,0.904756291082543,0.925666485192455,0.918485605907974,0.919312656217335,0.866165306383488,0.886016328418898,0.914788885368959,0.894908871976929
"900",0.894352859704418,0.905406246173773,0.94066010911717,0.874944222035157,0.879764593959483,0.897062845436751,0.780371164677846,0.897707865035904,0.871794544092485,0.847289096464401
"1000",0.977911536478647,0.973241607356106,0.972714435010775,0.97688439498417,0.971465990006065,0.977250507917292,0.976006315733118,0.979273861679887,0.977085617742953,0.972285724963586
"2000",0.915449213621248,0.91950081754763,0.931249515265721,0.916889581666731,0.905891606995302,0.936503313652966,0.897697633939211,0.929897044072978,0.887985919222173,0.895025896576993
"3000",0.858579146327904,0.723846442915267,0.857906842669369,0.85609523473824,0.702619997635583,0.840571506104957,0.817529359731579,0.786700526631022,0.850930547303065,0.823699232658068
"4000",0.728806078955307,0.718410105261687,0.765237904097334,0.766649701350837,0.580720643609029,0.67411165169949,0.77303047352923,0.680212450676899,0.730583916422332,0.670472283885855
"5000",0.681018704034674,0.630334408467718,0.640306296898171,0.617519036796815,0.587172704414539,0.543752220401453,0.701836153424974,0.61084883854546,0.673389547098297,0.653150144198127
"6000",0.476799519643815,0.582057871452984,0.606023768885939,0.416295470723851,0.494338246609711,0.547414335360631,0.591494836540884,0.528688221145367,0.381087776554841,0.542005114866299
"7000",0.510679804383282,0.341794368204213,0.564118342370269,0.462034305585885,0.436460251150775,0.345907800833884,0.528303569511295,0.474013512623754,0.417040099540483,0.370896029491079
"8000",0.426659019122016,0.517544147484229,0.569037612152105,0.492400431305874,0.23799378490187,0.347468522008518,0.620031963073493,0.393535940004089,0.43371451976431,0.359764478831507
"9000",0.433645754700796,0.43455310752139,0.485955862044946,0.339273493792177,0.254707973760982,0.3660839193575,0.458263737535959,0.464485228740057,0.395034326433498,0.477704263365139
"10000",0.262149513578324,0.421750951453901,0.228600630994893,0.302614443469167,0.172442931378825,0.216351551037047,0.4496523667376,0.495318949963569,0.26116737691538,0.526763425311866
