"","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11"
"100",0.981389512169718,0.953882752618136,0.950112628689129,1.00206090529571,0.918935050558102,0.990038353729703,1.0031016323638,0.973775670548071,0.854728894105515,0.970149661890171
"200",0.94052745458167,0.866395268611567,0.999668209821528,0.998668129267614,0.847595484269483,0.94639264453964,0.885109262509782,0.83244787109947,0.962269497797421,0.908637184224433
"300",0.788199902312354,0.709486300002628,0.611332757036752,0.968094021379329,0.972201278429007,0.73973945304807,0.521921415851469,0.991911592384509,0.766997529923586,1.06846738013505
"400",0.629295239504101,1.0785821385473,0.760524862239233,0.834712855803081,0.854203889574068,0.819037779516485,0.896308027371362,0.491435841020154,0.975908931484196,0.255417999187303
"500",0.948831045514126,0.951475606122864,0.960413879009098,0.951085129582116,0.964840539287053,0.960362176288919,0.962087455022574,0.956689494940472,0.96308793629169,0.957962895505517
"600",0.949988031010776,0.919092794524206,0.933952029418309,0.934685096598538,0.947096817493622,0.886664416016019,0.956022085499988,0.954009451546713,0.945695547337791,0.94257547040268
"700",0.932726308880297,0.943831194643794,0.915726577110234,0.923957143255238,0.941848448140262,0.915851596073089,0.93519297338778,0.924092884236851,0.917288854792955,0.931037049379628
"800",0.851508705700348,0.923361824518965,0.906104077364019,0.921052899118174,0.899062537791167,0.894052813829651,0.916600944483978,0.911840619754108,0.934889781430755,0.887141110121747
"900",0.903666352281691,0.87605741897403,0.887226039728694,0.900111248206445,0.884420576605991,0.860049074502037,0.881429692144398,0.885889376915042,0.873778248111989,0.886665733616057
"1000",0.970940194120034,0.971540717191798,0.975305576926048,0.968093986314123,0.976870095410902,0.974314697787829,0.971425559684903,0.975393476178122,0.945764668642364,0.975867240033292
"2000",0.866710483763985,0.897285474933845,0.94149015115999,0.909545094430699,0.888054954763053,0.937765140672358,0.894949883830364,0.902396501872713,0.910470770193967,0.911890485561916
"3000",0.827734251660851,0.846973156831893,0.788162550902673,0.805482149876663,0.799351210162686,0.831149119570736,0.859928430349807,0.841660408240795,0.829612351712343,0.793041469959885
"4000",0.741732452242519,0.767530499544533,0.783305880060395,0.737519341499435,0.745881407050291,0.649205377655634,0.680210414890935,0.73214141599325,0.75165988124256,0.69456145186076
"5000",0.553410105213938,0.624137437188282,0.669116746883668,0.44987385998778,0.598585572355753,0.492135501261322,0.636862890759231,0.601319840868468,0.672924212192929,0.649746499987106
"6000",0.366249430868521,0.306441139111821,0.489021519132283,0.486480025648714,0.619222216640114,0.39804432939682,0.503900658749515,0.633077001062203,0.559633949709481,0.543623821531239
"7000",0.371038212608137,0.351853924142602,0.533156913212116,0.307020926154484,0.511523111128349,0.296286858277155,0.551739868011226,0.502077875703836,0.597181403673466,0.463826178919277
"8000",0.372752580640534,0.346317596714021,0.362284501248035,0.372806489779808,0.439158433209653,0.347543437885775,0.557636095567945,0.538304391199579,0.404446325084876,0.344028156978626
"9000",0.234045453583358,0.402789627687821,0.42623892480353,0.328469242643963,0.336151250563092,0.14030716148421,0.535470221847678,0.466385286486885,0.368425132110196,0.401338563501169
"10000",0.37938996366478,0.413996505305685,0.370757863353004,0.351030214014461,0.381251149101025,0.203652950874633,0.462580382872809,0.244528536033842,0.491327169968729,0.322001923324464
