"","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11"
"100",1.39294027471738,1.12721707013158,1.44728661183844,1.14616294995306,1.17062984897548,1.12043511845574,1.00513743501934,1.09526092082773,1.15262616544695,1.44879935323837
"200",1.55934370948644,2.02961329072484,1.3057948251635,1.63642899276362,1.99536825639307,2.0562636811101,1.16217745432301,1.09223225126241,2.18212503743917,1.78905699353897
"300",1.12691891658194,1.95918978459909,0.914995453420552,1.52266684696924,1.63192876803453,1.55675160299732,2.2040073693788,1.3302041509641,1.80487968033637,1.04986907229589
"400",1.04047838387429,1.58696660205231,1.4156188179528,1.37531748399687,1.58883974299362,0.887026683665547,2.08013231868937,2.20772363201329,1.5271992624681,1.07346947064979
"500",1.0446450358179,1.14064116178026,1.06072039703374,1.05288113749829,1.13059339407171,1.0778686921405,1.06079127401101,1.22130562630955,1.05827303589886,1.04151653473851
"600",1.03595534458819,1.05806215304222,1.04464049258174,1.04562743145999,1.05863935031213,1.05870668766408,1.13737284813216,1.05518525344893,1.08622288698658,1.03826690921508
"700",1.03103353837384,1.05015118601859,1.03285155173365,1.06266458249173,1.07496583857358,1.01192313309313,1.038555913458,1.14134501622075,1.06765981121326,1.03259448305448
"800",1.01890467980784,1.04745995244942,1.02731173970704,1.02586538189034,1.02753966276938,1.04342088481681,1.07699501844977,1.12924925732849,1.03057489103135,1.02056326217255
"900",1.01627062452529,1.04551616381862,1.02820661418744,1.06686134689403,1.05653625096931,1.06364276680746,1.05763646630685,1.05391904902349,1.04793060779238,1.01723116949743
"1000",1.01747699217473,1.00594940402779,1.01576343767337,1.00823248463944,1.0061327008838,1.00486612993349,1.00657013187359,1.0093301606928,1.00654208322346,1.0166010430486
"2000",0.994157128264967,1.001308609075,0.989351302462117,0.98833001594906,0.992976630202447,0.989504195192563,0.990812390780446,0.996441006991571,0.995181006680826,0.991581432116063
"3000",0.984942565805207,0.97769462956952,0.97814556370294,0.982717609953349,0.992843597532081,0.991228393518134,0.983948913308025,0.978413055159812,0.977695108924016,0.97208748448314
"4000",0.977500360634457,0.980945596190414,0.989829636284372,0.979947495934944,0.982562328401344,0.964887147926146,0.981152548273428,0.996263935732012,0.977573623150165,0.930617919865978
"5000",0.961589615027097,0.988054724494818,0.983475608015538,0.982764093539126,0.978658903683974,0.978097153339024,0.962910576166695,0.985595814650662,0.981912652599867,0.909033121123219
"6000",0.965756459262533,0.982785150516507,0.984470173357256,0.982650979767842,0.974757739083288,0.982352723774249,0.949185442714726,0.991070187268769,0.992931441072292,0.92941393857625
"7000",0.945097140472154,0.983817385397948,0.970370640949723,0.979328784905519,0.980103138413534,0.986000586259811,0.933196632826043,0.990511265605242,0.988738432925779,0.943558638561817
"8000",0.944377497416629,0.991581467712237,0.972212535050387,0.971848301398296,0.975309147139907,0.979541723304903,0.947698251492674,0.991546855265408,0.978119115857723,0.935949236427037
"9000",0.925603221721325,0.996264923285821,0.956500878461874,0.960696528202408,0.977277846142757,0.974104291271112,0.953877787066626,0.983388208564233,0.978387067119158,0.931799649674396
"10000",0.897956504418663,0.994449266000689,0.943103696572108,0.939953215859949,0.976171375861335,0.980582864870319,0.970105061568991,0.985499043732382,0.981495860302114,0.913968992301592
