"","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11"
"100",0.884087361062324,1.00412906253738,1.01472935827218,0.985032797698709,0.806083049031862,0.900262594219723,1.02794785786797,0.977307836136277,0.909417943005426,0.964497778242193
"200",0.88738728507901,0.650686632363224,0.883643153427549,0.847472296375937,0.87836484163813,0.839443381382241,0.853334175018455,0.689396299097464,0.939287194798567,0.822803692341884
"300",0.873459080865383,0.848272424295082,0.769603049144347,0.680090609869607,0.684165257180717,0.662440773227846,0.713550764787743,1.07780559650524,0.862072390807669,0.68950193611738
"400",1.27787325490865,0.868459589025771,0.62926791454579,0.774773600469781,0.822495085965934,0.399046258108578,0.556480376229737,1.05006586817205,0.971955456857864,0.762764243238461
"500",0.932327132962989,0.945117435318406,0.979169673518837,0.951390375920906,0.964167689281746,0.951643080165557,0.96236312219736,0.967704023599066,0.961252757728987,0.959729698461397
"600",0.923115121795218,0.935845450274887,0.938734665232895,0.924327608919449,0.962324063710102,0.946974185682893,0.964427703072923,0.937399971437314,0.965335564513062,0.929865418673688
"700",0.911074265256843,0.950326390786942,0.943766931391184,0.899295820490233,0.903460490631787,0.895076672591344,0.899540603553562,0.941801544910078,0.950534988474834,0.940488353586799
"800",0.910238176899197,0.871394018483837,0.900929056853349,0.893818870749716,0.92683211865326,0.914944726514586,0.91812904019713,0.935759296381442,0.87227467268244,0.936775080341276
"900",0.883941556138659,0.905228650417025,0.893063702866711,0.848794123236786,0.858141411994672,0.872984798929314,0.881733868652063,0.882362704011504,0.887215270135356,0.932351094238081
"1000",0.981314450149583,0.974620204336259,0.972483112843222,0.971878746224081,0.979216215645594,0.973581058014509,0.978188499310546,0.981540739772306,0.982163072758927,0.978433378220733
"2000",0.917248672271259,0.899431099103503,0.92694191639831,0.906336689631229,0.898251336344733,0.9017054758233,0.900091404907876,0.924193021739407,0.89281301428845,0.928857453308825
"3000",0.829875119307707,0.806748070891863,0.819658435845379,0.807766437287369,0.746244880132027,0.806037082248644,0.804220307177232,0.811101552408773,0.808092934995504,0.849742776418825
"4000",0.727993880738058,0.703945422223401,0.714770238191601,0.685814190951637,0.678408712140859,0.695249428905813,0.698562849625067,0.713254038674512,0.63600013295783,0.795783317334101
"5000",0.660322111508115,0.689739877407785,0.565699882653312,0.576591991966237,0.450012085066197,0.725633625554788,0.664643173658913,0.557352877014983,0.592935268111445,0.717207649078891
"6000",0.543782022152442,0.588074287931734,0.427153130209991,0.603710380436799,0.3983882005721,0.723323449307737,0.528140580456071,0.476007662341254,0.519821816665333,0.600815164624876
"7000",0.535642549583175,0.561100707823716,0.217465057765827,0.470959356510929,0.561598005044248,0.590816887330431,0.384830571114864,0.544101756448172,0.63539167231412,0.555476177056211
"8000",0.376072838057769,0.482175945794734,0.339617355249678,0.511426257751602,0.299561081447912,0.598468870320151,0.505857358094043,0.511181325272632,0.465362518338268,0.516453698567919
"9000",0.235201884747195,0.509216034949641,0.217194500231436,0.497666207195952,0.380376702682074,0.577955288343492,0.387958650191617,0.456615299576658,0.520177691270753,0.489489455649887
"10000",0.31009253141909,0.507552733873925,0.178811868382454,0.443512852435974,0.429409212125689,0.544880113310878,0.378662919808537,0.432951008168345,0.44005544430687,0.367837568406922
