"","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11"
"100",0.997694117547614,0.898609628101796,0.879766768301488,0.900884842167648,0.962597861358529,0.954667291519874,0.949169077327189,0.92821571221958,0.971937762480157,0.880503172464556
"200",0.847996093562304,0.856855446105163,0.986898466236205,0.469567400513112,0.887965433055857,0.826073345233024,0.835187330560072,0.958237704969627,0.855431287006999,0.763097729466869
"300",0.876711067272479,0.822586764858857,0.741766772766451,1.02106962366327,1.02282425651713,0.524878051905216,0.471306639494688,0.952163312561664,0.531327950072138,0.571748309840996
"400",0.697792034736018,0.911951315699164,0.758979243373377,0.672532391097943,0.694816805693892,0.853858184507237,1.07465583169457,0.955788219584525,1.04725256046673,0.945373865852717
"500",0.947370854516191,0.967595544979467,0.94657791364908,0.96025238619436,0.960389016006657,0.959165799854841,0.987159014350128,0.956794606526712,0.956648475674452,0.959352105013333
"600",0.933681008263902,0.934367847131,0.90269500312279,0.948491987810827,0.934049326115316,0.946938817219721,0.938117182788915,0.951135104080873,0.940243452816953,0.920700626784735
"700",0.921269434474244,0.922049586849965,0.935326335257162,0.913927238745583,0.931098499625094,0.928997899884426,0.798230996251434,0.797982199936954,0.955348822515862,0.898725588756146
"800",0.913972833902121,0.877614235662923,0.926589106362135,0.932941949008178,0.897216246828481,0.876783278446338,0.87657880206414,0.908836758560515,0.929355315258761,0.866841911300926
"900",0.859513753433958,0.881810138143305,0.88971886959287,0.886587869844404,0.878911308638242,0.923622992983971,0.896282592505275,0.861740718274998,0.831636595217948,0.86988135643646
"1000",0.96928147232768,0.974080731155446,0.972463142501469,0.978572000096209,0.978424117638683,0.9769407714123,0.965760512076491,0.973916486314249,0.972141682900417,0.979607552037361
"2000",0.904899133813563,0.905814331177599,0.910055548368901,0.918572615236725,0.902554226576665,0.927656292254479,0.931289997264577,0.946344373235441,0.903959681350992,0.904249604970121
"3000",0.805010947862894,0.842207401118895,0.825482375340525,0.857526597988287,0.862397113075032,0.794857798989062,0.816814013294633,0.85370108394557,0.805843800474521,0.841092173131032
"4000",0.755459968503221,0.704742843561853,0.641456574438356,0.742408072854205,0.741691243890797,0.695928442153691,0.784496469550424,0.690079321422568,0.668617890211708,0.774391765703007
"5000",0.71389081891682,0.539242382521933,0.63549324997691,0.658467397483631,0.60290784383698,0.641294220118084,0.632492487842798,0.572054386292987,0.640929910709035,0.69423666236544
"6000",0.529479798077305,0.605728690868752,0.491578732514404,0.557159652934525,0.570251179890183,0.5997884853173,0.569050342500278,0.655169954693152,0.633083761291961,0.651803560129995
"7000",0.523685425919114,0.566784105566555,0.428830129963743,0.588912105203253,0.522925506141404,0.573966886424707,0.653262814472514,0.553764922200424,0.621598946774104,0.595433728596822
"8000",0.507859026046295,0.330554139171992,0.483782970889497,0.516978936826703,0.5550649788851,0.607531033771582,0.558710141482142,0.588927797356418,0.657278630559262,0.566810447422214
"9000",0.571359908102483,0.173533180895005,0.409660956699121,0.321564084871597,0.523414550020205,0.66010652453614,0.506441582342854,0.541400752811461,0.587580346790392,0.530712928784613
"10000",0.507119760178407,0.332040088140107,0.421270827110161,0.299158278550776,0.342630187219435,0.60678536669406,0.511408475693459,0.440188536174653,0.581508674640867,0.441010667706741
