"","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11"
"100",0.93287027996976,1.01986076641727,1.00153944892243,1.01025853446192,1.03848950375415,0.972032169268556,1.02021710851879,1.03835154718217,1.00856345017791,0.958208721720102
"200",0.910817266394396,0.929367304610369,0.887061705647781,0.866609486027018,0.837486633344851,0.897757578812347,0.824535027312661,0.878855459891596,0.836654716289632,0.981986336560737
"300",1.11871706428371,0.879867658785316,1.07201891877194,0.665885647010117,0.500635917618356,0.688044840101906,0.651049705586746,1.02181352279959,0.699476128158141,0.296609604102706
"400",0.97153785181505,0.652656710974576,0.851301911568522,0.782686014354978,1.08639219616271,0.735013282356919,1.03634876227055,0.776176879714181,0.664051825866458,0.859413252145054
"500",0.96755798266918,0.956883020643232,0.972332066837923,0.977844500837936,0.969471610934245,0.972977215895913,0.947997997692107,0.958113805263538,0.960535628946742,0.960726771374069
"600",0.887723158316616,0.956928864161494,0.952570877494586,0.93854306038859,0.957545291192183,0.963440981076434,0.924885459961079,0.953613613249086,0.954808320807421,0.941301007953634
"700",0.938116090579245,0.908670645522729,0.938127441110358,0.912981854986817,0.931177719146375,0.90917359087981,0.912064538719605,0.921408075701146,0.913866392290539,0.948999885741894
"800",0.904979240986896,0.896158150585584,0.886971218323923,0.890915189537236,0.889238654641337,0.898109296310919,0.89231912662014,0.915173723679311,0.899211637841137,0.907300590335633
"900",0.800044174559228,0.881866760227394,0.880997076160281,0.897266902649214,0.85859938752086,0.812786453241747,0.928641270885682,0.847973402258805,0.861512465986774,0.923111249788553
"1000",0.976776625562171,0.980490496311697,0.97701690795003,0.972070646718729,0.973125952041846,0.963622003590933,0.96562087454425,0.977811873735476,0.961284434848083,0.980092635083664
"2000",0.890960412659711,0.932160700970921,0.908722261849178,0.911820655754725,0.894852671507633,0.893158828600955,0.897812613504933,0.903420244022717,0.89141849931705,0.918931300236638
"3000",0.796182308157031,0.815808242038041,0.843979584585497,0.80369104430558,0.79318620606177,0.79368542900277,0.757758385788591,0.814349078663716,0.791261595961684,0.789123031331117
"4000",0.837603571562728,0.697984456673347,0.750331852886233,0.64100129638104,0.737329183555834,0.696160865139158,0.715029222127249,0.714258180890226,0.68724756317775,0.714248544812631
"5000",0.702819916789941,0.4403239226299,0.747187621745774,0.573087080957805,0.593570145313875,0.61235359401335,0.543746754257185,0.612991802654026,0.553918792899205,0.67440708801115
"6000",0.619529892340982,0.423862972902694,0.682290176793102,0.56227534515487,0.581366945833366,0.563937718214768,0.620895145795701,0.598715515274738,0.575569099499384,0.653919340683789
"7000",0.536360316819669,0.315068446303837,0.614097650323298,0.434466001825753,0.373669993825923,0.442768232652161,0.475134135950477,0.631856333897425,0.552694504075061,0.530314779968037
"8000",0.318067282494998,0.309076751040735,0.555827864658292,0.500018957204116,0.30468578686959,0.373327574341243,0.527419508926212,0.510099985851055,0.507948852117678,0.429595094507379
"9000",0.431624951839025,0.373077106998439,0.525013196875113,0.395242478654815,0.423946315382017,0.254681232143731,0.54695162386935,0.507822276212166,0.557506012773716,0.431638142445237
"10000",0.389892941367099,0.382703189972017,0.5068927706231,0.442402827668912,0.375846776103709,0.263230714259019,0.508970871351306,0.493967731016784,0.551452818040528,0.355191747612625
