"","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11"
"100",0.972006178363085,0.898331429918081,1.01107482747831,0.966186290287141,1.00980408486219,0.99114745164735,0.991380401855765,0.956509120517753,0.982375637667589,0.964354918282042
"200",0.932656453930263,0.779451325735012,0.878612990344463,0.88729404482824,0.843801591598804,0.796785488417224,0.917833425268476,0.765901357574333,0.884961322726231,0.952251729216839
"300",0.820410858654008,0.687525188258893,0.877556760130499,0.87524443570554,0.898599755424974,0.765158733335336,0.843428038080633,0.614138620232626,0.879028850532516,0.752134105125735
"400",1.1281805740367,0.951867364119299,0.954666198884281,0.40710783446084,0.643902453494017,0.636811299096128,0.77981488754947,0.593187740062152,0.849835765652372,0.303727975369582
"500",0.981332567112694,0.956939579528547,0.970784149568516,0.962458808045211,0.971172095332377,0.967364888226593,0.961515070839548,0.952192606787322,0.971822866566093,0.960062431516026
"600",0.95160728548358,0.951748953810169,0.949780505994861,0.86403939705886,0.957630887346085,0.946434788256829,0.935129991923047,0.951174579011559,0.943060904648007,0.929754715775826
"700",0.93733525070525,0.934375849596946,0.944470573804629,0.961518032780987,0.898954125514369,0.941843439168183,0.87845306332486,0.907660712790728,0.956647485933439,0.927587636226475
"800",0.8918617573467,0.906380972322173,0.886721924084908,0.903782943279869,0.926586284835783,0.913318031734099,0.90738447836641,0.92288784063731,0.891964719347015,0.883164322018199
"900",0.920521294994749,0.831082379541803,0.862485630849083,0.720253266985657,0.870050853368519,0.915325336477026,0.817527978096737,0.881170373797748,0.76819205697698,0.904910141509514
"1000",0.97674984280296,0.97208868192751,0.979916444694029,0.973771080856558,0.975234623837553,0.977162857882007,0.978941428988958,0.977808013272355,0.980821319696724,0.974682671795349
"2000",0.895153300966657,0.906754187221934,0.937970152567023,0.915260487075544,0.908045738465481,0.913488260158741,0.901236849828833,0.916934288591682,0.869685272096822,0.901059911284445
"3000",0.807052516527735,0.76679485638214,0.795706305169124,0.84555768747611,0.828270660309819,0.792052809019499,0.838128434786963,0.797441575071145,0.808896930338819,0.823074293835866
"4000",0.809321093745706,0.730030640732733,0.782017672996845,0.759607188503745,0.738552559188987,0.632485413872883,0.709697671773515,0.730463946273972,0.669495315423393,0.751874893363764
"5000",0.599787469286746,0.656955487248527,0.558871438674224,0.536449008589673,0.684670986758422,0.610139284349543,0.604187550870946,0.72403818313312,0.59032043223078,0.662347395767628
"6000",0.544173020879199,0.616453115221688,0.55722270988927,0.473959071889131,0.620510509606201,0.633483082045302,0.621670880306071,0.663341035654365,0.503288251546781,0.485085799033201
"7000",0.434447408568661,0.382316689824446,0.470441649475354,0.429872393774886,0.544889993573749,0.568738527728483,0.580113950547397,0.576958024699633,0.327250907133162,0.503807112935159
"8000",0.402790623314672,0.405641757796065,0.469357007468526,0.338088452583629,0.469922752375534,0.4950079544632,0.579911882944875,0.52916823304978,0.462995894274537,0.416046819050057
"9000",0.419258188548115,0.152657863760045,0.468258046660965,0.403210525594301,0.447133403060957,0.37738233405666,0.468234491124933,0.571905149556987,0.482993666481742,0.336918562281173
"10000",0.45883881752834,0.200320077296633,0.443818180391347,0.501164253707246,0.353409492189507,0.282566038040797,0.454227110177809,0.486913690798779,0.458770910517206,0.29956487086107
