"","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11"
"100",0.887353979813456,0.94538795877283,0.975535871753486,0.964099392156559,0.96832453424456,0.95441463929203,0.846203415187726,0.940673394956225,0.929925240177698,0.884726993063314
"200",0.875718040555914,0.984415784736819,0.878373750430186,0.873829700850763,1.0017364822123,0.868433674501542,0.671406360829564,0.929754931113392,0.900990713371746,0.81588579444686
"300",0.48880119957372,0.992198744154133,0.926615149307749,1.04062102056977,0.693731773249445,0.497566416091331,0.914024981605464,0.965271051296154,0.882930755747874,0.842711824434414
"400",0.902005832966702,0.679024601279989,0.957220695610326,0.855301373383509,0.930139781046759,0.826075431006056,0.615393084030643,0.351532799822707,0.751375296184363,0.317284379293787
"500",0.951723553764256,0.96009695905812,0.930858745626043,0.951824781645002,0.955479431606557,0.944202272445844,0.959683820217061,0.977394801098726,0.968003887278343,0.957177232207748
"600",0.968878086857253,0.96123055661046,0.947361601116443,0.945396993506602,0.926678172082929,0.923103641518389,0.948869393376023,0.938718226689276,0.973931559062656,0.930125968655831
"700",0.9508736676426,0.911886416248326,0.931011399514515,0.915213450331591,0.939336225403818,0.899611954070655,0.869141349237517,0.916219602568505,0.910228460909707,0.947880145899123
"800",0.750298881180244,0.897490635417894,0.936204294346755,0.944250078740898,0.8924053802439,0.930562858993192,0.907037982162191,0.908809487765923,0.922263781964273,0.911841637622874
"900",0.904329825236443,0.911404305249988,0.861240876535902,0.850984794314717,0.932484331654054,0.874974016026793,0.896745265894815,0.806042107426004,0.894483451654422,0.911226886168969
"1000",0.970777940619831,0.98258546705891,0.975090318640036,0.974552369315755,0.981259999262587,0.974485437081344,0.977791056926566,0.977678954531865,0.982122103725569,0.974495972025989
"2000",0.924559596941443,0.923173946927212,0.921066176537737,0.89732972780129,0.897742280210227,0.866701363585466,0.876123845223206,0.906030933146982,0.907501242338018,0.928939737829566
"3000",0.845978005846305,0.775626315415934,0.817666821542012,0.746093284280789,0.793820834621308,0.712927042075402,0.77443446540766,0.733360087112682,0.881784284003487,0.833877857868175
"4000",0.732430872617592,0.707687469603553,0.727252979516254,0.708422567319939,0.765130828920061,0.672643155590396,0.542099609985845,0.66389059840745,0.669871380044699,0.729314157123503
"5000",0.418455818589417,0.594399464365843,0.681321336965722,0.609655385451039,0.591342748227889,0.555233933328574,0.682876151188372,0.544277477880806,0.605235453672423,0.638819601805333
"6000",0.50557470799307,0.482885732362717,0.606348933539386,0.554621381841942,0.494614040974848,0.506847884882372,0.66875619091769,0.525936660245096,0.590884396832483,0.59902916211014
"7000",0.538713069735197,0.398252678017583,0.512274390006963,0.483855165182923,0.497227620609287,0.495876401168622,0.594828431032642,0.484989310644022,0.514446332126816,0.562561676989316
"8000",0.337172623329772,0.388523279130537,0.520519592654009,0.557927376110989,0.326500401893269,0.508158435711547,0.581129812641944,0.599095593192317,0.489597417689139,0.501557650974535
"9000",0.193117446007431,0.300745302121048,0.351967607227622,0.372389749883724,0.380397588908118,0.539164566189877,0.579939269209871,0.602456576755086,0.455834733022294,0.453572284557292
"10000",0.487020713269711,0.33224032284853,0.237046319089335,0.460305872484382,0.452096011071026,0.55242585514017,0.531354709658613,0.515683851801297,0.403949907976249,0.502493872165719
