"","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11"
"100",0.957952070661529,0.923933924474938,0.997400900867226,0.986264655636127,0.949692649041138,0.890554569126772,0.870936538149881,0.977095961628566,0.930851794663827,0.977572156153498
"200",0.986736811861401,0.879973811862176,0.932002505317681,0.973712555379877,0.950673465259267,0.600190783700353,0.939576283522726,0.864721478786272,0.885530401718935,1.01964191536796
"300",0.661559527929832,0.782326618682396,0.966166066275587,0.364169971664985,0.973633044774369,0.709490923217289,0.935884201238129,0.726774515158072,0.77446187322323,0.940614533892707
"400",0.925025390056669,0.734569436604994,1.09833443367957,0.724671056915276,0.49795201147999,0.55496546094075,0.629833814410777,0.814823802777763,0.720522880080653,0.702430138924964
"500",0.968406280362195,0.94381691432777,0.951926643226832,0.974768613761759,0.978908655598034,0.955801642653216,0.956550789627549,0.962803751822358,0.929209691581125,0.959771464584592
"600",0.942834028591702,0.940364563098053,0.929783600739674,0.936149076171873,0.919181035934371,0.963083909534292,0.94563145033328,0.950606128628602,0.942597165563402,0.95072799645929
"700",0.925454628096019,0.910203700858814,0.94009656935671,0.95651041458079,0.92245449554528,0.916186059800453,0.933510621234566,0.93710261591376,0.936693854675971,0.920809591614682
"800",0.873657072803723,0.853171510701808,0.901098684111949,0.876313391556583,0.906238435059107,0.913523107375644,0.883107512644528,0.890288860755722,0.893396067788279,0.910895123855281
"900",0.879661241356157,0.861887045876083,0.890307588008088,0.816054302045754,0.849548320005072,0.878678455245384,0.895381138771624,0.915960529869918,0.857188289049808,0.882041277023813
"1000",0.974099994173284,0.976677721919317,0.975391619064594,0.96610568955688,0.975901922690312,0.973772491712728,0.968186837102093,0.973164711259072,0.987055916894152,0.981726008643091
"2000",0.939570100569366,0.890256145103578,0.910352243148576,0.916851117008387,0.8781388977795,0.883743943018122,0.902686905819933,0.918940944113997,0.906936416208873,0.932096185738262
"3000",0.841290931648133,0.809627611852313,0.828416974427359,0.808524897412208,0.846817923951161,0.767239233771361,0.850693408142738,0.814013793427389,0.835904675089639,0.858765918459884
"4000",0.783107351057249,0.668659748318922,0.729528413233122,0.735489632500436,0.63252826241482,0.725179232974753,0.765601443026296,0.728361334902098,0.747799920314729,0.734547216870006
"5000",0.65275914503756,0.565374878378749,0.581331626796001,0.628018484435269,0.621125490038198,0.72032752237698,0.68964580968847,0.515620988950491,0.623391942147368,0.628505507949445
"6000",0.535115687742562,0.354655297683506,0.385934942340179,0.591726477766381,0.62806676063853,0.440263380498816,0.632450154800105,0.446079918533915,0.570820964853911,0.556473473639861
"7000",0.548678191067803,0.41205159999918,0.528473186250613,0.656122219482786,0.48088277304447,0.46986025593835,0.652444607802448,0.413363441790269,0.572209437273793,0.488010914187109
"8000",0.548088550500753,0.446315594713728,0.415227186957538,0.515499410107986,0.482856631189728,0.334108905747014,0.608140896496013,0.246811757247391,0.456428807070342,0.399113316170031
"9000",0.556761996515839,0.384232995187021,0.19829913050872,0.467095271029913,0.455836785006516,0.297719513003584,0.614168198279877,0.310990344227375,0.364988737353222,0.525054778439719
"10000",0.503507154021376,0.353434463339103,0.223124971897052,0.42640054409365,0.432393328725057,0.331382856115067,0.542717084158585,0.354368233947951,0.415122700526173,0.479761536457921
