"","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11"
"100",2.29743618619446,1.29228809617848,1.11833428630194,1.15419423602318,1.17892595582942,1.54578100298541,1.26106700473861,1.52332092205795,1.10437003617836,1.0466993915338
"200",0.923565834508415,1.58268630285322,1.74019177966671,2.04165158104102,1.87022517316562,1.39365714159069,1.27330036555544,1.11300567351135,1.28624384331092,1.0696020999739
"300",1.02816101133029,1.50658481189816,1.47385579613214,1.54188568365628,1.38751495228698,1.09748599377743,1.58119322093479,0.999378255243795,1.44248452773185,1.20613065121254
"400",1.29905526597205,1.37586627149303,1.18080883750986,1.05437646954846,1.59768277770949,1.29239150321716,1.12129238445251,1.04720299786614,1.95898758723155,1.2558968093549
"500",1.02706783438912,1.03490828655965,1.07073630785071,1.04873706226674,1.05950259973645,1.06291282668782,1.03618795458379,1.02729210263284,1.12635100289769,1.03428242226423
"600",1.03009667893933,1.02858164965534,1.06143717854991,1.06741455283858,1.05075682561748,1.03385779972347,1.04808334673949,1.01826839443773,1.12374924925587,1.20318750632542
"700",1.0292313296699,1.02359569841905,1.05104852737611,1.04152683145383,1.06319523521238,1.06420478402175,1.04950577162463,1.0143212423879,1.05718148135453,1.20579125100515
"800",1.01723126420692,1.07007485199363,1.03589376854022,1.0600138028139,1.06877662065168,1.01819982347427,1.06233440457075,1.06124217038081,1.05899988951916,1.05523385070883
"900",1.0190957557725,1.01513539635749,1.03505169097975,1.06286501252551,1.03420827068784,1.0668952389965,1.0699723435499,1.01101544618203,1.03075164875725,1.02194022867772
"1000",1.01901562087241,1.0201185195977,1.00992424333756,1.01887372030556,1.00582418290013,1.01831740114654,1.0047826478837,1.00221806138689,1.02081738284049,1.01075102009489
"2000",1.00307286527828,1.0047666393131,0.994824806533968,0.994584549173739,0.98847035167316,0.991234042808468,0.998357991036971,0.999575773748117,1.01109590344015,0.996530823815559
"3000",0.98094317957896,0.985842752847952,1.01549436910776,0.985064392601973,0.979631515584566,0.988777720155627,0.977396944232524,0.969381918297509,0.987477255229156,0.99675981709743
"4000",0.97263129474657,0.984377037300348,0.974882997885132,0.979904262447708,0.974064599978378,0.975368414064955,0.980903303527592,0.96957937470609,0.992721194685027,0.959612203759266
"5000",0.963306607414338,0.977303870683376,0.996422272344109,0.978742670720369,0.95955655675843,0.978095475661053,0.968784682086968,0.963377759997164,0.98871305470487,0.967214448452376
"6000",0.938301663462564,0.965570680733165,0.99142235099607,0.975950304619957,0.939414996737908,0.978129476837454,0.977952670337014,0.92686264057658,0.982308358256377,0.955554565786569
"7000",0.915045687110762,0.93654746123108,0.987782811245444,0.971529948818072,0.957728216900265,0.960913064815885,0.980566760929314,0.862074893500004,0.990021464038916,0.951443329016944
"8000",0.885780007475883,0.918818736043049,0.981392696725286,0.970656176694272,0.962379084142496,0.95496838715344,0.979562555462499,0.729132985605397,0.991756450928333,0.961176294749547
"9000",0.838160873086259,0.884600256191503,0.981962327720028,0.963191834592526,0.95182344068856,0.937479668346617,0.980562465486169,0.580242921870839,0.990575526626909,0.931937050758787
"10000",0.749198149852881,0.821083632890901,0.975846411891146,0.946582238711494,0.932410754409422,0.903464759809093,0.972249595889606,0.530929279118799,0.985485458737821,0.928832310516781
