"","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11"
"100",0.91117755336313,0.937627237124669,0.881394123305675,0.965295085184211,0.859920839137134,0.958550190435358,0.941998151389874,0.920556382306565,0.97687241207333,0.952668925535335
"200",0.896433975806434,0.766329570395939,1.04913575874296,0.895034010464289,0.686810811266496,0.951946691492562,0.805332837562229,0.83984892179186,0.676333026061441,0.761555629900976
"300",0.803373207242012,0.829501714095954,0.609466748137859,0.921097703474728,0.822070641695217,0.830075079564691,0.571848106254029,0.926883645803473,0.820867847459384,1.17119074997185
"400",0.669833874957138,0.307881767184762,0.84840627182977,1.10666784942524,1.01152605044065,0.959891348930359,0.58614197619237,1.05115414622165,0.787524649149122,0.813925884377495
"500",0.962757700606231,0.948392237044519,0.955954895185832,0.986021936122938,0.961854650793198,0.964175813973825,0.962757145312164,0.9625598353565,0.977037443670126,0.951467777129395
"600",0.970363140312111,0.963433112337267,0.946695474382396,0.941935827172404,0.946797496700333,0.93917009818882,0.96599566589993,0.92470033853428,0.929001815801907,0.954085356872853
"700",0.94429272264884,0.95517140547919,0.918066375962915,0.916912916833037,0.919521204802075,0.940308545299925,0.923739360019065,0.926116039483107,0.947980759078434,0.942395452296356
"800",0.948917169989105,0.912995059896627,0.916022309600268,0.9146937752828,0.884534408318379,0.882971450783574,0.90266763727517,0.948422351323789,0.878947948518262,0.954488726692641
"900",0.890589603494418,0.785707184092086,0.911871357261277,0.925474402572337,0.856700703177214,0.874268903112146,0.828461954977353,0.870624817483011,0.892910214002912,0.918245012678452
"1000",0.965385331542222,0.972676265390154,0.9811875479907,0.979184167225728,0.973765748793785,0.974848715338682,0.97840679208147,0.963806398622335,0.971396029205541,0.975103040336658
"2000",0.917610999547154,0.907786521757072,0.897223511068003,0.897880370064963,0.903017484227997,0.921783220963538,0.900079687454136,0.908130808955394,0.933509982058608,0.920215406689032
"3000",0.786901033463419,0.844855522388202,0.792165191437635,0.805683969598599,0.77258408828962,0.85061143796391,0.838360444766092,0.832193664082491,0.881088147479029,0.860395190817986
"4000",0.613081457722637,0.750387639098157,0.716861078031984,0.722163238200488,0.738876241477956,0.720283701644598,0.750866380106558,0.785162949943781,0.770020438243094,0.797727526812982
"5000",0.638812139772793,0.582843702748556,0.626062963301839,0.697621627600997,0.613229238656926,0.690811580844668,0.612446878596148,0.633451156383424,0.617345024965311,0.730674444179623
"6000",0.607852554251677,0.661861845431652,0.49429642399753,0.458659162333867,0.607630631117361,0.547708368480345,0.467351254593725,0.568571389179583,0.623253710113183,0.639085423836954
"7000",0.49363015133143,0.429806790795728,0.527240580139932,0.467509585193772,0.522474894280438,0.524175294474508,0.475661148726919,0.509758059236171,0.480208914495699,0.562834199219502
"8000",0.213507612838188,0.527783785394518,0.524623474647777,0.522622086649938,0.489197193712685,0.511159560224908,0.411491686805857,0.55452887670568,0.595421545448168,0.539272977575828
"9000",0.288282807717065,0.387525658352475,0.541795498356686,0.284734938858958,0.439590439876069,0.372145384385831,0.275456957982058,0.579103054659985,0.516290933485838,0.466558055342655
"10000",0.540476449868284,0.174557535014594,0.543415544345616,0.320612686094784,0.398497133425656,0.429576526541215,0.2918750907656,0.591219473601195,0.54929111283568,0.401344175020718
