"","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11"
"100",0.942259651132573,0.912178056099417,0.973636710127966,0.931372570426259,1.01229630489049,0.98720184997455,0.928413480114839,0.979927748510643,1.028514219883,0.943229384110312
"200",0.935140769417358,0.968598700649829,0.777131813924149,0.683553182779358,0.799593437823496,0.865239551313221,0.859532791989227,0.736294305306811,0.617993784991104,0.642328634591804
"300",0.857589892265927,0.989701634433443,1.05880705086775,0.920450568132316,0.80255655835712,0.804852416788279,0.717497492971508,0.347074237138075,0.769838114661082,1.01552036146454
"400",0.909419728372365,0.535225303333532,0.956021432866888,0.830862852423866,0.358787570611919,0.771846366654091,0.91530677752154,0.836137905800249,1.24387274720846,0.904041847354067
"500",0.93032851604209,0.948704535203881,0.975535136381756,0.94030768747052,0.966821998644412,0.952116348696488,0.944076630884354,0.975096390062108,0.97059564561395,0.958735137869974
"600",0.828464194652036,0.925995775439684,0.924848547822245,0.93251198198943,0.967203408866246,0.957067477570293,0.942400464346749,0.948448441790516,0.948488654843458,0.922498498870455
"700",0.933285448531002,0.969743385052618,0.931619344586655,0.937726968296952,0.92080736804041,0.947283410485471,0.929333243834577,0.92163788850047,0.923700764972673,0.925425874866859
"800",0.871829926736428,0.880054328651815,0.90679772472528,0.869280561629717,0.829607761230646,0.932216203623422,0.916148793382906,0.923731435088486,0.895026037760664,0.885521058072567
"900",0.856196317528586,0.821511884935372,0.884033164367522,0.906205634782896,0.897402112455087,0.874420485444247,0.832765784218056,0.834258014930602,0.80101944469793,0.86846090496669
"1000",0.977452937478404,0.960097592578165,0.977109814699857,0.981520678415455,0.971562631583616,0.980794623225631,0.975666558897519,0.971760292900688,0.969299280894884,0.969214139879695
"2000",0.899673641161765,0.88098041441737,0.912014146176739,0.919922933644898,0.878377584690713,0.893869664650433,0.916581488357422,0.886354411095699,0.894336965504626,0.901989709513854
"3000",0.814852515067636,0.839772590364113,0.801942547873833,0.781445947489,0.860783314588744,0.807490552875098,0.822935959901134,0.76571527550994,0.738181834757239,0.811776437534367
"4000",0.711077685712195,0.728277543180307,0.746994414059361,0.758642822297249,0.650877256770423,0.681068437519288,0.795671038663884,0.693733785900657,0.63947170893694,0.652726181174792
"5000",0.61977109301795,0.607746428972653,0.672149700805802,0.675556122237873,0.523171600175584,0.570813144310172,0.605808256619821,0.6968405246601,0.550422463320696,0.63302390479799
"6000",0.545316952777138,0.56643991743092,0.593019314355679,0.599495474273432,0.535398298165488,0.523381758223602,0.62838369465979,0.539659378744706,0.522988409285493,0.448027973041769
"7000",0.557003097342022,0.482241054159847,0.473747689541647,0.610147915645312,0.603218065318418,0.462600952124606,0.362749066262905,0.475708960251821,0.457613633955891,0.381668389080222
"8000",0.520424465265578,0.567163439412276,0.529059795231752,0.573919284364601,0.511470493843183,0.368454898563217,0.403560190118448,0.356877762234804,0.46601794203311,0.463174535302334
"9000",0.609681489334033,0.397363472993466,0.517097713674362,0.517140700456943,0.508822513872465,0.334115017004484,0.337502588239295,0.380416210729501,0.51985375304334,0.22251680834915
"10000",0.64409055581542,0.470034315234308,0.52209165489739,0.252661734166621,0.443500237270798,0.36354415466897,0.26796368658346,0.395889205291354,0.487792202771453,0.478103404294988
