"","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11"
"100",1.14398623612296,1.12198065663575,1.31930469441584,2.30550893692102,1.03049587323814,1.1489229009595,1.3572131497716,1.39261318697623,1.06347934811855,2.17329164613146
"200",1.12767317712262,1.55986348049626,1.43196203588484,1.40991382250671,1.12341082196846,1.2703008248759,1.66266200947488,1.64677226839812,1.17733335945239,1.54284983731802
"300",1.20670490535284,1.62777466290659,1.68392021876939,1.01166385039276,1.38503392971267,1.24358139590386,1.18518171980791,1.07396641208887,1.38409319633175,1.05981925609328
"400",2.09418340220882,1.07979726282823,1.02074327079856,1.26570800718246,1.60149034620226,1.29405808415445,1.04035032252888,1.02373185888072,1.44782688317112,0.946523762783574
"500",1.20001680744853,1.05677008838249,1.08546435853246,1.03425181759536,1.03423226047723,1.12566839232255,1.04992823504667,1.04590712901171,1.05652027832167,1.03394980406669
"600",1.05298423881767,1.0575725396513,1.06162681252161,1.03939979571371,1.05877199165911,1.11862998339997,1.03403035278634,1.06042997686704,1.03913827976849,1.05674656266963
"700",1.13729782915207,1.05456706738751,1.04584638293266,1.01781103374559,1.14006634727368,1.08260575297639,1.03021890951907,1.06564471053982,1.12564064914979,1.01882527567875
"800",1.15433286551213,1.01776624274522,1.00917772934334,1.0276159038696,1.02257264740015,1.051713989143,1.02196623581595,1.06349237164709,1.11946208631877,1.05440163127262
"900",1.02492523769306,1.04516861569042,1.06225600141364,1.00834150807572,1.07674920341742,1.05713848246838,1.01920113112407,1.06433495476791,1.02859756311184,1.0623859938878
"1000",1.0115270213933,1.0174340587615,1.01696837848301,1.00575861829024,1.01425516634619,1.01555719893728,1.01663586425632,1.01408293533203,1.01589695263595,1.00616396958287
"2000",1.00022122610854,0.996129696935867,0.985197209829354,0.987357009203042,1.00364820220573,1.01184936917889,1.0164373907893,1.01382068449814,1.01294417541725,0.985021035681443
"3000",0.990222299453155,0.978456602038115,0.968562676731362,0.974645111633116,0.985065727108788,0.9933555540046,1.00107899639477,0.979150591721137,0.986363594076585,0.976718320864564
"4000",0.957169192802689,0.969025466997289,0.978209209798625,0.972327634828779,0.972613691351887,0.98638306402192,0.990490879703167,0.980446857617133,0.982461689216201,0.967002477114879
"5000",0.976968869144347,0.961098378897944,0.97873978442508,0.962256337072277,0.982570113156562,0.997322435046933,0.984029221819579,0.980902146089656,0.988962679642611,0.973161635232989
"6000",0.973887256828851,0.955298395083315,0.966877762990773,0.944237874032751,0.973124460721058,0.993796760611123,0.985574660447914,0.96893562225253,0.977995694848617,0.959288850754715
"7000",0.962421359897112,0.940159029609604,0.979602542715447,0.89960629699099,0.998063993227921,0.992175607506879,0.972959862075404,0.960586549867805,0.990779451014058,0.954496665849898
"8000",0.973850360482224,0.937666304953811,0.981764564037738,0.83053179300531,0.980507011778066,0.993328302501668,0.958651112199556,0.954449625364623,0.994138180132192,0.929046670055747
"9000",0.986225752977342,0.956226980220686,0.979806353305719,0.766188022965303,0.993490141391834,0.987574885648137,0.941231543663541,0.935596902407252,0.981779948406055,0.896865207585466
"10000",0.992995487831726,0.956896656519219,0.9761230332874,0.713010958091071,0.9969850482142,0.991038442217022,0.910114313222013,0.904192192912452,0.994318168591578,0.847613272099463
