"","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11"
"100",0.942022951062945,0.93870281981104,0.85612616133324,0.956627311330465,1.00753517723085,0.878085895138763,0.914483425846084,0.861476721647226,0.919144995027555,0.967972191467399
"200",0.642569534098617,0.98252549963335,0.933795795985884,0.937108612182456,1.02250889081744,0.747713831644857,0.812720771195904,0.756626785592326,0.87873567997568,0.854514012677413
"300",0.761772828334367,0.826370117654015,1.01086165277433,0.814489796835808,0.623866066932627,0.845202796155371,0.822746306581137,0.704859015997687,0.942643483859391,0.711842479339535
"400",0.287919387949437,0.33494376354355,0.848193383219517,0.774873919553449,0.428439586406879,0.85658036839587,0.915811216739935,0.856779905995334,0.604597862858014,0.74313928072086
"500",0.910344421551108,0.975363287890602,0.959739504011868,0.952338998774561,0.93460751265784,0.962722787122412,0.944366180266286,0.957196410831713,0.949822571442267,0.967056248107114
"600",0.920100882399508,0.936274133582667,0.931188213005606,0.926697976189853,0.924915753540709,0.929028339155605,0.950199702573978,0.950521188103834,0.949654572609295,0.939900835578467
"700",0.935040407405932,0.936272096037068,0.9260522662041,0.904135647607857,0.958310640165535,0.915252887729968,0.923682596767339,0.879765550520549,0.903051537685155,0.919092030311289
"800",0.806252092561502,0.847377421317676,0.917819214149912,0.87794855302289,0.917446751061944,0.892434075911724,0.905809937934657,0.873041871313853,0.894065946436775,0.896864269024376
"900",0.876009316705826,0.820050108459075,0.827746495856499,0.885688297652765,0.915501134427175,0.877990645770748,0.877861902686796,0.885376670804419,0.821549456558344,0.88734947082148
"1000",0.978351412477617,0.976777369778183,0.978808627397307,0.975285229624757,0.974418710413271,0.976502392857626,0.97453419567257,0.981317300688894,0.975726781472639,0.976495200437297
"2000",0.933975374494536,0.947416025053367,0.877499273425154,0.909732805284079,0.90921077652912,0.88102918888494,0.905609648669007,0.932485967623089,0.912757737965375,0.891943053141075
"3000",0.826910890674714,0.822132132033506,0.771352369202137,0.823927658508467,0.798192673997316,0.824584384507604,0.791137424582074,0.801987401129125,0.802567798238584,0.796649346327906
"4000",0.703799378793789,0.71366301069759,0.780753108273269,0.722255178253385,0.717655762618482,0.690029206846901,0.76606838100982,0.694227596338202,0.696695657461594,0.726857952263939
"5000",0.627910932827943,0.636671293960153,0.684109000030793,0.62175422820914,0.657958144770893,0.64160098031369,0.726963846075664,0.537431103868855,0.594520979217713,0.634392634523613
"6000",0.513116566936597,0.560103682003578,0.666819907651588,0.562838529091077,0.657337782655527,0.634715792227774,0.617086326736747,0.332270329238821,0.501372311033119,0.57590390380169
"7000",0.480749610647759,0.635488144761571,0.489473305745995,0.4986166126033,0.592115737325803,0.480697616309858,0.703940661932814,0.491762548589075,0.259129302211905,0.403970470415238
"8000",0.415739782763819,0.545118843677259,0.496241323244703,0.579672300915993,0.615155247717917,0.468984757634257,0.585368516365876,0.517987627416062,0.432912081084975,0.47055017591176
"9000",0.471384121584321,0.597282434603286,0.36139436472374,0.464717657324514,0.632784258276764,0.507104940650029,0.61526053837484,0.536147823717231,0.449977909031173,0.511519299387137
"10000",0.526052613378565,0.578033082579663,0.374452713478027,0.51001688848412,0.587647160847249,0.405095195581384,0.553346119353627,0.4647533155327,0.461708846898543,0.522395196462123
