"","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11"
"100",0.993595557957558,0.947388427797174,0.951408288673726,0.969681191765146,0.932597524207177,0.895966629964469,0.986168240329565,0.977675492657843,0.94999589087274,0.874375210040408
"200",0.826278258157005,0.705488934903477,0.842290701742805,0.856934248940214,0.734086753376534,0.796141257311098,0.915489988953101,0.702230991558148,0.89519644481009,0.887726797314435
"300",0.945840874498715,0.789084818223293,0.784373847480387,0.934530075652764,0.66349846711857,0.612710218565871,0.85601004979911,0.627962997038245,0.47138106657032,1.23265491460255
"400",0.914422667245317,0.62821993688806,0.870533507615145,0.726501060188621,0.69537119948073,0.882150915066257,1.05003976808707,0.579939411282132,0.938236916790794,0.972138276890176
"500",0.961471605827079,0.983005623161751,0.958369562551995,0.931082505153136,0.958139654892124,0.967254884235389,0.940233440265334,0.958159895381549,0.960863356410097,0.964481370969674
"600",0.939043006286348,0.95291426522912,0.940676896957531,0.9213636713894,0.928593977892785,0.953905575068954,0.958296876245597,0.927541562544777,0.95601885318587,0.944010670795277
"700",0.908077691886147,0.93945329269151,0.941215245736633,0.895199535682851,0.886789995653751,0.945685914292351,0.905783912012352,0.884027431311823,0.898926997410664,0.897290231007648
"800",0.89102379761722,0.836605784192959,0.936379580389273,0.911487305161379,0.910238018599257,0.898109427221178,0.916679478067626,0.913518745161976,0.919378605382485,0.916345957313481
"900",0.900631402105576,0.901926511701954,0.920221772408778,0.912387876577801,0.867062576443024,0.858420207740442,0.920062566157853,0.928225843710851,0.805365902071922,0.887446419152387
"1000",0.976771225599261,0.980538719680003,0.974448643086182,0.97038152833977,0.974298813486571,0.973949677354269,0.975701976051373,0.963885767447051,0.982334201887412,0.973008741959143
"2000",0.832533154681801,0.918699152437137,0.911965029226723,0.888313774821898,0.91024882254083,0.916721553263917,0.899129750727546,0.872724830593703,0.920996836772513,0.912437030344336
"3000",0.796042666031255,0.831969640167387,0.808983228800608,0.829652708031702,0.830280775816997,0.775608054967291,0.795019652090218,0.796664141380747,0.800657924324997,0.807808819962025
"4000",0.686906177190067,0.749754049713158,0.748132995386968,0.76355981477673,0.782760501725116,0.716679475290479,0.719987431994145,0.631816032864387,0.725389427091533,0.729615068672443
"5000",0.62802429901454,0.66309144675702,0.729124414345438,0.706745961809793,0.693231600235585,0.505152866069243,0.537870055768183,0.682530007842991,0.548954754410946,0.57739962987512
"6000",0.456894867255105,0.645844384906473,0.702045162430017,0.616609357929194,0.589343190933093,0.550889567738588,0.49584206152951,0.575335408999312,0.395326920971244,0.579913788762423
"7000",0.43213449958716,0.482646487083037,0.581414608371587,0.573492561332531,0.51983588566339,0.444732662463849,0.483951010600182,0.637435097816281,0.39511496749163,0.522284631192246
"8000",0.300196033317979,0.565610718521368,0.572813867043478,0.528012188046246,0.474854211388004,0.452234872904473,0.529398717710984,0.650602442896839,0.41352841502507,0.4841163527434
"9000",0.289224911558518,0.481517570780073,0.61036730320423,0.416401809902662,0.536116391025742,0.358986586289914,0.493767030998686,0.643364855979672,0.405056376295954,0.436549137261213
"10000",0.224860129397672,0.518370495802872,0.549685741049645,0.260496037155008,0.497133201232103,0.226756786169515,0.575492838058943,0.587860504161203,0.404035442322272,0.46809315714579
