"","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11"
"100",0.933790582630295,0.970854931107357,0.959627341386844,0.912071049187206,1.04945057597876,0.959291213819216,0.890658203437833,0.837060622086702,0.957497032630997,0.875534761526659
"200",0.76894409459172,0.683756114200948,0.828109367588236,0.71399878731414,0.782014311561534,0.783554630182661,0.905659260832591,0.678144510135724,0.669609484777172,0.694002116676821
"300",0.974746817426197,0.90286539884954,0.730351072683143,0.669581041702858,0.695018570228413,1.05973997687451,0.940987599320272,0.873758448238269,0.860825116922425,1.00883260791283
"400",0.259660831431281,1.01225595889132,0.794693714098826,0.447920737392916,0.881521482158211,0.808117508476264,0.848778298961916,0.942415136796473,1.02638169522646,1.0508591349775
"500",0.946306476964113,0.932408926256759,0.936754812634059,0.954791193693867,0.969186118215707,0.962356222001331,0.957272085550686,0.910146307693071,0.968837094848763,0.969057475556816
"600",0.921523764858493,0.964873029292814,0.942432513563535,0.953134892958559,0.924685710395325,0.938969234370751,0.934407627018077,0.935154145771571,0.945331099304045,0.935586752337491
"700",0.926820927465998,0.956542947680807,0.933999068425912,0.944074738839062,0.859040256545909,0.921416178872556,0.933264489730817,0.90143005821727,0.910170707134796,0.93587070342122
"800",0.927336839857787,0.883073400315187,0.930049115133621,0.896715645985728,0.904287936295066,0.934415523509535,0.924799035439551,0.851290520913238,0.866788925579702,0.906764194469872
"900",0.886529856649417,0.898257535430975,0.877668657914248,0.885245335443038,0.893968841785908,0.905336071135157,0.896421757108139,0.877028629323749,0.901311778958507,0.878558693765347
"1000",0.969767496128944,0.97602547027342,0.974100137532881,0.974645062540648,0.975798844144672,0.981182155165379,0.96360849218941,0.940703212818296,0.97291507149483,0.970542325789613
"2000",0.927605394086832,0.91497938833176,0.88304931866806,0.890573072819394,0.90307252966825,0.932796468152012,0.932389775622428,0.833646895165679,0.954554007728894,0.913378713223468
"3000",0.833830851954151,0.775301269350363,0.802256418704629,0.857375792329275,0.854839984528698,0.84293796806592,0.834282828396557,0.762333347944622,0.825613806865424,0.797184911106111
"4000",0.641902592935004,0.741835509038651,0.756518540762846,0.719560529498844,0.80846250174522,0.742463766743802,0.745230055226678,0.561633816705587,0.703591997200632,0.709907238514358
"5000",0.650958778201829,0.598066416062081,0.667580690555235,0.589631324415049,0.702114541681717,0.684386109085343,0.65963081501988,0.565874736180752,0.558913016349638,0.563052019266261
"6000",0.492069921812325,0.488236125456321,0.346277705027163,0.497075702764564,0.620375305061155,0.561273877545828,0.620709381708101,0.539097005084313,0.565752503010435,0.532838124265833
"7000",0.406147341061335,0.428361553989783,0.436289114471493,0.473705750355432,0.521849714190117,0.520649024163746,0.545326900696968,0.554830374350733,0.464428522063573,0.430480016813809
"8000",0.470910336053801,0.390202845505187,0.442881153818248,0.275452390224351,0.492091611086652,0.565937705376791,0.481072750734452,0.590075167920468,0.474012376418476,0.350050451532052
"9000",0.573052821986097,0.371121689245696,0.363157500056315,0.343189753385355,0.551595392109748,0.534290724411514,0.424300463477378,0.553958155172695,0.431496783022591,0.389504625955049
"10000",0.566421136279718,0.32462470429859,0.388246810462982,0.366343672521486,0.415770627875181,0.465119426213095,0.317812786305273,0.42921693139906,0.507359615565091,0.447768684096232
