"","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11"
"100",0.916129466129217,0.983225087253303,0.933965421192663,0.941623951587194,0.962148244932939,1.05152771743304,0.852269890242511,1.01842220047845,0.996231116920433,0.935092674283092
"200",0.679220455307168,1.02566684271625,0.917509478735293,0.879351806390866,0.784864883287243,1.00817116776041,0.83088813469536,0.704902859959162,0.717955199465294,0.83473977274391
"300",0.625710960600054,1.08128007459235,0.682652353347337,0.736701770721418,0.933716265733578,0.533938546029768,0.6977870975356,0.722619345584982,1.03027147417275,0.906877502801266
"400",0.930009561847598,0.632264512708346,0.709285979677271,0.715008951436863,0.859089496665945,0.903280088196019,0.667525412460374,0.753336605539108,0.734868159966076,0.829615731171143
"500",0.976640580597869,0.940956884991159,0.961956749577529,0.956327670486782,0.962368111899401,0.951486769541774,0.960735043584567,0.940125608548545,0.973585027712264,0.968720185109599
"600",0.929802434901803,0.94767716245039,0.949481683504003,0.941431431568831,0.95724956535665,0.950989284830814,0.948066850265735,0.946459606586265,0.96953756206121,0.956868726228283
"700",0.942165058499644,0.891036501584293,0.940706396213839,0.930000164884024,0.902927585381054,0.938347137328988,0.908775066843245,0.902967530727458,0.937012707281989,0.922441026546281
"800",0.893015623430572,0.89598605889795,0.914761805509186,0.87532371646037,0.813112124069713,0.879178465280693,0.927490410571479,0.879845712476379,0.874254072521569,0.89747525517511
"900",0.885959491020202,0.884915535862526,0.860302131852123,0.870198524542726,0.859919882116966,0.886797652687683,0.880507930639002,0.842385482856557,0.892028416524064,0.836545485073294
"1000",0.975412101678799,0.971588980161201,0.960391318829445,0.969084415426636,0.97072045089612,0.978216279571854,0.97562331184066,0.980694864411933,0.97274209117205,0.970296587727766
"2000",0.909674063014459,0.922515351441384,0.888701472598879,0.915299305579463,0.896216189661844,0.901769429154992,0.921045353572248,0.925756748662412,0.913397528569868,0.928354658628446
"3000",0.799136640014251,0.803577812861773,0.841466417954391,0.864007739976632,0.815996947223214,0.843850084223576,0.820514537421926,0.851328686946586,0.826868405909479,0.793561826710107
"4000",0.704070913423055,0.650079557246301,0.681654590102234,0.787435026222001,0.562100524686827,0.718725813347448,0.745000250017298,0.765277941337427,0.721788117315303,0.791783008894161
"5000",0.565649243414165,0.651567280252531,0.547928029270463,0.685180901767046,0.566656618975909,0.583598459359598,0.739909546038059,0.588624514741175,0.647220647662209,0.718135871158317
"6000",0.414267003972205,0.529384887347102,0.510466179491297,0.487515879026483,0.558483478182043,0.499591064862652,0.663693647368262,0.679507169149645,0.633276814617482,0.662807885967424
"7000",0.558597277989525,0.59104881849507,0.551380614658279,0.477318019283571,0.616663546591021,0.501280429330651,0.612794667502472,0.58077721707728,0.580404666829846,0.686957419273759
"8000",0.30023007119964,0.550435424294705,0.502119714347137,0.532348701625486,0.526806277143864,0.47866705061908,0.602814864863756,0.574880866550209,0.592165646905075,0.639561625287956
"9000",0.185484736362424,0.558805054559428,0.48967781230278,0.521256206988964,0.488444910026853,0.423933191635403,0.541473401190552,0.542808101389719,0.559129050471612,0.588671403269908
"10000",0.298123513488039,0.498974669361237,0.416121110849522,0.539353589428852,0.464215959722384,0.501347111474228,0.221418646271536,0.476604052254778,0.563364085391999,0.633048297212332
