"","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11"
"100",1.25322282101797,1.26043228982537,3.28858379549942,1.33038975885865,1.12704090961113,1.12239863350635,1.38996635076949,1.12265843930013,1.04796602162549,1.23729815468329
"200",1.38475410281181,2.00818985460725,1.82824816862325,1.64207577222234,1.42792454348478,2.54362516427967,1.55345476641902,2.42527833838347,2.72380134935606,2.05736597807968
"300",1.44471181702401,1.39019270830752,1.01800725700572,1.12279357446605,1.45060048901166,1.33944621778729,1.02368265272169,2.30149389824613,2.3863467322682,1.54370183302903
"400",0.980480853148094,1.10355589232003,0.917214984810736,0.994022000513915,1.59765720757325,1.71927729518267,1.03467949633571,1.53509819834114,1.0717436514892,0.88960884235577
"500",1.05590393363658,1.05408623481852,1.06113118140067,1.06019241091139,1.05747674230995,1.13753845524942,1.06095164039156,1.12827936536549,1.10414227514468,1.09552447846061
"600",1.03882627528958,1.04637421678473,1.032419364642,1.01870815917576,1.09984557508699,1.07711935084374,1.02938926215322,1.09576608557355,1.03682319334842,1.02990023873541
"700",1.03139245482875,1.07015552954797,1.03395868470435,1.02162462563796,1.0590939836031,1.06970984182881,1.05570465154653,1.01865104983591,1.08809003407633,1.02429772459594
"800",1.02268712729982,1.06259165916113,1.02207324242403,1.01260809133215,1.05329981814473,1.05615089081427,1.06514374586689,1.05341549918506,1.01690807603431,1.05722742100481
"900",1.01177684996107,1.01399148147542,1.07686080225816,1.05888003275542,1.05629375265252,1.05374931447507,1.07081304327755,1.03019716491459,1.057140280305,1.05218678335103
"1000",1.01189945980319,1.01696093657925,1.01050037583312,1.00042249404265,1.00620137125597,1.0097727127991,1.0166053570673,1.01605927232438,1.00344988059568,1.01646467223418
"2000",1.00081658685362,1.00917219259045,1.00092234902694,0.990800313036445,0.992440286297382,0.990948309056589,0.98873125155872,1.00229117886929,0.98194662992372,0.99944876697861
"3000",0.980487482469666,0.991803328490506,0.983971219959112,0.97997925748703,0.982622080062664,0.966129347596736,0.96974015878618,0.984334590273354,0.986225970300806,0.98485691235883
"4000",0.969820066656307,0.977855659464309,0.979033579854519,0.978203630876817,0.966643524446007,0.958823607723973,0.9881499708297,0.978408654873376,0.98471666187504,0.972146541895352
"5000",0.971030947333769,0.974600356558732,0.976532844363608,0.981880380322885,0.972842148808626,0.973639641894164,0.980830097510735,0.950117654238453,0.975701688413072,0.968599425638075
"6000",0.969826985272316,0.982735193249186,0.962232852712096,0.973069571218597,0.95660479829487,0.969038803206407,0.975662866418111,0.95408246228874,0.993345333179011,0.981822251064475
"7000",0.968843791354877,0.972428063159778,0.95903251030796,0.950620222398824,0.968022192948578,0.990355343693217,0.969785467954248,0.936994077897456,0.986587164261009,0.977815496854379
"8000",0.961100585824099,0.95695913353229,0.952135786338376,0.927987032028593,0.96735480800288,0.993286884613918,0.943783149947895,0.958476197812979,0.99304476334809,0.983700654787839
"9000",0.954042089262255,0.964143435277027,0.93334030220717,0.888803803664998,0.96844543997352,0.991113604199339,0.936724573471841,0.956403513526319,0.989493823602358,0.973839540206195
"10000",0.939931359878581,0.947606774874518,0.903979067175169,0.802819001058864,0.969326390313008,0.986307666450677,0.915062913625952,0.969606394447142,0.982152670126009,0.966251103440289
