"","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11"
"100",0.967495360585323,0.962326306415945,1.0155336949353,1.00218104114617,0.974338317045043,0.985398933359387,0.871169449117324,0.968270753696629,0.974122043189934,1.01486405152516
"200",0.857013880004175,0.925882838304144,0.911877005310268,0.791863954664395,0.991441329598126,0.722974826796694,0.626789756449761,0.743883029960594,0.790839901242288,0.995897325193286
"300",0.986342503866597,0.842441522846018,0.582029445855728,0.331759517167336,0.916755713361366,0.843318180328568,0.657143022523725,0.514181197857374,0.950454674880638,0.728442288490195
"400",0.624195530977797,0.799847476997477,1.06891467110331,0.886893335510539,0.986786666942332,0.72217035018136,0.71581304483914,0.830246782142759,0.795353059593264,0.840148317681335
"500",0.949409562547952,0.980364320241747,0.970541562926631,0.949571409547956,0.981426067073499,0.944944937860818,0.951361875945149,0.945464652090427,0.951951555475846,0.953869456050679
"600",0.941035907219612,0.949696061119987,0.956859686810607,0.951956386036528,0.946192531901269,0.929859548280979,0.937169487387577,0.931591405406178,0.942079380513569,0.945219592025226
"700",0.941493114238068,0.886570949688731,0.887624695701028,0.937013296700174,0.888577494876861,0.9277151231007,0.908353137066412,0.908392725877787,0.900043469870397,0.915540731411611
"800",0.890564236195688,0.87287021841721,0.846795140993186,0.899728083146376,0.853336766064507,0.877695828266478,0.888209179046185,0.886354107326812,0.905407876686149,0.91449629645246
"900",0.894953531629949,0.882235074822417,0.829093876287409,0.847398051123503,0.841602167859965,0.875614307501774,0.914089015897317,0.920630267318609,0.868176755897239,0.819382849915104
"1000",0.975785285261524,0.980085303232642,0.972289806733074,0.977003827143266,0.97089631891634,0.976649521635912,0.977531128836251,0.975260954738971,0.981484866732021,0.974939822356921
"2000",0.920278289142646,0.909970641647573,0.885359811485374,0.893497100819608,0.875895426426667,0.870696314180831,0.928574670303475,0.925036198823217,0.88838779291503,0.914441942161342
"3000",0.772927396989745,0.844250990596535,0.799935359117407,0.798552494066391,0.71463385034538,0.810232469245946,0.837345313380252,0.801866177457829,0.835816824584066,0.799790487523189
"4000",0.724229011270445,0.634737383971114,0.659669093298181,0.769687304112055,0.760753262566646,0.65657411966152,0.650972936060649,0.744582344763914,0.777179851278114,0.730548304370703
"5000",0.593654761905376,0.53395641505871,0.594631831900324,0.711027840332833,0.585237492407344,0.596407443781404,0.658498734481219,0.549272711749867,0.706059300592792,0.598763768219985
"6000",0.499535034352253,0.516023222093043,0.561087977627107,0.613215059734203,0.428230475782392,0.513096768663345,0.496231516864988,0.584878971009164,0.522453232573519,0.589033322158412
"7000",0.474843632097209,0.404767536863089,0.399558985813662,0.441471250592839,0.521272267855639,0.297915426554927,0.486040722285829,0.637623014947811,0.485886755526341,0.427652705451856
"8000",0.471292855587437,0.486371109698117,0.416009343033923,0.459913131418977,0.3039569709699,0.472553449938336,0.25668842873702,0.460774356714641,0.420243159146071,0.303994013845932
"9000",0.327720655439855,0.481411102179153,0.303487993157878,0.241698000671308,0.454011444206469,0.536742978516229,0.259124058324199,0.17565170976139,0.24383219249405,0.252289999704523
"10000",0.451950571972147,0.503563098742109,0.238000270201573,0.329613879825276,0.274241142542281,0.553308451028406,0.302851192524915,0.253287591636288,0.308698492928084,0.189336940024683
