"","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11"
"100",0.968881084328855,1.00018802940282,0.910777254531856,0.95600012076722,0.93599848260774,0.943078380299333,0.902235412132404,1.01374982875216,0.909348578672437,0.967648312977178
"200",0.719488031259578,0.840063690074529,0.738328748057794,0.596489170988576,0.940553116108153,0.886649625695423,0.784824266860258,0.97520272824914,0.813818953891622,0.962828073129217
"300",0.961410652703631,1.07712163290006,0.896765080635399,0.494195750238262,0.785926795178529,0.755270747386106,0.743272768955611,0.938292896409902,1.07287103788984,0.848107019006249
"400",1.00788786030899,0.873661660462173,0.666346741224371,0.78937386531118,0.826135088566074,0.53099433988226,1.08334020698814,0.960646434387528,0.979473522438144,0.872758776007132
"500",0.954658141369637,0.964781766361312,0.960597466769397,0.956659520069936,0.942403740612498,0.961859709305966,0.936193741978845,0.954449364259563,0.960329679243902,0.959918878264321
"600",0.939779012477411,0.930797741530576,0.965509808911999,0.954876153672896,0.958897774760864,0.940596770336109,0.944659364164454,0.9096261693947,0.920623337056852,0.967403775047084
"700",0.925507132422333,0.916855383737254,0.923706341955948,0.801397378662741,0.956360465817429,0.93200954545458,0.942800324078529,0.939444877316518,0.928315702715153,0.91040743354278
"800",0.906898753522899,0.836616538559998,0.902015693118408,0.913515867130977,0.904569521971504,0.897557050446293,0.892761132140879,0.851209425735203,0.892904382922251,0.903332070762551
"900",0.840390394120568,0.878089496596431,0.842549107402525,0.888746857534051,0.866050698617414,0.907750159654714,0.927677257762657,0.895074660991622,0.918690453997339,0.891538012877558
"1000",0.979480110152609,0.976144118513532,0.974997840758734,0.970396568175686,0.969485466793209,0.952151565702906,0.969968771070534,0.974874638221652,0.96857289155548,0.970124389972189
"2000",0.885544400737257,0.897922084303835,0.849948920387271,0.944908398245313,0.893272486803091,0.917892710634906,0.898511347620545,0.886947771446694,0.918882079333286,0.905444408620577
"3000",0.841373334011186,0.851432508613816,0.785942291106926,0.743178013094848,0.782483252995747,0.771340778533618,0.786117908495739,0.804334277301618,0.866889668288147,0.794582468309838
"4000",0.723005531343694,0.67959305930261,0.678191633877342,0.780409974130921,0.697649238521211,0.623151856639117,0.710595687315687,0.724355939608712,0.755835059401559,0.644954441138261
"5000",0.561803530173184,0.545841829349441,0.610249978855574,0.728844291792778,0.640658461083603,0.619463120456612,0.641875199136146,0.526281992547351,0.641329700855331,0.5101362586381
"6000",0.614633175582929,0.587357331078246,0.454785755662071,0.581280707573634,0.479287488060034,0.688586232643413,0.60117939020303,0.484257257147192,0.595242421860185,0.414882830595761
"7000",0.549192476327917,0.599704725498816,0.436425742761817,0.620960322245689,0.560977316711188,0.665804609745355,0.422840618036448,0.501682963960597,0.597713345127139,0.306565463875859
"8000",0.424392947016105,0.460849682998978,0.481317445762632,0.518344992697783,0.503882471621988,0.638791715466565,0.420359792087431,0.543726797575742,0.511704992837044,0.355896762477133
"9000",0.492741869568176,0.537191046888086,0.537782738453747,0.409318588940431,0.500577227573961,0.576145680915157,0.354129744507028,0.440250306602473,0.539165880409722,0.37021776914874
"10000",0.330290119296869,0.484147129067587,0.459057666788384,0.382003843287248,0.447030052594533,0.501011547442241,0.412099060399882,0.300811798387896,0.624265598788835,0.49069421981831
