"","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11"
"100",1.07057969313095,1.04115724679564,1.08218838979367,1.10982752043112,2.43590509258959,1.1581607300349,1.26767028111694,1.74023744570175,1.09503343545629,1.1155920531078
"200",1.50439040582421,1.17451025085113,1.11238733451183,2.30078414904875,1.65211064648389,1.20479967287067,1.27086405999325,1.715881843629,1.92363186691319,2.42553177656341
"300",1.55008418549467,1.92122171844558,1.5682481857835,1.71372851649808,1.01498152110728,1.51661721851921,1.67771406784453,1.40316634508628,1.52837010538273,1.72413979197433
"400",1.11995199274847,1.21474166213526,1.72167259473918,1.26983183090076,0.912570029328257,1.77009151368675,1.40283209054985,1.25395661579737,1.07244040109266,1.03761134812579
"500",1.08700935966469,1.11457173290199,1.05707026746745,1.11689379651034,1.05519377963384,1.12495903249902,1.07256039743174,1.06230290505488,1.07439447372658,1.03449711903981
"600",1.0492865730733,1.12078982559287,1.10992084964375,1.0562282477419,1.0285753535494,1.13203375145823,1.06161439739353,1.05860454586214,1.05866632033902,1.03649127686827
"700",1.03277941216039,1.05801200096957,1.11088179156493,1.04469975668329,1.07164848785502,1.05309160431997,1.04850788288193,1.0572271354933,1.03761500387319,1.02657389894532
"800",1.05238077657388,1.07792453137792,1.05193571788476,1.06711018130694,1.02419591634059,1.09101982525098,1.01115436494092,1.05761779067065,1.03092926447261,1.02865476736213
"900",1.05200463107657,1.01112499153752,1.06089463329272,1.05070291903297,1.00275185797804,1.01599733285027,1.02457777811199,1.06035922288962,1.0527380599323,1.01660164132834
"1000",1.00494545112316,1.01663338354964,1.01522327312935,1.01205125811319,1.00301748821496,1.01713161240364,1.01584434567855,1.01816428375343,1.01582154063948,1.00829812021458
"2000",0.994038297830448,0.988357606881992,1.00090691781932,0.99321673421093,0.992096824120801,1.01472300046247,1.00193060475602,1.0030540142089,0.989713456222209,0.999129115662739
"3000",0.988827580810098,0.989555784296501,0.99514530383145,0.975638914791907,0.975010869640578,0.964961276975082,0.987117127638542,0.986417094498368,0.977665588132399,0.980553403567326
"4000",0.976342205736952,0.991229088618293,0.981655661998139,0.993711411486281,0.976407645695904,0.996909452361313,0.988087469554327,0.96713014872465,0.980003039006662,0.971674185258613
"5000",0.981797516741419,0.976966148854228,0.986782595570113,0.991615214303754,0.968004972968962,0.989676025359042,0.973501548210358,0.978875275494073,0.98150312850384,0.983875074245988
"6000",0.969822069583084,0.951269482626143,1.00270520650851,0.979631117166665,0.962335706578742,0.987854455069015,0.981026875511635,0.982613526431277,0.964612679455564,0.986731354624428
"7000",0.977973283892816,0.949366287732133,0.994082351966376,0.990669064297772,0.947791673651732,1.00272196616046,0.979701353857449,0.98169087307264,0.964930478794012,0.983352045185577
"8000",0.98782694466986,0.958455102770083,0.990053726567216,0.976547470819892,0.932571137644636,0.994157487174962,0.979040602391753,0.971204108912419,0.970000745927574,0.973769068464694
"9000",0.981107502858163,0.961266677558472,0.994988924362477,0.970112762243739,0.90340544822351,0.993917380002451,0.971605641799125,0.957140879327126,0.9627043909326,0.968226924653503
"10000",0.975209126319455,0.957448335024986,0.996723437649473,0.970539346674117,0.871504256991279,0.989549691294279,0.966761343047624,0.920381971859714,0.965026676413408,0.958894307972914
