"","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11"
"100",0.95784786898285,0.915844718814067,0.908480992464236,1.03571541724184,0.980226584698776,0.92160676069547,1.00104643436014,0.893380382433699,1.03736616238575,0.937388246552467
"200",0.619077699858591,0.640616962998729,0.893493044026277,0.997149295213656,0.92836396277942,0.816767116466516,0.868499011783909,0.862529230969797,0.907240709214716,0.931229354272233
"300",0.822637615930956,1.07673243878631,0.686871593467572,0.639943961190441,0.437206624556986,1.23445895404733,1.01345064224264,0.64755772128692,0.869103889086248,0.571619029613669
"400",0.714314703409855,0.856998519757621,0.60731325615781,0.885822323869389,0.810094459664052,0.629077929014239,0.826176300676546,0.956172754158624,0.932517056083916,0.619000040302992
"500",0.955917990597448,0.959040271625328,0.972502576158205,0.957650102077511,0.938544931783052,0.954430990426711,0.957787950464931,0.96241682879632,0.955596554036294,0.965308359030874
"600",0.808224406967138,0.938917726964588,0.951875502269726,0.960681558883601,0.903710510826311,0.954203884476767,0.941111254741283,0.966812579649018,0.926014991545122,0.925226003390029
"700",0.914429102276338,0.94116234636876,0.957287160485159,0.910008089620109,0.897580285589479,0.923758484739753,0.944379926255319,0.930096555536671,0.908387842428816,0.92499854052791
"800",0.86505896451806,0.893966261105634,0.889347075892902,0.870803282093165,0.879692210218529,0.916781189616165,0.91985923072095,0.939564562108018,0.867038530721026,0.940621182904423
"900",0.899186390718684,0.882526987691634,0.873867405248111,0.864695241067605,0.84147790520685,0.901905473890341,0.862771262276574,0.873627020104278,0.917756426919909,0.825827378402555
"1000",0.979353886657357,0.967835375967049,0.973967740923926,0.977915834185381,0.971266016516793,0.970223187111741,0.976600300848046,0.977171794315013,0.967020209520366,0.981601698561434
"2000",0.927968995773167,0.931876980178536,0.915633346317789,0.926904844267913,0.894921699329443,0.937977376179454,0.931074632641922,0.909393810056924,0.926655962798608,0.889605579849507
"3000",0.807315050314824,0.864919952307322,0.862754610304074,0.823890144861672,0.802796684454759,0.828621939657985,0.824689872020701,0.801495250946099,0.819658515346231,0.799807716028825
"4000",0.693437105218899,0.711768264994847,0.754159085130827,0.676337051458774,0.718036576307418,0.679966510666977,0.76501641025263,0.736590194386823,0.712595174973526,0.750699699767407
"5000",0.524505215669455,0.605504384927352,0.627832436465058,0.602132404235998,0.66797014417156,0.656273209876054,0.642152635757054,0.639366213669738,0.586922817981122,0.690150390387629
"6000",0.518983902249239,0.387600360948465,0.594325890424174,0.498990186050195,0.537676138158979,0.600055473886381,0.541964092659799,0.580860240012358,0.549293659792613,0.563780792428001
"7000",0.508839155771926,0.459720788323504,0.426079400264782,0.52574778120077,0.518384237738884,0.610509062736204,0.544580365491214,0.583434255771015,0.522180678141663,0.542473420218656
"8000",0.329964386485686,0.419100121795484,0.268716113318746,0.368202292765506,0.547253381007761,0.562811555109258,0.550496014426493,0.395744747190664,0.515846249407916,0.541822081501519
"9000",0.220527843905667,0.413064361623323,0.241394817693455,0.323613182524924,0.548831186068741,0.538803170319963,0.61074210505952,0.407621876649351,0.416988538639839,0.486365709008483
"10000",0.401979905973205,0.523555591432209,0.24262340451545,0.171402587498818,0.551891934447151,0.539976469460848,0.603028100989562,0.475637807546623,0.42291872597834,0.282984678894168
