"","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11"
"100",0.989064697969219,0.862414084873284,0.981595819140668,0.853861480596831,0.978255130485642,0.878052498774636,0.900248787361213,0.950125641899336,0.923035285130297,1.01754451341538
"200",0.445214034472954,0.85164406631828,0.704994648842768,0.589810365130991,0.807608314311347,1.02267543336394,0.8193146270549,0.958893757761669,0.97122739307399,0.761979481498968
"300",0.932917658627303,0.825643082091144,0.824966635574384,0.724327589024934,0.776183493165217,0.927568950742084,0.630898238835335,0.769117984490866,0.706243646796935,0.986378045634051
"400",0.990231276491309,0.713389136477543,0.91896030578492,0.57694986414883,0.568076676037591,0.885438080088561,0.834320259293308,0.785746864728692,0.564190965342257,0.980099857295728
"500",0.970252413414834,0.922145840011037,0.954363240676269,0.961564950603741,0.952181342523264,0.958653327884148,0.95849833900207,0.960103773303331,0.955508438875993,0.955235323035473
"600",0.936379268979696,0.870692285230881,0.945963533036707,0.920176628071302,0.948317793369265,0.932310541972682,0.948450313032969,0.911583992362007,0.957874114505137,0.924870051254388
"700",0.914427426124901,0.943696586634483,0.898359108732507,0.939429160066713,0.870685166331316,0.934233603313631,0.915425586553161,0.928862105935346,0.915646842647797,0.938844274686118
"800",0.909019375275917,0.876949737165127,0.871247051098527,0.901410379371538,0.901263528216125,0.912137566256485,0.890978306316702,0.938870422627618,0.940101178586285,0.833614818749085
"900",0.924903128976729,0.862653107087399,0.883379950544765,0.89961591460802,0.851566698360657,0.832349645783423,0.883871256705241,0.879394695078218,0.9228956176579,0.869913015714742
"1000",0.980860051433528,0.972062287174987,0.977435631445515,0.972955996431644,0.980047102109219,0.974667412524766,0.95893124996147,0.971090133066067,0.976184351846628,0.969712370527763
"2000",0.883479263751937,0.944727836474802,0.92157194823547,0.929554566962937,0.911180622610169,0.91684732240314,0.916186683319377,0.918154461453428,0.920433034475259,0.903883493828243
"3000",0.802230432278995,0.788413377731155,0.84004391310229,0.841596615806746,0.840069055718252,0.827860270739826,0.790175702808041,0.863384512386832,0.832924639336507,0.845971006814281
"4000",0.689193317564727,0.673765201053335,0.760976110317716,0.654700166377582,0.857917635276491,0.702707938694448,0.80001265995314,0.732906179021459,0.698494409147097,0.667126988738984
"5000",0.621600190740164,0.569497628092833,0.511159750883214,0.667469433818562,0.772810253200556,0.592655765752586,0.709507256276753,0.643639894700772,0.61111826958217,0.484538249229565
"6000",0.587154390650899,0.530508441551272,0.527004950984373,0.491876437735522,0.605289290550368,0.51646933474258,0.618675520551763,0.587644265548754,0.555273747594356,0.500444069328268
"7000",0.60622646444565,0.519372265110055,0.474862464877827,0.428020047326935,0.597683391726574,0.31675091237057,0.538199691628845,0.570633046019607,0.477379291617712,0.491915549227155
"8000",0.581843721787706,0.529590764769375,0.474309312479313,0.503892808974758,0.457837184342284,0.395472016321675,0.583008050075495,0.563022456110186,0.40063985305793,0.374043637237405
"9000",0.575242321291504,0.482196691858345,0.455067210691566,0.517941696455832,0.553553053284238,0.35733579161624,0.484202797519926,0.553259350584492,0.393518685383843,0.297117043696959
"10000",0.611343854473794,0.569476100502659,0.415263611471965,0.543011224194669,0.475132872010122,0.440261521339399,0.510335408815025,0.622332422068468,0.415652615130045,0.370583323436521
