"","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11"
"100",0.962135487595319,0.960974615190383,0.934561290829221,0.960604824333986,0.96199044344787,0.981152019119398,0.940793650577033,0.887538468058367,1.00663932414535,0.960883353086922
"200",0.794698168096222,0.923065841637191,0.974658973789789,0.597611777062884,1.02518550940731,0.729203304594721,0.851736630076777,0.914227316313129,1.03386052222298,0.880050571285667
"300",1.08696075442179,0.495961544231048,0.926262102733286,0.741690800378644,0.785614813778974,0.677875734213816,0.833880604026712,1.05604428219565,0.606026520741495,0.922572359264163
"400",0.700148162244154,1.04191813829972,0.917751325922608,0.975952321015644,0.413114600623923,0.923324259159657,0.689498472665006,0.986707265423832,0.851998762178046,0.723964991067892
"500",0.971042772802143,0.961598640311861,0.95302186217301,0.959676751956899,0.968176466177361,0.946663143686766,0.964441674586498,0.953670727362742,0.959232143153849,0.97123003447805
"600",0.935692108934793,0.938221939831692,0.962024580819264,0.917693118514905,0.944196489889876,0.958005801809407,0.942718090292644,0.920383713851857,0.873645785567767,0.940042519881121
"700",0.934794745086779,0.960605405800769,0.926792062041883,0.935694133207325,0.905799737023787,0.893038733572158,0.936763219673497,0.964539707354201,0.909580992607443,0.949441103159039
"800",0.908044498980225,0.930540945274901,0.910459924019477,0.92238817639416,0.894234856589643,0.913068662335304,0.886033269754488,0.915870733560831,0.919351032856032,0.871386556448265
"900",0.872385223283564,0.885587652565299,0.851843579114059,0.874413906929693,0.917157454363491,0.888542043003325,0.88328974584061,0.878312063812973,0.877565433942647,0.913798839245857
"1000",0.974416609998492,0.977666485406227,0.971088427951132,0.969435458518232,0.981341731290445,0.970495014372791,0.976661920057687,0.974405586351586,0.96846643480395,0.981115159386986
"2000",0.920334782405971,0.931616222410587,0.873563828893247,0.929233015590393,0.890219082582147,0.911115467542545,0.89205278423005,0.929921834857143,0.914392682096139,0.912164103691374
"3000",0.837862603267294,0.813843049664833,0.77487681822288,0.813848461305008,0.826467562626182,0.845639000016876,0.820870371303601,0.872504047404613,0.822751693947086,0.831678498018482
"4000",0.666101976346143,0.774264786786248,0.699532088345716,0.729566698023007,0.658288783984901,0.763036031073582,0.696339692805855,0.699358435186418,0.763689347097287,0.706795647559568
"5000",0.62848150925131,0.639642659635911,0.62613577095257,0.657249180844721,0.576289885016531,0.679503482517993,0.659442628426149,0.521959244943612,0.770268244718054,0.418841837946045
"6000",0.60909133747912,0.59052002605872,0.614833765488651,0.568121627983787,0.521066415186407,0.560204807822132,0.552834749207465,0.488159861430404,0.667773360471069,0.562903570616939
"7000",0.523962742558559,0.497478601037963,0.530080971143306,0.57148978797939,0.431199976767294,0.65267787332126,0.559820841881786,0.251743125008919,0.637131927489014,0.444077439936985
"8000",0.583503355975771,0.490420591544516,0.442243047935135,0.53149949637806,0.527563117239794,0.528060027941721,0.436751752421694,0.225529685427446,0.572443494628256,0.45637557713277
"9000",0.534884242487087,0.418823693540218,0.355773470428796,0.515453824824838,0.429484858158309,0.495676579322106,0.565033781758706,0.395948773567724,0.548431125685941,0.467819803051335
"10000",0.510414646423275,0.385567121043756,0.330815467865202,0.445207604301647,0.438720347978197,0.487844738834532,0.577606262811164,0.405623506490531,0.447505435937717,0.472858645040034
