"","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11"
"100",1.13864956139462,1.06617607103579,2.58510403751635,1.08001351074846,1.05691904747622,1.10525743297662,1.09096180734491,1.15189849017842,1.05208121344198,1.14065232417656
"200",2.18212391489637,3.24823105564695,1.50464601897972,1.05077950263228,3.0304355982738,1.40357491180441,1.20830838444525,2.19884861794416,2.99260764960169,1.14755407040595
"300",1.53464346441528,1.73293200272016,1.11639083832831,1.08797059061879,2.03330725734006,2.38345905644229,1.51645450074291,1.50705800782261,1.46198586808607,2.52232207179577
"400",1.12341967150538,1.29191693237417,1.01602169236835,1.10362828332477,1.44555261773107,1.67461979877071,2.310831368672,1.08208815406785,1.28001129277362,1.26773542735606
"500",1.05270483004624,1.09085903834952,1.0480917277473,1.00998928806523,1.10526720869991,1.13634044943341,1.20084031664434,1.06279886102966,1.1093659157458,1.05871000628565
"600",1.05168429328092,1.01801082988736,1.03948730013264,1.0145430939903,1.08460995617778,1.02140819098111,1.0397049898784,1.0317670301935,1.04022415395963,1.13281107902674
"700",1.03992935830029,1.06057286699631,1.02731474893076,1.04053776181776,1.02767647431386,1.0740583590725,1.1437665722207,1.00326540464247,1.07624374227288,1.05359848074681
"800",1.0114038210143,1.03846327983408,1.06083841254315,1.02274284016238,1.05705702167766,1.01870431283451,1.15421777625025,1.03768869211824,1.01901940070693,1.10335625880841
"900",1.056433589091,1.01268878873588,1.06037184871584,1.00544407965963,1.02632640241545,1.07416767644125,1.04794953694831,1.03786041064715,1.04975694922998,1.0755102979417
"1000",1.01675592491554,1.01699924385516,1.00976874467398,1.00717452807793,1.01622603438544,1.00712965035836,1.00690554569041,1.01630446905557,1.00839661281013,1.0045034403901
"2000",0.991776655516692,0.990752262520484,1.01269295209698,0.994226565846988,0.993616551172567,0.997804487676795,0.985569174472227,1.01628762026109,0.989176765987426,0.991642551129189
"3000",0.980904320879423,0.994952799638634,1.01080354964248,0.98128771292716,0.977226408972191,0.989464146941786,0.974457438592787,0.991674173073152,0.986743126830515,0.983965676732203
"4000",0.969709222941517,0.977862927842405,0.970039727674326,1.00424993052544,0.973240812647991,0.979331588185147,0.962515225855901,0.989386317633554,0.984648649705112,0.979761873491292
"5000",0.973647492856148,0.981411229053772,0.975113320287856,0.949923654288693,0.975455205030456,0.95842983797776,0.966932924034771,0.987286459162204,0.983057107883154,0.955918463190833
"6000",0.980718627771312,0.980556468682019,0.978630264332727,1.0000393343012,0.974468041569727,0.977155269393092,0.988417887039367,0.977815472908466,0.993065313067725,0.987561899093524
"7000",0.977911751122708,0.991420832746786,0.969524226821407,0.997260390624688,0.985141942531928,0.98542081175441,0.992034863004949,0.976394403541784,0.974568440758641,0.984964896859705
"8000",0.986361527934409,0.980500823670103,0.955880108317697,0.959259178488834,0.981617981521241,0.987225493866933,0.993644623199292,0.97137897116484,0.978133011082818,0.993039430850649
"9000",0.978042708352674,0.979468760131182,0.938424475990159,0.94128595740064,0.985371320418035,0.976811700335755,0.990824541508436,0.97317109757455,0.985801173472441,0.985130887712986
"10000",0.967920905430319,0.974420013378817,0.90634886098304,0.943044086960477,0.98341804593719,0.976952232020325,0.994474212528762,0.962617364207666,0.982688643451972,0.985108621176867
