"","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11"
"100",0.900952378772747,0.933470594009614,0.960990541367982,1.04208560962611,0.901010541866633,0.961865929312872,0.943187118884296,0.915838381317165,0.963028561054695,0.959047278976454
"200",0.777705192357497,0.856092009910736,0.802481420368775,0.730302805767065,0.866991143900776,0.738496150607489,0.79743690929023,0.697164448803817,1.24515864140251,0.810618150930764
"300",0.679879054185366,0.386640762513174,1.01211095912533,0.478213912332149,0.719454423784317,0.806818025297046,0.799525111406113,0.770760997694226,0.796941170693072,0.861090127122123
"400",0.674252744157169,0.776932694051757,0.654441819189779,0.705988911871111,0.776268844843047,0.868832529175797,1.06761008268088,0.782703589876441,0.727541702992435,0.448590909792972
"500",0.965332594004288,0.972812851350419,0.946512864029099,0.966566407453949,0.959121627059535,0.950643495872302,0.967169007631646,0.950281583493411,0.960899270250727,0.969040110954247
"600",0.929353274829285,0.956558848640609,0.922855589170307,0.953548622803548,0.948314542655003,0.942332321662287,0.938188633103032,0.910566349556024,0.905485627830993,0.941803725067114
"700",0.937062541417193,0.938571153323536,0.908409446705009,0.936938510390938,0.936386178434096,0.938052710409422,0.939214789135349,0.886749893013798,0.896165543419862,0.946948897913988
"800",0.907385676006586,0.927763647115351,0.856068761921167,0.871654246242975,0.917936147316909,0.944149573954514,0.880172498019576,0.905662203221446,0.887233070939761,0.803366834896375
"900",0.858142343478268,0.873613570853665,0.855723591318083,0.890796402706902,0.921910333745916,0.870568166909587,0.741442510930206,0.891784676075247,0.797675058078395,0.861149414403124
"1000",0.974157198705489,0.979241454694561,0.98234147737985,0.96702325530148,0.982370550517134,0.976439247470541,0.977356142315274,0.973819187786449,0.973740558398479,0.9806176778003
"2000",0.898714957095484,0.899312650621527,0.927550715745037,0.910775418548616,0.910807293776503,0.91012387438204,0.930098178941202,0.92283561988126,0.879671543445471,0.904279691712781
"3000",0.815819654881154,0.772669776146372,0.801230982206737,0.793617415738691,0.789543366147125,0.821380888460158,0.825058259323393,0.826508590439594,0.718257387563204,0.809165132220432
"4000",0.763060576639628,0.744523640136515,0.684137168080701,0.764693276928423,0.728841592428945,0.721673087938191,0.79198392486791,0.684489009628072,0.702295099591646,0.71744037845008
"5000",0.636705640908171,0.70657942900086,0.555646998547047,0.694343410383685,0.681176245921996,0.727856533949578,0.587989076947689,0.606546056061328,0.673359933435846,0.51908663318307
"6000",0.592335458170151,0.587087313508131,0.59707019409687,0.693112070165164,0.574928822329621,0.568838654115126,0.461293464887249,0.671534618409029,0.527869195226912,0.3856635025617
"7000",0.475518749905371,0.52406002888574,0.5540778157672,0.54943227637698,0.483372214110659,0.486184399617738,0.467444038345333,0.468695442804119,0.606805215838226,0.470585248024174
"8000",0.452724017754204,0.444519799862194,0.526518581078852,0.571809511350573,0.333698062640255,0.519633318158938,0.442038297034446,0.533722730800739,0.555032737821181,0.463605720227936
"9000",0.44941877775099,0.411898402116838,0.450465870635679,0.541383639495413,0.421275683574658,0.523875298473378,0.399442339098621,0.517144404340853,0.550529508889023,0.490419282333437
"10000",0.477812512171104,0.401492413459108,0.35934690410734,0.558468844955733,0.456392877521064,0.438660949871164,0.251353020202034,0.408372609731965,0.531448004967761,0.432265970055336
