"","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11"
"100",1.13626610484218,1.0657165137318,2.81310624030007,1.19844588541252,1.12697813332338,1.10505205360264,1.04428084098268,1.4528390178816,1.12505608245742,1.10626837815508
"200",1.28582598691753,1.67773926287637,1.62530356530424,1.31468835707809,2.32554142811632,2.23348939227333,1.70402900104581,1.53425403171089,1.04800810265332,2.079756843257
"300",1.36022922838906,1.8235671931466,1.06980033463659,1.56198276238616,1.64158760797321,1.65405453484924,1.59212160270543,1.103674800962,2.33331062159178,1.61542690762806
"400",1.53674576737341,1.61488906824499,0.985464842923009,1.08622284596807,1.10576274496473,1.0482002655671,1.76148498644788,1.34720351415418,2.01815326192616,0.968534838602337
"500",1.12203202789702,1.05474835161305,1.04415062208388,1.0357100491139,1.03557542632455,1.06921200027356,1.12251060793372,1.07599981145861,1.06332802177564,1.0768332341219
"600",1.04696722579796,1.07461117265615,1.06192488692378,1.05543777939438,1.05758429910335,1.0470762073155,1.03153533530071,1.02643246613475,1.12724923329396,1.05253697894745
"700",1.05092210279859,1.04092234871762,1.03020358561482,1.04879294013226,1.04240943338977,1.04653143631618,1.10373226128743,1.00868002805142,1.12012708670967,1.03097718033219
"800",1.01352332168772,1.06337804997081,1.01830812593533,1.05953912254911,1.03143194419443,1.03100456547441,1.0104757723378,1.06689510219798,1.02308719850654,1.04625406622205
"900",1.05114618324002,1.03671154143046,1.017352014949,1.06457880094724,1.02991811183366,1.02391107704948,1.06559091799442,1.01096068681478,1.07796839007494,1.02513704311428
"1000",1.00333924988152,1.01669513170186,1.01795207199849,1.00463865261174,1.00496073549938,1.01724987577213,1.00476309911011,1.00810293820493,1.01589291033189,1.01688819605168
"2000",0.994281644216029,1.00741091818028,0.995917925189288,0.996490837222451,0.998347543931317,1.00303053157414,0.991504870382519,0.990985753552321,0.996836881992163,1.00385569244446
"3000",0.973796005588075,1.00765989184857,0.985872724455776,0.973796011417301,0.990822184235223,0.990633214949369,0.986884393369134,0.984346815218679,0.996390179722062,0.975648939808547
"4000",0.975565142092145,0.98769366040661,0.965739278238491,0.967248694305252,0.97901278235442,0.986976424131412,0.978769286231467,0.982077815352422,0.991007486534233,0.983275917882255
"5000",0.972917147246069,0.983770072428606,0.962527270355825,0.976044271287406,0.98285151056081,0.990060211154779,0.969067837328486,0.975520413929217,0.985985137163426,0.97906689306771
"6000",0.974838470371359,0.986705405880118,0.970194333814085,0.97716072586529,0.985573408480323,0.97377699864374,0.947765965603118,0.94970561224293,0.992004145894267,0.9850620866798
"7000",0.971150856955778,0.969863748111938,0.97200814614246,0.965970680733537,0.977826292940742,0.979321971527267,0.9202421885895,0.938782999158863,0.998709099464278,0.973059868599935
"8000",0.964339654003407,0.970223394779209,0.961373045266289,0.975745078142697,0.977472811983332,0.9658591545197,0.953175701723889,0.934145593008497,0.988642727025657,0.967767827445693
"9000",0.962102444527812,0.96736543427892,0.946072101309077,0.976961186674297,0.973027776290004,0.975703472581744,0.954636532256751,0.904079962861828,0.986836275761393,0.970938762237681
"10000",0.967429869396934,0.968312557178894,0.912963433432584,0.969911385440641,0.967771338519706,0.972549783033379,0.95989856944759,0.867155710592621,0.986501842081064,0.963966614848207
