"","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11"
"100",0.972875945142491,0.882029345428586,0.981056390988223,1.07578551202784,0.998225825603837,0.872760642992292,0.865434849171535,1.00107692186889,0.725658572624618,0.878270361123423
"200",0.697098264717512,0.89302929243119,0.78050768175945,0.550658119680722,0.983265501099701,0.781571756083556,0.7188298661125,0.967259778392254,0.836163300251946,0.827488371096385
"300",0.592072054700934,1.25943431275357,0.797784799939386,1.04576099571238,1.06653134981928,0.502248113685951,0.585860101659547,0.735298265796926,0.902758889486155,0.867565657394793
"400",1.01602866581405,0.608296888491595,0.926318280199411,0.897050420817761,0.762039564309465,0.803290867922237,0.772321827779492,0.576156595187509,0.797837478929962,0.870580692841343
"500",0.950478547367308,0.952648827431258,0.957172570188108,0.947101573239394,0.953988268973475,0.967769809898425,0.959997760488122,0.956345494326646,0.951218321088042,0.973575928641499
"600",0.923476125591182,0.947155524280017,0.952533926830631,0.939014034240042,0.955462473321324,0.938565646407414,0.942069318801098,0.932130106240732,0.928003620378623,0.950349145199159
"700",0.876778088850982,0.939329173383916,0.923925370938965,0.93149240640181,0.924964127420145,0.907232007370222,0.903294154483943,0.874473196196145,0.901908526285764,0.929642917082261
"800",0.884344556775845,0.921720510098111,0.910589692277783,0.874803709680117,0.92669020557203,0.90904725328342,0.938758823071921,0.863346630729361,0.909819894551881,0.860701863106966
"900",0.82900713402193,0.825842453508959,0.919250620110635,0.838170215063623,0.925107009482738,0.878299048854216,0.870548755613127,0.80566631533979,0.782703481514626,0.898741936924789
"1000",0.946422388640084,0.975534551141557,0.982812764308889,0.96474830189829,0.972339197893384,0.979087582670454,0.962967034693902,0.973796900596975,0.976407906791784,0.964823858654379
"2000",0.907809114564055,0.905685206366634,0.912904990302031,0.883721841695325,0.902075597524112,0.898641620751163,0.889576425849944,0.886804821056422,0.907694265230453,0.946931450446588
"3000",0.767900700727129,0.851210396445523,0.802230288975995,0.804780516205701,0.837210082752367,0.817098539649968,0.783651608020523,0.786929023482839,0.828653755300854,0.84953288101758
"4000",0.700210513322241,0.703392196310658,0.76782705867996,0.709987804205978,0.765924774340459,0.711833310239647,0.752913412689683,0.639478869642943,0.73155993309944,0.741610843271759
"5000",0.640880232809424,0.589478207918016,0.692147190622197,0.626852551212454,0.631454120171031,0.568198434348902,0.708240516183651,0.591217445557096,0.695373521189163,0.70168020810718
"6000",0.545569412041652,0.504336641590406,0.617688543004558,0.538256133790991,0.644669765303179,0.620586058456102,0.571991292618529,0.469740942383078,0.498658797071541,0.625059645100767
"7000",0.544833770835084,0.422607732402883,0.466353997848104,0.368424297235728,0.623946232143628,0.585701611950927,0.392616706120128,0.176873518736457,0.434861905284053,0.505357740951926
"8000",0.454540362396244,0.357930275963014,0.526317168545781,0.594182732812654,0.555977258024398,0.596764245788251,0.20857370289846,0.149241827232761,0.221075518264412,0.505236609925242
"9000",0.429646615001708,0.410214391232883,0.528958280673849,0.633736896443876,0.498855587196924,0.577260202691985,0.260437506848323,0.315549408908105,0.381328107644522,0.430009901829002
"10000",0.486266289892033,0.341319763283776,0.464014238726098,0.530370914950305,0.43172891352997,0.561947529998742,0.44483995591536,0.341156965160784,0.337499479234176,0.306392819179079
