"","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11"
"100",1.11304111024139,1.16715319785959,1.29118927954958,1.55696485313015,1.07401659541764,2.01458591844373,1.09492233864651,1.87521840502484,1.07926413922424,2.17749223908139
"200",1.34405364948515,1.50620045834275,2.26216128426705,1.00395595781334,1.3409968042352,1.63132403195203,1.03481949628961,1.56356595523229,1.07285640470493,1.4822051284664
"300",1.63627915135937,1.61558478370896,1.43031348499419,0.81206661661841,1.79881025875508,1.06341970053185,0.945356452877798,1.0952688749052,2.02719974471928,1.42263895249351
"400",1.36275294892443,0.97184674853127,1.57314308318729,0.949816697272026,1.50059109672235,0.98796648984822,0.895297585366131,1.05508551322323,1.32401230867133,1.15012287316241
"500",1.08372111959166,1.08892432271958,1.05577817375508,1.03348937810945,1.11995407930009,1.05369085261561,1.01289228909337,1.04555261031578,1.1274845816942,1.05313017645949
"600",1.03567778080141,1.07119429841647,1.05424207791321,1.05968855597883,1.06167628403134,1.03157036207551,1.01040544355294,1.03611544136677,1.14163048789006,1.06633266134618
"700",1.05256513151172,1.03160676378514,1.05986341061632,1.01713294914892,1.06380882761539,1.02714519664539,1.01271285046205,1.03328473302672,1.05213583573487,1.02767275709317
"800",1.05353012781726,1.05864438550559,1.02686233090658,1.06636717906869,1.05265133827922,1.05561894355696,1.00778828228088,1.02306292537174,1.05194202640187,1.02291964659762
"900",1.03071808562164,1.06123943626117,1.0574524777146,1.03837556278778,1.05810514834806,1.01065136076323,1.00720456020378,1.05321285244348,1.01200643672826,1.0162843538938
"1000",1.01580911938259,1.00636988068091,1.01624688665491,1.01637593210677,1.0103156252782,1.00359264730082,1.00272657522406,1.00740523050034,1.01641517297546,1.00365059794994
"2000",0.985233058912996,1.00176816019095,0.977782303975867,0.992345029635748,0.99874055268326,0.990947037875473,0.986784201129498,0.998009067279845,0.99566679492628,0.991242570595929
"3000",0.977507400443629,0.974530360364503,0.966230350524164,0.978048660823163,0.990539738411605,0.967707158096291,0.956851497236951,0.980905606993184,0.987109131037789,0.982212729747276
"4000",0.975520829083908,0.990848958388734,0.970992537461823,0.960907019138469,0.974347275102415,0.966711476699074,0.972264957697277,0.97981542101382,0.989678179170678,0.983698672129568
"5000",0.97452441458334,0.97881510211865,0.937131561419327,0.952727030255859,0.985671780918328,0.962385530646594,0.945244438872483,0.968723267834239,0.989249128086885,0.976554877509609
"6000",0.983131472300767,0.979221818285672,0.95957965800637,0.914626858913133,0.991184328987365,0.963077432950583,0.976518213903888,0.963096782443638,0.983672800865009,0.971045658335365
"7000",0.970759463903042,0.986130051548092,0.984800690383953,0.849006552120876,0.989778112895768,0.952774149745835,0.975932381471169,0.950284514038791,0.9880726073913,0.955059253450987
"8000",0.975355825851774,0.982057723243808,0.978492123600542,0.80807751763517,0.982420060884899,0.949151337220294,0.976629855707071,0.946951556152608,0.987480955529494,0.934000511625607
"9000",0.97215893887151,0.97736432622755,0.985484227413077,0.728701639786499,0.991592553375346,0.92270697974767,0.982064473863191,0.927290307344339,0.979358399042254,0.893287236544339
"10000",0.965859426137576,0.966791325172461,0.986151125856847,0.657113161973881,0.979628130965115,0.882444686773661,0.975425423487858,0.892991974010628,0.981742809590599,0.830484390669003
