"","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11"
"100",1.07250675998707,1.11901125827654,1.33608761923016,1.14448053137888,2.33901510782939,1.12077646957116,1.2051403172684,1.05908409423564,1.48978698569643,1.83910180957534
"200",2.50947660146522,1.77968819568295,1.51676157575058,1.94916484745074,1.73886677899316,2.58502103786589,2.0966428281293,1.07959944839145,1.17335227511632,1.39867618455612
"300",1.51438864962122,1.54228250243153,2.03113512089126,1.48641129599708,1.06512246518834,1.40935104245219,1.47791822711723,1.02304061987147,0.890489987347979,1.31311870631374
"400",1.65137020854859,0.948636590767109,1.5787387769866,1.147548576786,0.976890880994553,1.09648286412228,0.776390679573098,1.17681575238758,0.985230266935519,1.27797841842423
"500",1.05586869866137,1.0721993608111,1.13908313057598,1.05818441943012,1.04021834886621,1.05953244256185,1.07073045685375,1.03572578418014,1.03694128229413,1.05922979267174
"600",1.08189585949013,1.06332408886146,1.09122585202509,1.02246245168834,1.03351541286946,1.05471768507763,1.04811372539979,1.05799788701247,1.06020096498055,1.06190744249545
"700",1.06273498971921,1.02482001194769,1.07505491627131,1.02647049894897,1.0255264824547,1.04822569127705,1.0388772427319,1.21729894645999,1.02189887321203,1.03589827501255
"800",1.05384908322748,1.05112945508659,1.05531194765692,1.05769213228216,1.02154025441802,1.01039558692928,1.0658000942123,1.20800369378492,1.06187080492449,1.02346013191211
"900",1.04193517011372,1.03765227707005,1.06353271868792,1.02589176129657,1.0196292923483,1.05923563136633,1.06302105026528,1.21206233128931,1.03792924343269,1.01861702262141
"1000",1.00778517528977,1.0005885984845,1.00799817543746,1.01728883870203,1.01755576099688,1.01714463452143,1.00169826523725,1.01010118704385,1.01798695625191,1.01703382328568
"2000",0.988628776093355,0.995589038788541,0.998596200303468,0.997806552469903,0.996923532908312,0.999512644992888,0.993564010254531,1.01181046254381,0.998673124412057,1.00414376572491
"3000",1.00702854535223,0.974741359103769,0.980735678808754,0.963370499535822,0.983021219578183,0.983797662749551,0.988405664034419,1.01135212545457,0.976788458323212,0.992411708898034
"4000",0.999855041916901,0.97232641229387,0.952833562607404,0.987648126483162,0.988843478366038,0.97582989270835,0.969130535383828,0.971992246774611,0.974997123647504,0.975436113114837
"5000",0.975081033395443,0.987551589328286,0.978460797601983,0.993526364053981,0.987745062165347,0.963517551277599,0.965356853697087,0.976177409874476,0.95729643162767,0.97158159853146
"6000",0.966783243352691,0.986638475485304,0.986938584178368,0.987907033944706,0.980900926949597,0.956337691887561,0.969925515889826,0.989750663895253,0.954661251569661,0.96929562920573
"7000",0.958945855032636,0.980306754565966,0.998751122889661,0.977338386820516,0.97376069964471,0.947074511941292,0.960821994127129,0.977602496872806,0.935386219652424,0.969201675146008
"8000",0.943158428301544,0.974553320965428,0.99233187987618,0.979523446573077,0.961696381102771,0.95213974890546,0.966391987923727,0.94201037132222,0.907600121995605,0.951435462096887
"9000",0.96861584079301,0.970511919753664,0.980394787472096,0.967726479657044,0.941485920402232,0.959174151684931,0.950646365687786,0.936047339563551,0.854152094733573,0.937682872007576
"10000",0.969506380606533,0.971311343297454,0.984393260312168,0.954892898417713,0.913778924486702,0.964200079319538,0.937150123234416,0.907725917302586,0.799645992928856,0.892113679669667
