"","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11"
"100",1.24578946956327,1.30298671985067,1.03290653978964,1.1456573957877,1.1142138337452,1.02124027820641,1.04995655611051,1.11299111901068,1.24456884808367,1.25373557015511
"200",1.8175022612476,1.4426978544394,1.07493299594603,2.63023717914398,1.87162101229504,1.30831975519153,1.11988467480364,2.15040880311997,1.65666670827062,1.41673962385404
"300",1.22657209923144,1.18154710414373,1.02685064063167,1.39472371325511,1.41059196274169,2.19720636354133,1.34486654930235,2.11334664692203,1.32311894357536,1.06716451363674
"400",0.984146524489017,0.803102733107219,0.847256000098316,1.080143361058,1.60693651853762,1.49899737601664,1.799026770513,1.75414475466873,1.67985602180564,1.34408589795457
"500",1.05772462912385,1.04014573284903,1.02251870449641,1.06886270315097,1.05597667099357,1.14107536841911,1.05044510690787,1.12877348216421,1.1445490447621,1.05328115286801
"600",1.0484166042082,1.06080038480333,1.01980636242325,1.06483245120429,1.07422384048065,1.05176275690816,1.05791194517823,1.09154689951343,1.04827514794688,1.03242328258833
"700",1.03253349049327,1.06235803159292,1.03861628273333,1.05847554799437,1.0152252057383,1.09837516193161,1.12688805997952,1.06424728636604,1.05437374509301,1.04168449932365
"800",1.05771725807171,1.02514822971661,1.06018893977379,1.03018106468343,1.05536388251392,1.0578057867513,1.1041912430289,1.05491647976235,1.05207997420006,1.03341162049047
"900",1.06469608977474,1.02290820721119,1.18923649799314,1.03465879519477,1.05445103052239,1.05646737479646,1.03859957199941,1.05416444864451,1.05561799796247,1.02182256398164
"1000",1.01611101569457,1.0160962231643,1.01510816693507,1.00949544237039,1.00738739356628,1.01502300643801,1.01443044603134,1.01598557775292,1.01802175326235,1.01726213733732
"2000",0.98627649828067,0.997621258994992,0.99475822232643,0.997862535734523,0.999754282309159,1.01520212503025,1.01094559684459,1.01427499352686,1.01088925315559,0.986005177697857
"3000",0.99026580091813,0.982355270522526,1.00068427592055,0.982224055900978,0.984921601754334,1.01381121971405,0.986032887395496,0.985268483746228,0.991219615663264,0.977801174784761
"4000",1.00006684493527,0.984886167444233,0.998893396951984,0.978641948269359,0.973735821941996,0.995932187540025,0.999539426680461,0.982581446556787,0.972276965761812,0.96570303922631
"5000",0.97871525322752,0.971311234807432,0.954893699891292,0.977825689548939,0.969224813877766,0.995927693220672,0.982041421614567,0.980145895454282,0.97672731399559,0.947588993418938
"6000",0.979523624187088,0.979759337162538,0.973182959547765,0.979906329337082,0.961033295105735,0.991715946792252,0.973387499852126,0.98570385081251,0.986680730872127,0.960021710810522
"7000",0.978791736244264,0.974626292738289,0.978214118511936,0.976613981150273,0.969237412930926,0.988651379797956,0.980865013057269,0.970871315800129,0.973213865079942,0.976274048131763
"8000",0.970825517161402,0.960591583052552,0.983292362299941,0.985998466344243,0.975337144646181,1.00145956072734,0.991804718772397,0.981221633276372,0.9861058599025,0.972827425476476
"9000",0.966870438721566,0.959816744486404,0.978440206904034,0.983378948174993,0.985721005072071,1.0061473581095,0.99697921473533,0.970697304484358,0.982768223116379,0.958453618173593
"10000",0.943034776661214,0.941329394508257,0.982709564895639,0.973171170124469,0.988985124032962,0.994375675809949,0.996244515582254,0.976752779498419,0.991460014700503,0.935443935521066
