"","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11"
"100",0.929042169267412,0.99193783035049,1.03428983314302,0.823376423225236,0.843730234753169,0.960979867510348,0.946214600088629,0.932546978518947,0.922577308944589,0.963485857558127
"200",0.955098720309383,0.832946710261025,0.899707529593407,1.00572942860046,0.946049002475231,0.950230612181494,0.83633085096956,1.05996124904544,0.769887129424772,0.699660281987668
"300",1.0381447830232,0.817548830889223,0.778036865117365,0.793517819061318,0.924688012413509,0.546521084783861,0.411207458831174,0.894317734829236,0.716623875986962,0.516140133886432
"400",1.09132589272609,0.542365045755301,1.01315981172729,0.504561360166493,0.733240330335065,0.77843451724947,0.987265275377986,0.754702446252152,0.806420543316739,0.891555142407228
"500",0.969867143258257,0.97106670864736,0.982546957307961,0.954564310426639,0.900919535986187,0.95137142038915,0.942127169183078,0.954463914633611,0.952978411581101,0.981806260210989
"600",0.928538346589769,0.935097125854782,0.966328215123858,0.932851469223652,0.94404327178988,0.928938338032336,0.943338204575943,0.946770332915455,0.960090750312899,0.962849897990751
"700",0.939463915150463,0.86510957826531,0.907288220576957,0.935816732257936,0.935056771093208,0.890953561747744,0.874918755028275,0.934054681288872,0.951599833759667,0.90068032681194
"800",0.867281948053327,0.876841857807022,0.909699121959431,0.927280409134204,0.922635905405747,0.894889032811853,0.953173712257337,0.928013631518599,0.876799810135418,0.919080734992024
"900",0.8918952340971,0.871923938656135,0.866084761692162,0.879238624578488,0.884516325498007,0.933436883094034,0.907923405252898,0.919517294775261,0.885774350450681,0.934194252998901
"1000",0.976322967502361,0.971972761325992,0.979112521434187,0.975101824552614,0.971530268150553,0.980640175147695,0.975293896109587,0.977588978856914,0.976277115585064,0.981946722919255
"2000",0.91225015940873,0.894646515650041,0.903339420019222,0.927005914468183,0.915953413484506,0.911662516252552,0.907652299725339,0.873480468577863,0.914126934983769,0.890881040560033
"3000",0.882500357338309,0.829518020662977,0.84840254879187,0.84439465752387,0.809313731681472,0.830873292905164,0.820896250012382,0.807651791949143,0.825844888105852,0.857855557778173
"4000",0.74638607027542,0.5712009714131,0.72504515802839,0.786937706082618,0.701563049074112,0.683799012873518,0.755015296779655,0.73648741630135,0.75217138565227,0.718649207354497
"5000",0.739095168746464,0.589583933577133,0.520586569635861,0.670013101963087,0.700284785036072,0.653451943859541,0.622113275741159,0.615891773651004,0.477243564328352,0.562175196647227
"6000",0.45421661837123,0.392241645073711,0.460593430826298,0.540798685647773,0.535608511053914,0.530717030041676,0.482480096354337,0.677521635978705,0.589993457250579,0.56798809329734
"7000",0.219910308060015,0.247598203330898,0.36253401189853,0.453060200909361,0.466685754656674,0.556621689878492,0.409154192674328,0.544834579122107,0.556776523322073,0.646070230360886
"8000",0.171463326524379,0.288843648383984,0.44726534518821,0.534385301902222,0.542194905909189,0.416297749271487,0.313681607421171,0.534571542945439,0.516112487820905,0.512955752579695
"9000",0.37143775444609,0.396138461447032,0.343874660167253,0.521865230633276,0.437841010441372,0.422297680116079,0.361612818029593,0.431933978924506,0.492930037883262,0.47346319828523
"10000",0.337140580824609,0.400227248960621,0.247527850425708,0.458379893047148,0.396929449753403,0.329544794565463,0.47629138612178,0.324955959179421,0.532371068176916,0.495698406074373
