"","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11"
"100",1.00005507630257,0.970821021266297,0.958940007978391,0.99884348505397,0.949721470036269,0.969415159960122,1.01488727259035,0.982094368554799,0.96919168447741,0.945196327789769
"200",0.892325571297196,0.92308443746396,0.980060371848608,0.714622347896087,0.698841300131811,0.861650176294533,0.96202795921361,0.83909603056409,0.931372497520292,0.883049219852258
"300",0.722413777906846,0.769423688167051,0.656288215886831,0.608207239585802,0.694828795890394,0.726122117803552,0.96804396364036,0.3906213958089,0.751013408681923,0.859560458131601
"400",1.25485669550916,0.576712226559392,1.28856603076651,0.703470450336901,0.975377793662408,0.948390693763787,0.553781166988349,0.585043377122165,0.798935484697358,0.833677917967754
"500",0.95585216847167,0.969046114011135,0.958073600427375,0.951497924562235,0.935907386517631,0.971146744684093,0.960248894548765,0.96167538162343,0.982762654005989,0.962750811103699
"600",0.872591797490319,0.955529361374134,0.946250044515666,0.910913039147386,0.917658589408413,0.9188036729101,0.93015793932214,0.954403415468254,0.949061326739795,0.94520294985271
"700",0.936074493779697,0.922734080906958,0.929863201761822,0.918314607205275,0.926269427097866,0.932258612369329,0.943643843492127,0.94526114738246,0.916734980697703,0.916040707501892
"800",0.88229855796281,0.894832886621735,0.939879750645582,0.947140225956141,0.900238450441294,0.899713543200892,0.877090835308506,0.903975163045473,0.855753308495596,0.871508089724026
"900",0.922359474954745,0.901472253884537,0.905043057944821,0.929434129889273,0.890440180680754,0.898468228100765,0.856364130396995,0.845242233375553,0.863251955201444,0.880954340943553
"1000",0.97800982941036,0.978466763155,0.972096713385131,0.975496805232509,0.97544119694288,0.984515678751392,0.975091067641531,0.974884667821274,0.972506398373859,0.973175811776583
"2000",0.914857192209659,0.902214768185987,0.894595529833645,0.90839508664757,0.90840056620703,0.87811909080534,0.8988034624501,0.901849248223392,0.897331263766942,0.908066732882172
"3000",0.814295566510742,0.860926414491482,0.809734079089288,0.832163133203638,0.782108922247049,0.806475740459545,0.841205435325568,0.848144299614485,0.800768492983562,0.85155626542868
"4000",0.692793980297483,0.629489235308029,0.684589351423693,0.812429468937701,0.715121226759169,0.763173371537775,0.723354513966369,0.774676345495936,0.62831476218984,0.602717689886624
"5000",0.46199728659045,0.57870110742252,0.452219074228101,0.701439214867878,0.649972074367309,0.702870372001074,0.677584158996262,0.680992492038064,0.443988963429959,0.586625832903619
"6000",0.519970298829982,0.575789847795051,0.454328429476183,0.641382642009999,0.523874549284141,0.623231520613765,0.555533545968827,0.453479990506957,0.502038001127478,0.540181268213777
"7000",0.258836322994833,0.253702327078825,0.508179303202982,0.635843524685496,0.556848125136845,0.558192285778312,0.5419130071504,0.558229696904936,0.412266705249382,0.480429497753785
"8000",0.436881962748136,0.458312981712889,0.489609392309393,0.524010283087649,0.660882500707142,0.531918775270409,0.386264355811667,0.503022272723538,0.476960472603891,0.4330567968591
"9000",0.361367006897535,0.515541236461218,0.502699854464673,0.544008438629381,0.659474433815769,0.425982487023946,0.346790701284828,0.463560635703022,0.399084018966765,0.459888947797252
"10000",0.231828238323244,0.546923115383806,0.565934601336644,0.503277331093459,0.646719829013749,0.481236050103471,0.381213093960998,0.549534796268121,0.321471397406431,0.442190871717464
