"","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11"
"100",1.50892078887967,1.23237224490286,1.13056815745774,2.18993637706541,1.05005364903695,1.17291985464303,1.76499841670659,2.07633657261627,1.21436779188657,3.0681028505234
"200",1.54241260554682,1.48576406696398,1.33060439204829,1.66896052164076,1.42214571406303,2.63904338330332,1.6679685724616,1.54413445470551,1.49310661718434,1.05559444225102
"300",1.06295684988927,1.45782564549123,1.48572557120973,1.1204244059626,2.0782469759119,1.66145792311912,1.0726229997034,1.09686801285975,0.96412914856796,0.952228984320452
"400",1.1976930371888,1.07776909187693,1.334472890855,1.05278948729222,1.41535480664823,1.37721261136846,1.50891419418599,1.01735081533393,1.53448969737304,0.962130939784019
"500",1.05784002746429,1.06324339159021,1.05441196966123,1.05952738912401,1.11960524913709,1.0953126930486,1.03347922749523,1.050042205381,1.06622659358497,1.01810017098644
"600",1.03299421919268,1.01812722556493,1.05368276891231,1.03380001395317,1.05766032329134,1.06105736479665,1.01936454224153,1.02370849669701,1.04956059054143,1.02619819618854
"700",1.01218275127739,1.0137276650342,1.09465459006287,1.02322861740091,1.06236807711025,1.05401247238225,1.01543025144085,1.03413115949818,1.0638397195992,1.02265865391104
"800",1.0107740216387,1.05590160628286,1.05090465431829,1.0272260755827,1.03532970100956,1.05163644010916,1.0047999029323,1.06316466119488,1.03131771657712,1.01208206527943
"900",1.00895161347276,1.02748718884095,1.05822540880343,1.02024489598307,1.04451916450883,1.06268741461765,0.988250740037601,1.06014842920432,1.02240180253777,1.01351273806766
"1000",1.01908379590372,1.01745077071657,1.00901256405183,1.01591047090136,1.00816674297725,1.01663463868227,1.00233735706932,1.01705198152953,1.0167996156011,1.00682669634981
"2000",1.00489724814366,0.989561349901447,1.01272504689531,0.997453378192479,1.00209362302089,1.00866600180274,0.996631166109244,0.995078840367031,0.999224590488247,1.0057791407086
"3000",0.986500696960222,0.98840050753514,0.99797489750868,0.9828101604568,0.967323077131679,0.999312880483907,0.965767536400462,0.978266191482097,0.976621482937867,0.976348683864162
"4000",0.975746731670982,0.985138539384322,0.995716335682824,0.950548733788409,0.974632495812499,0.97439744216341,0.955778654324305,0.969281156506912,0.969466212136763,0.958984341068614
"5000",0.974187240182305,0.975086105014709,0.987965490458229,0.978589986784067,0.947635292799068,0.987284498390156,0.938653298066552,0.973981902702045,0.953209510749296,0.952639105686596
"6000",0.97794108746206,0.975084011412679,0.987076319120334,0.977498471739568,0.931166074289606,0.984275228605761,0.959520556875575,0.972888055004556,0.970921216258423,0.928090929791544
"7000",0.961806535745044,0.961664079835611,0.984288780416607,0.972576552153307,0.949840882900991,0.981779188840357,0.969216404185374,0.963546188457929,0.962694570890482,0.918752786697022
"8000",0.929885774488471,0.961527230731208,0.9924583079735,0.963514636495521,0.954879008589482,0.981075503149524,0.96350585628718,0.948902494363223,0.965268606208592,0.876957508069263
"9000",0.905193617403082,0.963395465863927,0.98735289819001,0.946665001965413,0.975732021743108,0.970463040963766,0.939725716964838,0.915350056549934,0.963617371369605,0.810208017834493
"10000",0.864670429945048,0.951633560087195,0.991721919224141,0.918549604403734,0.983393884641446,0.979058914267106,0.919126927532875,0.860489228708538,0.948777533816431,0.713391814149636
