"","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11"
"100",1.2302341078348,1.08850103283923,1.12243876142839,1.05757769467581,1.10098902784368,1.08607360900617,1.10815468760254,1.13451023499647,1.06473647114444,1.09134660290473
"200",1.5493103066222,1.49749025255443,1.02664833530323,2.57397911961532,1.46540945469122,2.69063739236666,1.53471683563011,1.37723975605987,1.26702735779034,1.33214443622097
"300",0.968497147811182,1.64630988513977,1.09331267627032,1.63458189022358,1.69289873523646,1.52509947010748,1.44245215925768,1.6381411905375,2.15857392095561,2.16337369764457
"400",0.97037380205025,0.991978606606579,1.18361484416267,1.68821100521282,0.834319489551511,1.33228678539412,1.36363518186122,1.23536265736593,2.04305337153984,1.5649139802903
"500",1.05107881927736,1.06177382019093,1.02796191552014,1.08009600470762,1.07628984091424,1.08566899777427,1.02616983061695,1.08386167413342,1.06296485699895,1.13459525553135
"600",1.03210106147878,1.05587733679179,1.05085273214609,1.05766186009281,1.04520369825786,1.03108863746983,1.11061414089467,1.06446327657612,1.13569967375801,1.05805051135508
"700",1.02889624498722,1.0496446571255,1.05904763299976,1.05832229206664,1.03262953366679,1.05803712146612,1.03695717665638,1.05407988293127,1.04687087336777,1.06827338416712
"800",1.06474489484417,1.02826350861243,1.20150498381143,1.03998728912635,0.994796207492479,1.03824523430316,1.05934730616787,1.03651843771836,1.09480666081464,1.0261962524936
"900",1.06511654229296,1.05717023438846,1.05143979299884,1.03369564891515,1.05885673057593,1.03114327649169,1.05471321591586,1.06507260451087,1.06992503090515,1.04138212675292
"1000",1.01798068244569,1.01878185563262,1.01595558014592,1.01765221744109,1.02678952655885,1.01636512128217,1.00457859289409,1.00712087391503,1.00201657232127,1.00918285106749
"2000",0.994817137247679,1.01304449905292,1.00634685493886,0.997708454404056,0.990632836800442,0.992615956152054,0.996107009729105,1.00067835126419,0.983090073215178,1.00159168487706
"3000",0.978939392878343,0.972801494117629,0.985190337327797,0.992151199467081,0.991598270626154,0.981995881480262,0.985517377774696,0.987021213210197,0.984396728313864,0.997522954734941
"4000",0.98364338624609,0.978714269942712,0.971338448208812,0.988486711527437,0.970897644745265,0.972775487910963,0.971676509657279,0.942734340632508,0.958753254693956,0.976843885802739
"5000",0.985300569181224,0.976131376560799,0.976630284859126,0.972541838405327,0.984453722665843,0.969047542515245,0.977924885776538,0.983115098122932,0.977418361543994,0.986282612090541
"6000",0.978723575905273,0.959088054745333,0.982673323795372,0.980469722215123,0.983252822845569,0.979700647790524,0.971717904943855,0.988204609571817,0.978611023242752,0.981209096258647
"7000",0.967958862023929,0.967752673648439,0.986272280758513,0.984952739991494,0.972080476877091,0.978548393927378,0.971967559946605,0.987119407311558,0.977223886263819,0.982848514744473
"8000",0.962196523011292,0.966849710538655,0.982396558580707,0.987898592590804,0.977603321266773,0.97070758662957,0.969477814799661,0.987375656647757,0.964765139192097,0.97269585152985
"9000",0.935517637920469,0.965840952566589,0.979045169524817,0.980510364692791,0.973174834341853,0.976367525513414,0.972841143063195,0.980863904610315,0.952518157196188,0.972376002869051
"10000",0.913969500357531,0.964265857981305,0.980358393446717,0.977035087230763,0.968651083571204,0.984042199054048,0.974175960022568,0.977576197389333,0.945369418494308,0.979577238638124
