"","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11"
"100",1.5212504105119,1.30713301799481,1.07612620532435,1.45255217947307,1.11636374851013,1.09373625694778,1.07589011900144,1.13904432739409,1.17255329429887,1.30863318219308
"200",1.53766084644206,2.04140205630932,1.14680265313402,1.42607389632052,1.07403750634339,1.76996991187485,1.13390761171834,1.17031070291337,1.7507644525178,2.37500558522836
"300",1.16595665058367,1.71128387379653,1.7175978141527,0.942035127429459,1.02063202948949,1.68997961121488,1.30272545002406,2.28388546776965,1.49638415974169,1.39284026614145
"400",1.31299577734128,1.61235136702059,1.48453994903902,1.37822337774573,1.13206714286911,1.43018307200403,2.1925871147413,2.02289755601161,1.13337980581834,1.06848092314082
"500",1.02962387759988,1.06084307974404,1.06717762869607,1.06071552849428,1.03043375631587,1.08187148021997,1.05842438612132,1.0535662470504,1.06350027706221,1.05531052829849
"600",1.01558823400769,1.04170247195436,1.13779870479314,1.04166083338206,1.02043917681463,1.05726994615982,1.02885406362177,1.11820383942376,1.03242629315119,1.04821544701386
"700",1.02062745190649,1.01124198517886,1.13177491686333,1.05613266999808,1.0237486510216,1.04214201517678,1.1594276810613,1.05326551963492,1.02789101873477,1.04558501718795
"800",1.0162893304217,1.01786410662817,1.05273464037483,1.033783042875,1.02272541771048,1.06310228337318,1.16049982051925,1.06249797871801,1.05890830567218,1.05777713773165
"900",1.00501995942678,1.04932321525763,1.06071075087176,1.06238088712188,1.03029149870646,1.06777400216389,1.05243835570563,1.05874724261243,1.02501557741653,1.02586935674543
"1000",1.00516162517114,1.01641259103923,1.01716039197183,1.01552924689792,1.00872949437983,1.01788396103376,1.01163941734866,1.00806086909638,1.01898472080942,1.0161602535755
"2000",0.99642014391554,0.989053839976626,0.972899449988774,0.994113052837285,0.99919606798843,1.0016296868149,0.988346205308974,0.992153660830319,1.01273751381959,1.01335944636132
"3000",0.979212062703902,0.968730820564606,0.99605705495169,0.980717530276459,0.986205989697418,0.986893943361649,0.978223036793004,0.987907536846892,0.992542482228438,1.01594198773911
"4000",0.972590602259333,0.941389704213066,1.00322309566826,0.970522212130978,0.955061343603855,0.983718091094746,0.965546276981768,0.993134987335391,0.99216733757601,0.980844156690309
"5000",0.972950991260744,0.922865132829407,0.9752435245452,0.94547971426983,0.973975983489498,0.975556430122958,0.969326851295273,0.966952608411594,0.986066466630003,0.975946683553994
"6000",0.970740867653065,0.935637760201397,0.990311902063938,0.940434223567153,0.981140159695528,0.975610265950279,0.97371559624588,0.976811875469726,0.987869340201158,0.974072874263069
"7000",0.975028316069573,0.965026167567019,0.968687093134241,0.956588504959836,0.981440837861365,0.963657252040182,0.977854793326984,0.966674258490508,0.97900903194374,0.979679490246163
"8000",0.968078232141102,0.968699549014592,0.991136232522849,0.957271101866055,0.969214613534119,0.976480443616438,0.961363350204698,0.963635995949217,0.969361876264956,0.983442673013823
"9000",0.947759029091008,0.971434597629031,0.98195500016965,0.951140678073508,0.960000345340214,0.982940381830763,0.959197631721192,0.975360607981539,0.959603625600669,0.983224643900418
"10000",0.923693006048708,0.963093356193392,0.99008081777575,0.929252362484641,0.941368370831484,0.981927252076931,0.965888044322827,0.975836127662503,0.950777403782784,0.97128146994016
