"","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11"
"100",1.9913513312047,1.1540418530531,1.15359910310321,3.10341899318886,1.08696109607745,1.27971798293237,1.12498646098507,1.11063238328173,1.03215748243598,2.25853433670723
"200",1.6651209958927,2.77901412054864,1.9697912116271,1.0922477666156,1.16134200562603,2.05605099741733,2.6288825324174,2.27577304573164,1.32088062331904,1.52196878458842
"300",1.09119079765912,1.64226025000246,1.35500863001105,1.17937010198173,1.59034421168855,1.56017295521719,1.93001251097723,1.66139880861017,2.44884761407824,1.07796788131871
"400",1.06913072926463,0.864124369796713,1.5240335418452,0.94571178341237,2.01675600918787,1.06274686459201,1.74424944127232,1.06116176213452,1.52718979595436,1.1864866131414
"500",1.04269547024969,1.06408906144995,1.05537562949313,1.01823898816666,1.05940824617991,1.07366228991633,1.10276698708629,1.05468869649297,1.12572506172132,1.0230260831611
"600",1.04038913347112,1.03658551839291,1.08107058755276,1.03006052934639,1.13495490801409,1.03665937754324,1.07482180468179,1.05226166291593,1.14104181532185,1.0247026194305
"700",1.06769248725592,1.06678723409162,1.05004501963373,1.01422988260611,1.13432779890343,1.05095724147223,1.06465051730053,1.04135051993562,1.04792262381707,1.01627578931316
"800",1.06308087470143,1.05947281532707,1.04699000684959,1.00543241495327,1.05362222667364,1.04094240242462,1.03895140636842,1.0603304903929,1.09750295655478,1.01946363506412
"900",0.992723067758267,1.02546544761549,1.04746736609714,1.01134282864402,1.06405157127598,1.06099059708755,1.04436166231277,1.02110119668703,1.05063884165464,1.01628421354602
"1000",1.00778843519757,1.0101931334965,1.00090469878459,1.01888327683836,1.01700273009048,1.01742347155666,1.01737628468124,1.01598278164215,1.00849720206643,1.0092046944864
"2000",0.988021650093446,0.98987936050663,0.97824824691821,0.988336401996543,0.987293714640274,1.01135834212498,1.00973633041661,1.00196300784001,1.00059257335798,0.99508503649294
"3000",0.980493337688018,0.978449426046788,0.967929338651987,0.97402309184218,0.982256338865041,0.968738927495696,0.994166496384947,0.991014841471327,0.984020300314849,0.974753206529833
"4000",0.958195488250478,0.964199689740038,0.989382265381382,0.965254627109063,0.997570849013454,0.953231061089103,0.977211026189086,0.986871683411542,0.979110746317614,0.979276509814802
"5000",0.965073692873441,0.97933001482912,0.977087820758408,0.944813206308332,0.950326664084712,0.966419165199648,0.979042701061383,0.983287258596803,0.975559117638981,0.976019209292684
"6000",0.972578445470117,0.980511999439421,0.976072672143859,0.912296230809989,0.989029509789686,0.975552557737978,0.975837824057488,0.973190956164512,0.968908629982434,0.964578510737052
"7000",0.958164896428516,0.983198160678426,0.983867687736245,0.84663999511629,0.986776152986879,0.9792157385431,0.987395650418302,0.979550376913344,0.967741187126162,0.944753516533653
"8000",0.951123113593527,0.983152742902838,0.982198805710837,0.78727915693171,0.987967373176185,0.978490736970833,0.989322166087245,0.976891353107019,0.958377106041734,0.924925144386582
"9000",0.925275422201108,0.968511138295442,0.978838266556395,0.746874292166293,0.982287472775981,0.969198761241662,0.990717520812667,0.977386943550736,0.969844881571538,0.886888707164992
"10000",0.876102820930748,0.967879507787222,0.969025794842143,0.721385009361122,0.983456314894889,0.950579389502159,0.986893086886831,0.971189955362912,0.971761522432262,0.826744320061889
