"","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11"
"100",1.61906830827142,1.11248299761818,1.07863360226624,1.34158866602571,1.06582435066539,1.96876231235252,1.05398639999153,2.26067708709435,1.12102281063868,3.10631992956419
"200",1.37752963563554,1.416489478797,1.93804338685623,1.41257892556016,1.6399554326209,1.6153084013708,1.57129940461223,1.55137277932638,1.24000593522971,1.69390391288284
"300",1.00187334914107,1.5428308238524,1.32793634593553,1.5376771195252,1.35583153658396,1.11386890848209,1.64546705703816,1.13776930936395,1.58857810742273,0.943132103769665
"400",0.813513390462726,1.53551499146284,1.82244218577094,1.08264482569662,1.31429964726979,1.34311873898105,1.34581512764208,1.28242631369982,2.00409191221621,0.9832720386733
"500",1.06137203183987,1.05232414448925,1.05449648305826,1.067385419666,1.08103085415579,1.06745873719461,1.07329582218221,1.02707079453998,1.13477131038495,1.0369203237656
"600",1.05172978270304,1.0547552988727,1.08154997482292,1.0354055060174,1.0784874629659,1.06379227917733,1.06795120285557,1.02967551475474,1.12124930678593,1.02755760242835
"700",1.04016874765048,1.06742185081554,1.01365353786756,1.02935458840802,1.06070190819445,1.06355319476622,1.05943649223367,1.02286622956082,1.0807757639687,1.02097938833952
"800",1.03201802133484,1.02144501175627,1.07003860706873,1.03325792241133,1.01690388509697,1.06767103949249,1.01739441909287,1.01988482603757,1.05854380323598,1.02161995241428
"900",1.0260587539938,1.01797233737182,1.03354136077701,1.02823355387043,1.04289793219826,1.01986794292164,1.05361255872175,1.02967286014399,1.02262148974088,1.02177721202029
"1000",1.00757728251997,1.01709092133736,1.01603244280154,1.0175791916848,1.01637729729488,1.01644126688664,1.00944061815013,1.00763347382447,1.01503412684755,1.00551172503326
"2000",0.990828768902764,0.998905510308337,0.999867027824256,1.0117434353405,1.00275392593199,1.01032978999825,0.994483411173445,0.993342895589242,1.00619818043617,0.987340747194755
"3000",0.967889434651044,0.983380286569579,0.98917661323035,0.978342183409748,0.991230607110117,0.977759917861264,0.985049219260952,0.976834659153373,0.98185086650639,0.983988662109534
"4000",0.984320523278908,0.969476294988079,0.985354648018922,0.985840440211751,0.981121176824475,0.961570565486924,0.983321795825912,0.971695139433983,0.980262310653839,0.980918755129747
"5000",0.983873296856602,0.965406880967584,0.968270072512699,0.988805074547597,0.980968393337366,0.960504973750142,0.98269224999021,0.96674864348044,0.977741593700596,0.962342835456924
"6000",0.964307147477478,0.974295145699026,0.994993434765651,0.986729051376261,0.963608968083229,0.965601407448868,0.980586058267798,0.956825055497421,0.968778795739033,0.97027766656571
"7000",0.957879987491465,0.969484925716053,0.981429592984241,0.986970436841609,0.970896428196352,0.965187938770856,0.967501070094674,0.952179208827402,0.947147306005311,0.967900920672406
"8000",0.965556124375853,0.965956563976873,0.982913825562769,0.972386799928174,0.971986223261277,0.962522915075804,0.962997664933585,0.92864462513793,0.955630291599112,0.959726798348205
"9000",0.957475994902697,0.970059379863818,0.985246332833623,0.969494130113346,0.956163596202041,0.944211868697466,0.971098333596606,0.88004460843304,0.971950565492877,0.938278027094063
"10000",0.939915412335343,0.955335518902887,0.985611684555122,0.959327726055926,0.951476596070887,0.909649571174329,0.974166896431675,0.83590319345093,0.981472146534507,0.912493837086983
