"","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11"
"100",1.1313512750628,1.08464842871836,1.11488873193745,1.41823355885988,1.05089369897978,1.87434731613916,1.16798367730598,1.90969312758139,1.23279381682014,1.15645809029568
"200",2.15487559800239,1.28948673743888,2.21387033911743,1.67835998632661,1.11652600976338,1.41239451410571,2.37391038119607,1.55714400453044,2.0439123079107,1.99571643796106
"300",1.22826835747988,1.79137502854452,1.3215500973611,1.119866222797,1.54294220609932,1.0361516923806,1.64368258060798,1.05649603094224,1.46277286965206,1.61009515774302
"400",1.19137354896953,1.27297505839744,1.41362099610519,0.90325476411168,1.1958131491377,1.44160535656433,1.57095857568253,1.0402187297256,1.43409539149913,1.06097129886638
"500",1.0384112412718,1.09538990161917,1.03402160227648,1.06229636992714,1.18272891626979,1.03597856147895,1.08412603741836,1.04083588197513,1.05514412595048,1.03320522986212
"600",1.04019443065724,1.07950832960403,1.08418361491275,1.0592129346916,1.03126854562007,1.02589207449056,1.03082319412279,1.03769849991424,1.05083255184792,1.02520480036179
"700",1.0156415227595,1.06036592357954,1.03631493136372,1.06009429369302,1.1482943833323,1.05473602142957,1.05523493130422,1.02325055054418,1.05637585857555,1.04018006940593
"800",1.01442889487158,1.05541889307452,1.0551866451512,1.02431506867342,1.14707850970576,1.0216966388045,1.04628601180781,1.02550034139315,1.02059070356864,1.03552905635165
"900",1.06086962003534,1.03350518519661,1.05483086090025,1.018294531091,1.02179675673284,1.06967435649455,1.031996574034,1.02015102192522,1.00924038272881,1.02705421600446
"1000",1.01603169482483,1.01659492292774,1.01535252051267,1.01639197031984,1.00786631778439,1.01480730834724,1.01725046122215,1.01801524888442,1.01641455092225,1.00583437624118
"2000",0.988975830908765,1.00403124570782,0.997040753880109,0.990246106923865,1.00452681734861,0.982317102378456,1.00009571252179,0.989613255697247,0.994064014547689,0.98975847068623
"3000",0.990587241114053,0.981588539347595,0.985820840993948,0.987259366502384,0.977352632860566,0.949503909678146,0.97765394867126,0.982075550295202,0.979093094646353,0.989375285466593
"4000",0.975607946526133,1.01286218079451,0.974527204998273,0.981758415681468,0.97600619183464,0.95875223585895,0.957793241318272,0.986025862873889,0.97560405719044,0.989696018026928
"5000",0.966819200426226,0.989231613588388,0.979341199803694,0.983147716039472,0.965961062695876,0.961832470185385,0.97795733751867,0.986296870863412,0.985474913671114,0.982006159443202
"6000",0.964644184984869,0.980650940717826,0.986797900549397,0.98261281993895,0.97459409020858,0.964460710788288,0.979435593587777,0.980956989217504,0.989164415559286,0.969347546917426
"7000",0.958466843218728,0.995598671607159,0.985790832152987,0.968284844673412,0.96799864709675,0.955614999365196,0.991160612120269,0.973644182900033,0.978964111542737,0.95882605712133
"8000",0.964984048512114,0.99318055506003,0.983391683236622,0.969455247751018,0.963769532269618,0.938183472292983,0.984960727939148,0.961091728089671,0.98189111662595,0.972664776199891
"9000",0.961059768281463,0.993399461789945,0.984484362066394,0.957390419860321,0.955037998124641,0.90800160409629,0.981290332968103,0.935114335537699,0.981539080415823,0.973007398177362
"10000",0.953945487562342,0.996752478765951,0.979698225299335,0.92599815784624,0.966759142032531,0.858824118008316,0.983727103406685,0.9190296739594,0.96960099758339,0.961375148430478
