"","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11"
"100",0.940985311942683,0.973274508473927,0.892296724983653,0.773374765137145,0.92773257074433,0.986373793459448,0.959750389709382,0.976226648384442,0.907360837717366,0.980460813024421
"200",0.469376134407616,0.827713068754459,0.838465138873702,0.842970449465357,0.939351877652639,0.755781807197199,0.746590356854467,0.79581738532787,1.0724436620442,0.61662641958033
"300",0.768526377805314,0.874977920562049,0.7757710162288,0.879922822443425,1.32728532704611,0.956912883476319,1.06993151866981,0.754177343401893,0.897398001990733,0.293714956254736
"400",0.76046443730683,0.858961398652286,0.941866205287863,0.795464821913165,1.14606491272229,0.691997774008488,0.466575507754772,0.904902297897879,0.942590407574225,0.746580042484901
"500",0.963500398736933,0.87725158573067,0.959477927281528,0.960763324813836,0.94283204991716,0.97144313987762,0.972920589847032,0.966457968974629,0.974000880441458,0.969730512647872
"600",0.923403829606696,0.881664662459921,0.93796317965467,0.929833504643292,0.934519157084484,0.947567366563149,0.944969338838829,0.938490806743828,0.951483857790576,0.871166640790287
"700",0.930462108313992,0.933976440824118,0.896545057574132,0.914339916227656,0.943051379544784,0.907662330579494,0.870986642202141,0.882659929361681,0.895012255925542,0.922323319916441
"800",0.887279336904747,0.905016912791422,0.852522039282957,0.921504441595843,0.80643632240725,0.94729575687656,0.914600755146293,0.836804492693212,0.923616943026906,0.948661725350929
"900",0.917050662125485,0.897961391203403,0.878793520013702,0.894037181983578,0.916939200675314,0.893481481019252,0.849946296395927,0.831761044415538,0.880016251040122,0.892195215931857
"1000",0.982160435534073,0.979277722728519,0.958376651390418,0.975488151160736,0.976595687101386,0.971206617939095,0.983338615267344,0.97305896722155,0.977395901753808,0.967991526929323
"2000",0.905727702559884,0.939104599200596,0.892772995030157,0.89348889976281,0.900084957943676,0.925827466279439,0.905302207857586,0.882256034306599,0.892880753285666,0.889181212168496
"3000",0.770721694432347,0.78783512231707,0.774869915492251,0.847028719814206,0.83421191060717,0.861741946017783,0.861666180429875,0.777775781473524,0.83555228392811,0.755235851217225
"4000",0.674441037683604,0.725198060581093,0.707051930547417,0.654483434668475,0.757921583376427,0.76495999575276,0.671346168817109,0.549416344096589,0.714975229777971,0.688695372127119
"5000",0.628970436002336,0.664075293986734,0.547866216590754,0.678618793977843,0.542134586570418,0.72360872470961,0.698445303676592,0.613975494021608,0.692755921358578,0.506773585056442
"6000",0.628506454020848,0.64003402578905,0.553295378779443,0.605442347708818,0.464100524846934,0.595843935723715,0.654774571795188,0.517640215775889,0.501787210438304,0.431893777745303
"7000",0.471697961898787,0.566356767150076,0.535678055520036,0.623554448785198,0.342802191891344,0.456073622271953,0.630514933249707,0.443599410561456,0.495904835639401,0.288183753811101
"8000",0.415920805275676,0.407737158766951,0.481220735060254,0.552329517268901,0.284749551385695,0.295986957643369,0.578207414098795,0.315952783898887,0.379975431458463,0.39534390573946
"9000",0.503296906144966,0.338350695047012,0.507145254641996,0.537593369841315,0.390023891230554,0.200383717670662,0.468112472452703,0.363236151468493,0.392996380898443,0.262121163704823
"10000",0.395507904474488,0.18368256967668,0.571766315400677,0.421202340006363,0.45611018790725,0.164059099497674,0.415356687236389,0.455332140611624,0.312800534705365,0.400763260667923
