"","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11"
"100",0.994325318481528,0.908555281601657,1.01200660397774,0.906033972638214,0.942638356288677,0.989505701638605,0.98585666910788,1.04394017738811,0.900607654559884,0.92740032891859
"200",1.00739754020563,0.819746993689322,1.07119904607435,0.9399611564522,0.915082521205441,0.722399792259995,0.521264862830184,0.882751017222644,0.791610452349847,1.16922481104719
"300",0.547849794342467,0.864599562215947,0.442584218205698,0.542457211951292,0.986176422212932,0.605289438643184,0.921144550056398,0.72383251780381,0.949382892962959,0.748898255215277
"400",0.890959378203109,0.938861093718685,0.788870531520934,0.802316144804408,0.717495627034392,0.837813002704339,0.922796468422731,0.9185070299401,0.663866055048336,0.947171795245433
"500",0.917043109886731,0.953538965683024,0.952310875457055,0.950896853441129,0.951620772942052,0.951899230587507,0.951253116904752,0.943638581063849,0.977413382216524,0.942380033473725
"600",0.952802416038313,0.946906838563101,0.950765371433033,0.964634788810496,0.946351220458921,0.945193645600002,0.924924899165515,0.949785018696485,0.949204354195519,0.93017403476661
"700",0.913634089154765,0.947568115218532,0.929871561974697,0.928062983153583,0.922019994866489,0.916101092797515,0.939192518162192,0.926896877062993,0.898231670462595,0.93784364999235
"800",0.880008272919322,0.894877477678984,0.884919049690163,0.894226615761146,0.931312699976584,0.910433933698533,0.905990333807034,0.93115650443942,0.828918196182405,0.945044592505655
"900",0.902919748112721,0.868183964859617,0.876369744395499,0.927234389162317,0.906409734865964,0.820471580819855,0.907593386845581,0.880279795950804,0.828865135083396,0.881937551294832
"1000",0.971100362948326,0.969048225857138,0.944652438856232,0.983849438652653,0.98205509351831,0.972597242368573,0.980564668070844,0.976848260429367,0.971136493536274,0.976870289145988
"2000",0.890510887633494,0.910960830692311,0.895329772025715,0.880537583254175,0.919762862204931,0.90645078217814,0.91177154450728,0.910487878017065,0.893547189444471,0.934413377163373
"3000",0.823788907802292,0.844983621468263,0.747112898414555,0.81109821247277,0.84654038745095,0.841544530466268,0.803458997974466,0.847961066558832,0.771925304238018,0.829441009466864
"4000",0.754541556117063,0.806478931807722,0.642986722820889,0.740405818726043,0.694973342514306,0.669511991834215,0.780375781430844,0.658750432378578,0.617414409690177,0.653064448932147
"5000",0.688521202443991,0.686839823679519,0.619744555081091,0.704115920257653,0.70469947617337,0.610507565461691,0.597371867932577,0.612872225728398,0.674131111577018,0.3366444000104
"6000",0.617136809900191,0.528597839779219,0.540955855031695,0.552616828022425,0.562482266374107,0.576676770222723,0.60988697210946,0.585185012993028,0.582400528063211,0.295638986000754
"7000",0.478017670662483,0.404797978436446,0.40643527574076,0.574463928657756,0.603095271524808,0.495954626234632,0.469058586192761,0.528911410905417,0.518415340814897,0.512451568141534
"8000",0.217535556835288,0.306188167163858,0.267516126660097,0.429369809607318,0.513889120505632,0.44066017229346,0.581442677401117,0.563635858881247,0.47573422361915,0.517388005132327
"9000",0.266137780549206,0.20556160337182,0.231826583995235,0.463985011903487,0.488438146648836,0.45463356270123,0.32376279042252,0.518676512941603,0.462174771222044,0.522412557419906
"10000",0.379082091284506,0.162859110196992,0.339919753214732,0.539891116863817,0.519507109845824,0.449027795492766,0.286026460038679,0.54182948386925,0.387806654077843,0.487812835771133
