"","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11"
"100",1.47883944376985,1.85715184949067,2.32288004912384,1.30896882327036,1.17843110828192,1.0250579144837,1.18914665425883,1.20131277122192,1.25145233258228,1.10475660020601
"200",1.63283013630572,1.55185932439995,1.71561721723868,2.61832521608491,1.2818581224814,1.32077721560376,2.10417784733029,1.16569901469808,1.12688715491172,1.03151880461435
"300",1.12680083928492,1.07912647267946,1.10974161508893,1.85039695446532,1.19272513079122,1.6319995266533,1.62405580591785,1.78251315817008,1.49727112124495,0.954915571966542
"400",1.01283951171427,0.974248260039414,1.01451033367888,0.957445251428374,0.991668253344546,1.36679362161417,1.57611505596266,1.99932239852709,1.02774602445534,0.938406462152953
"500",1.03032647885168,1.03890570559462,1.05034285054315,1.0538846900045,1.0524508167036,1.13713505259095,1.06379738869305,1.17543613063614,1.04358993968418,1.00467916641608
"600",1.04123228250459,1.03049059332712,1.03946512193733,1.05491926591536,1.03409726117417,1.03658190563634,1.02325437523002,1.13222900278205,1.03581138984906,1.00470846153596
"700",1.03533118156756,1.06317126268968,1.02240697847276,1.04640787651413,1.02870953983638,1.0793069867711,1.05592718715438,1.11737091327437,1.03423145180255,1.00205604634071
"800",1.02285706143359,1.02266725343928,1.06605104810193,1.05417877395302,1.01652835101694,1.00587168917627,1.05829713719687,1.04714225971232,1.0323731779795,0.99676433698714
"900",1.06462443517926,1.00189010173533,1.06745435358958,1.02750118511068,1.02662643814798,1.04682366460112,1.02146680123114,1.08600924572782,1.02144232536866,1.00053435141966
"1000",1.00758111194978,1.00613286642884,1.0020648552675,1.00863443526491,1.00925659382615,1.00097227790436,1.01480031278321,1.01592085248128,1.01646594822414,1.00341000733572
"2000",0.996837835184144,0.994602836574621,1.00529890077497,1.00396603140689,1.00116300296435,0.993264855956192,0.98701377077773,0.992288109147511,0.993577867003129,0.994509263184212
"3000",0.974228953530625,1.00087852908045,0.982936967578045,0.969605126381514,0.969437120023297,0.996201170490152,0.977656840522663,0.966199402407026,0.981887707667416,0.983570942059187
"4000",0.962040989258202,0.982767564139358,0.983160068607542,0.973112903526348,0.969036401659507,0.994274701314623,0.966838622771324,0.98952628675011,0.980322092636453,0.956161919811757
"5000",0.982544951872091,0.967469173239038,0.972333807939851,0.954672469973748,0.96855907808837,0.97596055492997,0.97128065749808,0.967912228636885,0.981059205864409,0.957939025654183
"6000",0.979607122608141,0.951685064463651,0.973372043368254,0.92952701645989,0.972964924719448,0.965799787974371,0.981939697309896,0.978440010311836,0.980581295907945,0.97607663127566
"7000",0.973464978384206,0.956147168378973,0.971093849375006,0.960349938750342,0.972548801090904,0.958852360887556,0.986297488865537,0.986112252755963,0.976498993485393,0.98742571637649
"8000",0.959195663009085,0.944586335949619,0.953467149740604,0.956000293519526,0.96285731453148,0.950664447147492,0.976076989149501,0.981342361869498,0.959976284572769,0.982300971606008
"9000",0.93926090505444,0.927760867738543,0.930690023836242,0.962919709380177,0.958531778870558,0.963241869719925,0.974386869894456,0.983875729974194,0.947670570472461,0.955848949491081
"10000",0.90181214082616,0.900089184293723,0.898841690980082,0.963585804621265,0.948134693578949,0.963212550156561,0.979295303280184,0.977304463681015,0.920095658193101,0.966317157406305
