"","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11"
"100",0.949520863598777,0.989866796588974,0.903791615605038,0.880085004457524,0.878193370911019,0.981293612535772,0.90850899558534,0.810664552541961,0.958529607377472,0.935117344108185
"200",0.914212836192595,0.754291849517552,0.934627907739557,0.707458097021397,0.763535921503785,0.90581976456064,1.11730792539407,0.823163554665857,0.738544729554058,0.949229628156428
"300",0.500617193215392,0.772773742176755,0.941293511906743,0.813686630592326,0.597605066507751,0.544443811741848,0.429037194101813,0.730773191106369,0.698940997275045,0.425366155928554
"400",0.858516958558638,0.250461579240437,0.927595099631853,1.11922665801267,1.00954278331207,0.835681442053785,1.03704210684048,0.555091732544847,0.960086911776817,0.883403561602382
"500",0.969615408554527,0.980964489978084,0.958638570651826,0.965848932650407,0.95955637829371,0.95917060966974,0.957377561132975,0.96783166629224,0.956148415346418,0.969096400744896
"600",0.965395828950754,0.970122732693398,0.955143533297263,0.941666035813531,0.949433042325967,0.919007213727697,0.925999316196562,0.959368983561512,0.953749848275904,0.949844769180275
"700",0.931219270123882,0.928684144535698,0.91942340068838,0.923314271998489,0.956189079846377,0.900989818390214,0.910274696213651,0.936977812366196,0.926298295155224,0.906056336014662
"800",0.917662512244427,0.931926470880919,0.894743383709996,0.854720172588965,0.794623108236486,0.913764742223252,0.929572103723095,0.91669560144106,0.874670316997833,0.892563154031051
"900",0.891591764624296,0.895004477790045,0.871972324570456,0.897905501619446,0.833553778020859,0.884504879635131,0.860164343398559,0.883399213780952,0.851932447208775,0.952551204888424
"1000",0.967736909273934,0.969473558261406,0.982421249392219,0.966260719502844,0.972767275789277,0.972178799548641,0.969285754982275,0.972940375680629,0.971454308779614,0.968588671669049
"2000",0.905488025290175,0.906316047454218,0.920023651801513,0.903239042355627,0.93627511471616,0.892163495578489,0.916552497881982,0.916370074285366,0.901548177277325,0.928945635676722
"3000",0.851249274892406,0.832798071911274,0.868502613272171,0.793500920074205,0.809397702366473,0.834068841147483,0.828425791313122,0.834036685727217,0.757101302975687,0.830798777469932
"4000",0.665855986769085,0.756501843281196,0.700313237150326,0.770135467266467,0.67728094814896,0.674556532164422,0.803159437548141,0.804914783547321,0.670430753264522,0.739318244154531
"5000",0.627234671900192,0.648375484654456,0.574109935101941,0.547055281587706,0.724086580825223,0.684195821708149,0.611898327314891,0.73007020334878,0.603242466871135,0.628153467572522
"6000",0.554020934749452,0.477828974709535,0.517202865825966,0.571253679805609,0.576771398117287,0.460633993132106,0.582188618799455,0.679609312769545,0.446562178939723,0.472172510054197
"7000",0.552563638572981,0.593377825547505,0.436460012855972,0.637328166360112,0.508507732567499,0.62301620792189,0.323013941068784,0.655369378352836,0.442797792490882,0.457143570164317
"8000",0.497459996295588,0.59881229506539,0.551509672279127,0.524379250818096,0.528175349661599,0.526840811818745,0.258713300502582,0.537583704814824,0.335026114068378,0.420516988537256
"9000",0.52044157328974,0.57613243283159,0.504564748529438,0.472457742574635,0.45307642457163,0.540045216277153,0.23012077597482,0.564046117777403,0.201713481480358,0.40815798581925
"10000",0.537372266120682,0.487777414074817,0.580284497225233,0.464936848737031,0.305130126428968,0.494854152600626,0.246682388479338,0.366282682027741,0.246617494491241,0.23671556223964
