"","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11"
"100",1.09080106925492,1.47444808301741,1.12175275522122,1.12141619179155,1.13081039902664,1.12574890227761,1.18247805285054,1.08322201141548,1.13907004281688,1.85181336230666
"200",1.87859494869788,1.52640577140767,2.72330243109958,1.31870171998551,1.62862189563032,1.05622508243287,2.27719377914757,3.29080457483886,2.24039255932259,1.56436546195045
"300",1.32562768688338,1.08905645402164,1.59925030671982,1.67236457634254,1.69918705387616,2.53297176934718,1.68357345567038,1.7166636911003,1.71803334115546,1.12468860371584
"400",1.70249032010405,0.99376806539595,1.34693257300149,1.01399625371587,1.51273819525759,1.35196910989165,1.29713746616191,1.19724054837715,0.956683707671302,1.02618078802014
"500",1.03532636326627,1.06177131581589,1.06263656788286,1.09321343791373,1.10182297914341,1.06555773937887,1.08538877224756,1.067137017846,1.09355856880952,1.03325222903471
"600",1.08225459940517,1.05883449479446,1.0593334235534,1.06122353000048,1.08113045853689,1.05612417602589,1.05233341757292,1.0414968543292,1.05738813824062,1.02573814878119
"700",1.06212769352207,1.06194471611236,1.04859448554468,1.03734209670859,1.0503025468927,1.1400384384303,1.06748141327207,1.02355034208608,1.06564362705712,1.02028057757977
"800",0.991874121840595,1.05239777845192,1.04822714827064,1.01332103573329,1.02796116464268,1.13072684159639,1.01005217630991,1.05058298193617,1.03036058848207,1.02398429720738
"900",1.04449623142145,1.05998880119555,1.02951232834816,1.05694816981343,1.04386883459468,1.02705414969919,1.05454759053705,0.99916006113279,1.05835198899456,1.00527396944992
"1000",1.00659163860294,1.00409668703053,1.01679619231224,1.01817910657319,1.00937691223633,1.01844188776534,1.01440973058616,1.00692556425602,1.01752753519686,1.00500922109624
"2000",0.998298065302667,1.01199341480662,0.993241261384965,0.993316828347298,0.988561423820977,1.00093554559979,0.991267246464218,1.0023438539331,1.01454780230809,0.990674815129008
"3000",0.996642444860041,0.992843754141307,0.973737995560039,0.982429346212552,0.982746537045587,0.984174616811279,0.974618445960574,1.01084114053451,0.975921651842584,0.972826390761906
"4000",0.971224020653057,0.979688373931871,0.958043732090338,0.975206630183131,0.978116998558871,0.988739757699968,0.966687681768244,0.971936311358714,0.981526212135075,0.99190055958378
"5000",0.970112373199059,0.965826278181337,0.961431390518638,0.974243693252568,0.980945057946752,0.97628535086394,0.953163038969915,0.974908215863753,0.986920336995046,0.978115023953919
"6000",0.987142324196019,0.954123387136478,0.983343771199842,0.987066968757621,0.979167524523183,0.990551837630799,0.945905723219222,0.989361044171559,0.980359180447616,0.981242950390895
"7000",0.978962606493611,0.964099322284156,0.987458836506947,0.981970525870209,0.969606747220632,0.989505420016193,0.958724872915943,0.990036321993655,0.969282868982338,0.977406891672411
"8000",0.986376086088516,0.955483443181179,0.985856851708158,0.982866623201549,0.974038887346616,0.984001485204709,0.961679302263345,0.987299862311009,0.980190540950511,0.965002770699254
"9000",0.982310025000997,0.926493086880624,0.983129035952024,0.979660851934982,0.97835521752582,0.986278081234312,0.952234848653817,0.980578042000796,0.979087738546426,0.950800134388717
"10000",0.976948696079069,0.888049553050254,0.97584970702962,0.971942268555867,0.98263042194551,0.975916469981847,0.962686596052185,0.975927429722005,0.978936618419269,0.932119660808355
