"","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11"
"100",0.938055283351532,0.995010878118283,0.898345138651542,0.955717600531448,0.941367409324364,0.896147018662306,0.962479499201785,0.920928312859464,0.976098654507601,0.955773668389912
"200",0.996995698243472,0.846202345108906,0.82762778658116,0.421612803617175,0.760124369171939,0.900339022806961,0.886119091466159,0.870802348097531,0.802781409504416,0.958146685527617
"300",1.06124690456738,0.721807138708296,0.980762359138915,0.722896135592164,0.468183483648732,0.729467321978916,0.648884208100415,0.678831243210011,0.290175490609683,0.633625310411336
"400",0.795832282744589,0.745922103977779,0.711243208615449,1.1371092688218,0.999306499937604,0.821403076540467,0.761565680028045,0.805151034799192,0.845652115614646,0.748986894184741
"500",0.962480025619728,0.960606278455352,0.958983561692579,0.947254434502134,0.963108061853592,0.976863493938316,0.950940701922937,0.884154079233792,0.965083181164777,0.940290230724309
"600",0.949588751243603,0.96924447464629,0.94556308287472,0.92762928032609,0.943149149162263,0.943187456636831,0.912064887150891,0.941473506134186,0.920636123612456,0.957003803343291
"700",0.959629708689905,0.929747389319884,0.925523890331013,0.810590962793791,0.953104022145343,0.947378115140368,0.95114066997603,0.930700963054522,0.927187177140229,0.915709118803497
"800",0.892472455033821,0.918790026059927,0.955128051735114,0.856142300308449,0.919235500579459,0.843149813909142,0.859766343548964,0.852863030589213,0.905615706370699,0.886987707558656
"900",0.911638513087143,0.79564333310755,0.892396475691181,0.866604902406194,0.855045921595152,0.909523365376384,0.884568500731961,0.936398801061515,0.882344906403901,0.876743699160357
"1000",0.979690135871521,0.979313043293869,0.972327508070858,0.972669088184431,0.972509066056414,0.966159542917963,0.976242878628349,0.963777452149406,0.975375148611008,0.968841186463802
"2000",0.918376779300805,0.895240583631411,0.911335805324366,0.906920620715601,0.907223541100467,0.906065842087665,0.905622901963832,0.798600683474107,0.872385492202838,0.903458492418275
"3000",0.845026253873143,0.833347438193822,0.814899988307249,0.845833272632941,0.815392500674568,0.829339505754305,0.854928268993413,0.767069174172887,0.83774264246389,0.81476726780598
"4000",0.740352005145241,0.76675088675591,0.713619612739835,0.639330207369872,0.751141651494073,0.654105683237685,0.720151027615633,0.578690151625787,0.732320743168074,0.682839218648438
"5000",0.724697212247399,0.777437720604221,0.625919523628282,0.645735372357979,0.615743338030417,0.669339109869976,0.522620399941519,0.608571094956381,0.620818936374528,0.493775755397484
"6000",0.626194548754987,0.673044909368498,0.605556377465484,0.502404695282522,0.656040943833491,0.500042159883539,0.497004594830664,0.592611455741488,0.578631393434659,0.51224289022332
"7000",0.602187341253814,0.630018874582042,0.616890597528088,0.461662399667987,0.578389094308761,0.429715845004382,0.418773109365434,0.571734906333248,0.507356603286719,0.554562970582836
"8000",0.588257816226894,0.517085600585808,0.497571704653977,0.218360579790732,0.433091562407181,0.322029279902616,0.434077878168586,0.482548973631629,0.336357638670913,0.527914197708596
"9000",0.480490366021382,0.586504850870374,0.408371509295089,0.458979090016449,0.461848642360259,0.17866670354681,0.424686754243733,0.406134835210736,0.414477582522465,0.431870409952537
"10000",0.225769603448262,0.581243868934115,0.356473906232773,0.417596855225501,0.483066725994124,0.289557194410296,0.399055141757465,0.29965147328697,0.276505269919687,0.38765154989679
