"","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11"
"100",0.920124637602649,0.904943821565429,0.931744108915429,0.960406138247822,0.855401654610433,0.955388214260526,0.832176996114434,0.98259393040311,0.885049130267996,0.978469125162015
"200",0.514450659137449,0.879804877102243,0.951608783254936,0.907659222340498,0.83826418831818,0.810523267814267,0.793073773020638,0.771146276823451,0.825873510458786,0.43102918164915
"300",0.859646546890137,0.765930058202978,0.942348270606291,0.789437525308197,0.915128549974147,0.582795274600781,0.71786372820589,0.869657174098728,0.932838387077675,0.706309804871724
"400",0.727469322544996,0.540234213073418,0.862973720013517,1.07943515764608,1.10828590075326,0.822248786796898,0.407401185750543,1.26653005190683,0.871800895718616,0.919443727881753
"500",0.952169710132174,0.943499032158786,0.971021347498986,0.948344440785235,0.961636705033323,0.95146901762316,0.965793529444953,0.961401484961073,0.977209168844208,0.926868084900217
"600",0.942610546092968,0.949733791289177,0.950120655724394,0.927426463769064,0.958116116347419,0.940007750342324,0.93350808568355,0.940013907744415,0.941576295120005,0.946679669682392
"700",0.914227595915086,0.898642256731814,0.926830894804875,0.921051335864839,0.922952873859951,0.913276665118765,0.957879247313297,0.926623609287614,0.937937210705684,0.86009205271002
"800",0.94141722227427,0.892722857576051,0.899475915343625,0.923100072707632,0.893132680561114,0.866088827637388,0.852563417860954,0.904565099671931,0.859084215455829,0.894439264962381
"900",0.871170707826168,0.88721874416144,0.859262673952951,0.861128113444149,0.853598599619038,0.83314433901223,0.843611225667251,0.850622950252796,0.875576264662813,0.898143746855763
"1000",0.972971611324065,0.969169598656105,0.981049176294082,0.979184694169324,0.979926012377032,0.973378468957757,0.971636446445961,0.978047571758848,0.973340907862975,0.974970153430434
"2000",0.92030562153694,0.904987400573261,0.883746077873471,0.913652899873795,0.918791571758404,0.898602928171227,0.900785265368905,0.91108744495465,0.925779098275506,0.898307003307559
"3000",0.834688752824021,0.800671759968912,0.811826597179277,0.818312915795032,0.825432664883109,0.832022366885879,0.793541885066318,0.783585803261896,0.838273561797272,0.742437860292925
"4000",0.813348725038906,0.762088754701964,0.733632261574414,0.75496353171544,0.75816584897781,0.688242855001585,0.702496164488511,0.632463377020315,0.775571329238464,0.636646906237608
"5000",0.758767807901698,0.737796683064574,0.572859280381367,0.607079589096114,0.61823009106676,0.627604808226084,0.657281811441091,0.610873157339483,0.608366481612361,0.522607433689314
"6000",0.721781588528058,0.670503387730321,0.635198717638856,0.505952680185331,0.541910746339735,0.51299444623711,0.579066950645961,0.595456746399131,0.476856756149992,0.667574385925098
"7000",0.499449286000668,0.648984725352622,0.533761695387783,0.538521030207252,0.521702103700029,0.379788138379808,0.507198059700303,0.560396631094844,0.462888933925988,0.553208648511023
"8000",0.574455636510723,0.636143192489497,0.531745958509017,0.502529566150887,0.601089942957395,0.406513315241828,0.440977735392817,0.558897103332892,0.460944226449295,0.533598858263906
"9000",0.479263143614464,0.542195235218563,0.574966553365541,0.520775519737006,0.521882916854408,0.206533873035368,0.467515500708244,0.610808526508603,0.32661788439257,0.50254390855226
"10000",0.384130583010771,0.572742053695566,0.553956086867957,0.427371965960789,0.467379829330657,0.217466502278531,0.355293217752009,0.609244366324555,0.324411354419276,0.399835641048701
