"","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11"
"100",1.12057050168481,1.05968309501937,1.24858149902549,1.89341830942697,1.11974464943335,1.09670449337324,1.07289827582268,1.06319295532037,1.12289292211889,1.90666025646307
"200",1.45416031235678,2.36932514313804,2.63521367333573,1.48680682083518,2.6334750393911,2.29390387176902,2.59177274423387,1.3390969198503,1.21405541743271,1.7857179656893
"300",1.5579552687512,1.72938203142537,1.62163417003526,1.11360146753673,1.51519242719674,1.46979277280433,1.34376925846882,1.85266958330894,1.89776240495135,1.00080512348938
"400",1.46978647519079,1.20249436121866,1.34332273536063,1.35848857157303,1.35815739101371,0.890726833560646,1.43205585138602,1.29353004873178,1.73392074085665,1.37702039796062
"500",1.08647393586056,1.06204075609269,1.08785316795438,1.06820032252606,1.02761837046143,1.06696020873565,1.06645308299276,1.0544112906307,1.13589439949745,1.03367847491932
"600",1.05799879862881,1.07821800293806,1.06649057968657,1.06197580530533,1.08328272636818,1.05406402697667,1.04583607933444,1.08086341001648,1.11883201809701,1.00681084624654
"700",1.04810394655914,1.04593333579525,1.0607591866768,1.06123292724939,1.05644885247763,1.04047309855088,1.03355068100763,1.031025392524,1.05977005101208,1.00665912889372
"800",1.04730702692934,1.06294770933147,1.01873334235515,1.01338848176016,1.05495847276641,1.00201989659091,1.03749555859283,1.05555229856333,1.0825226050459,1.017826701838
"900",1.03243237444935,1.03627661202092,1.05638228279352,1.03413585678401,1.05306505434409,1.06120644121877,1.03133908608842,1.0146795255944,1.01673000996332,1.0084247152909
"1000",1.01677488913683,1.00726009556743,1.01724858797489,1.01678739269936,1.00611719432226,1.0164980127388,1.0150102316744,1.01656136054371,1.01551447085296,1.0029997346473
"2000",0.997895976469639,0.98721731743506,0.995147474951219,0.986972803566884,0.99250269869389,0.995291508849713,0.988111008408663,0.982563668679024,1.00854362414891,0.988375517679751
"3000",0.995982037911325,0.99106874376432,0.984593239660647,0.963857925817084,0.994210470264804,0.975274126628333,0.977992709924532,0.986045881185877,0.971917514289654,0.970226975974576
"4000",0.984734446885347,0.981420300719776,0.970408161442433,0.959745827222726,0.985563962309723,0.966364503794677,0.965590984886396,0.965390023805278,0.972770320562822,0.976203382221816
"5000",0.988411557984834,0.988036963865515,0.976947433954202,0.96479745963188,0.965343118874684,0.969082431372191,0.952850085913945,0.974021640865315,0.988387256122475,0.972454897597849
"6000",0.984645676998031,0.983116932728351,0.966067270965395,0.952823516721375,0.959153821305505,0.955436659677628,0.94990108125854,0.988404107452221,0.991206448952292,0.963211980939534
"7000",0.98417905705889,0.980207128924039,0.98193273827636,0.946084852633781,0.965316734874376,0.961808535847506,0.96314858853452,0.985669105534366,0.977419276630877,0.942237936721143
"8000",0.981910435052879,0.984210967795521,0.979500180847585,0.919454649644619,0.975739095581113,0.971044138839875,0.95413436579897,0.978211996348198,0.975286809363075,0.921094055498712
"9000",0.978558945980684,0.987134384817616,0.971171166016164,0.875614080288219,0.968243280544955,0.967042801204779,0.969573309135638,0.986323396398353,0.964078105559087,0.878512585945609
"10000",0.982266605394608,0.97780367401736,0.970109174300081,0.803172003951528,0.962832382498996,0.967463546801865,0.974583014010784,0.989303838971488,0.963687960529525,0.820199715286756
