"","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11"
"100",1.09819273840793,1.12572451093505,1.09546032322546,1.13951581201909,1.1009524978125,1.16098194317912,1.04497085871241,1.08198796178128,1.13305742275328,1.12024422352695
"200",1.48635731941008,2.5982101450931,1.05059110790442,2.63881816097776,2.3584249116935,1.50303094851848,1.78862175045155,1.30155665181282,1.12352690134856,1.07045554301025
"300",1.17544420459333,1.50335459801704,1.22345586020386,1.60044722006154,1.42084875071629,0.855218337709513,1.61953712935526,1.98213500404005,1.57670364428378,1.62426264966342
"400",1.5518637381174,1.25299544939427,1.6101945629995,1.17910380316593,1.43499642951051,1.00847469389776,1.56567534489244,1.36029569523599,2.41161490681146,1.91738135537012
"500",1.03713261685803,1.05241129826556,1.19204188420459,1.07640410995849,1.05359396179163,1.04672411528976,1.11339718666791,1.138850306048,1.20869904729812,1.05253867620251
"600",1.06978602182227,1.06478037760556,1.04362134192411,1.05564788660509,1.08899286432032,1.05227910465752,1.08083866256974,1.13006103846392,1.13229113628927,1.13288585699278
"700",1.06745082089997,1.05845885629073,1.060129854552,1.06181521138853,1.01778306328391,1.06606187857044,1.01859588634935,1.09626385192442,1.1404102884069,1.10040705786749
"800",1.05001578019569,1.03613000306931,1.12780568934765,1.02782988124961,1.06576657131599,1.06574042268513,1.06267012342194,1.08672663354106,1.05496820710728,1.03514885553993
"900",1.04629393575612,1.06275205479183,1.05221552031828,1.00601620624987,1.05321252401698,1.03328811198126,1.00222193799494,1.00976161444861,1.02716748985271,1.06908303356312
"1000",1.00499140520946,1.01558860404674,1.00739642994966,1.01697162787778,1.01704755313999,1.00194929597314,1.01561745049881,1.01545353229405,1.01609184493636,1.01547452977638
"2000",0.971445359250396,1.00063853573308,0.984384415957251,0.985123066463122,0.989871922143548,0.990524152075016,0.98698683972932,0.997725758682292,1.00923652238038,0.99727708293821
"3000",0.975591338460255,0.982997581224977,0.993336042297509,0.983204442027725,0.968432140790008,0.98200280441399,0.971700717453166,0.987624957992496,0.979065543975324,0.989068044316082
"4000",0.977789885410875,0.972440868584638,0.995966328038146,0.975338497286045,0.975951054978304,0.965055879102437,0.972957860387593,0.98312304316642,0.987935012644562,0.975693061455575
"5000",0.946151185553202,0.979939621366526,0.983291916683548,0.961852118872872,0.978227234867041,0.971676197048271,0.955521359353506,0.977381905793091,0.958666437974388,0.981380176833804
"6000",0.956876925924489,0.979425406604977,0.989768777124972,0.968714138189676,0.975772521354906,0.950839043092745,0.969856240516489,0.988590912068307,1.00013104637613,0.998609597757073
"7000",0.956671520307774,0.969653532638896,0.973309874980354,0.969277724033413,0.966081967481136,0.950297712838139,0.968828667182679,0.992146771968989,0.991933575248814,0.98045276994622
"8000",0.973911951621169,0.960850176981654,0.994798795678365,0.970333285871676,0.977877838480466,0.961266233658094,0.968499818117103,0.980600093444461,0.996156907556597,0.992658414195281
"9000",0.978676262555371,0.969959239255202,0.981933487764061,0.964835149033939,0.978523437994833,0.952731225451533,0.969394836031567,0.985372063287748,0.990705635621056,0.996033070217183
"10000",0.974234694629614,0.978612527580276,0.961662278180724,0.966189778216393,0.977986691394846,0.942307937101737,0.976972457753826,0.985023239943868,0.984205318515251,0.989636319976574
