"","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11"
"100",0.924039409836209,0.962202186507698,0.982391840182354,0.952120130294422,0.987083815703398,1.02517204079133,0.998123627764546,0.939730913118612,0.899926451581934,0.919231221636131
"200",0.906704857456308,0.940683040085455,0.562497119217056,0.804997752700204,0.703601650973318,1.11815657901028,0.850759836746767,0.465077743803013,1.10745184310602,0.853822743273036
"300",0.879886502813045,0.620554419028802,0.899942860368729,0.840375932215221,0.699296632357921,0.916757232841016,0.862886267537397,0.712933545720137,1.08215418379337,0.952466016504022
"400",0.788269115072081,0.727756374114231,0.596912532348796,0.900696834558101,0.724956057522717,0.358116880022541,0.535503250147699,0.624088801997277,0.669286735861642,1.04651164870359
"500",0.969205138956371,0.978167617867865,0.951133687452553,0.943804529846354,0.951476972573319,0.959533194313395,0.950681043600968,0.968595029082133,0.955048066743586,0.928684823744847
"600",0.948594004708883,0.925178176555449,0.936101246981673,0.94844797435397,0.95389607185164,0.928262480549337,0.946747834063594,0.939583067251458,0.950053707713828,0.958596634635189
"700",0.920225194774691,0.920481850346604,0.906580510933198,0.952030401900994,0.917516942028022,0.89383961663337,0.945357797951159,0.94381402445817,0.898172913599304,0.908735813307181
"800",0.831082509106385,0.923955918050186,0.883997733249253,0.906405904111991,0.877487363495093,0.854906415582847,0.921677007833423,0.877412990362446,0.918784493102473,0.876121749938926
"900",0.860584835163767,0.879223043156283,0.842294247505998,0.84510530018789,0.890618761359202,0.853294961803344,0.870004175968003,0.896883335011998,0.905245110510367,0.918709965008404
"1000",0.970960137359716,0.964446644512364,0.981889008172337,0.963878885152582,0.97219668366302,0.972609562057793,0.976218977774214,0.971948852635661,0.970036719182436,0.972604029771426
"2000",0.892536185505449,0.931072852805558,0.851641263851778,0.90176018127407,0.880209162313711,0.875144223050921,0.911133221811116,0.898842988303553,0.881875584409367,0.909090749060324
"3000",0.783475461396925,0.8153752471317,0.74276328943159,0.815960900609633,0.804802798503891,0.831754186333774,0.842391615523836,0.732993891620653,0.790993783463085,0.824928658646007
"4000",0.695305662779128,0.699164954891967,0.61347493279609,0.742740584963512,0.741703582173277,0.683934892931007,0.726113027427507,0.730849189955778,0.722758463781637,0.712277703859372
"5000",0.729520588991979,0.655551730831043,0.360904507328008,0.613412443132131,0.649026190075101,0.600550889187828,0.594087805813899,0.647185298075395,0.683397523556758,0.55597300191862
"6000",0.661642578602868,0.515781313772562,0.58053508531758,0.543241714946184,0.637371724788477,0.615543542470383,0.610950913004186,0.61412436953744,0.626852380351986,0.461408001453192
"7000",0.727087660185862,0.521775767889953,0.568627712195041,0.585046919068882,0.672174775099699,0.480061094365862,0.558380119114344,0.520006854593552,0.577323653924955,0.432322021881151
"8000",0.602024194754577,0.5234893322642,0.540686213003565,0.506569616369094,0.553441549427054,0.48280845150304,0.555627484671842,0.588718987728091,0.588436912906637,0.462267029682871
"9000",0.621360671547935,0.452844375483566,0.408560451482111,0.470571241479502,0.555506987791017,0.607005894239092,0.527457392675725,0.510764724630234,0.399731281607054,0.324938701974728
"10000",0.544643966398721,0.545971768596006,0.41063881930365,0.574622944930126,0.617705609074793,0.568609043462619,0.464221177461793,0.333936007995161,0.305160194955812,0.38568015851661
