"","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11"
"100",1.14694704665365,1.18892445605837,1.06290231581282,1.10865182246024,1.95863792966442,1.1139585154981,1.05355294919257,1.1065428853121,1.10284009265658,1.13681540005387
"200",2.05633329737975,1.95494540254301,1.03161571677082,1.676408119504,1.53609735289379,1.15592529132467,1.73739272467861,2.62559116255136,1.07607603867166,2.68511799871526
"300",1.71024769482662,1.62060437178458,1.01450833502483,1.70280146031502,0.927574460372894,1.31492753750195,2.852782013307,1.49243773065581,1.10199092813314,2.07135820770696
"400",1.54234748832937,1.14026540062469,1.35946511364519,1.19212883147111,0.801955459402254,1.94266894528105,1.37265664768324,1.4944007579385,1.06269870707955,1.50684572714433
"500",1.12947297208455,1.06118210795078,1.06237259552216,1.06859141404248,1.02638638157912,1.13503876065679,1.13503195504511,1.04887637820369,1.01607694298621,1.11275116444187
"600",1.09516445502693,1.04364590927654,1.0628436462452,1.0351231336673,1.00757602706359,1.12739274672749,1.05886184846886,1.07698761471794,1.0296941927212,1.07797037438905
"700",1.07275988721748,1.05998158387472,1.05740144112731,1.04801611264498,1.02442419213115,1.06112272155144,1.06476428521424,1.02829613419627,1.01957879332279,1.03081161575006
"800",1.05815024249757,1.04211170545185,0.982209665740713,1.04539324478918,1.01627938879989,1.05377531837212,1.00358901813383,1.04726870092647,1.05081273539418,1.05106755756641
"900",0.995097673192269,1.02805708732454,1.05472406468522,1.03168131031938,1.00983853707665,1.01861239991635,1.05691643129708,1.04500308829485,1.05301482535755,1.00142586204319
"1000",1.0170113928793,1.01021880125566,1.00939794580932,1.01472320800144,1.00346406870823,1.0196347069714,1.00298204181347,1.00566380641068,1.01739017231273,1.01777234025887
"2000",1.00942590417975,1.00435029287533,0.992379217872256,1.01153952771343,0.995390883892244,0.994171738640877,0.998364613003234,1.00953678740762,1.01211768011862,0.990809686578402
"3000",0.97232543567287,0.987565466911728,0.98901526544845,1.01675151974496,0.978636060646208,0.980723087120833,0.994343968662656,0.998366643468356,0.997230490264528,0.984550205065138
"4000",0.94973617151413,0.980134098099552,0.977710113547713,0.995178841511032,0.968653848158365,0.965303945954705,0.9749617655152,0.984267297706838,0.950383094634554,0.994188284197412
"5000",0.980777433528952,0.973369833947216,0.964161286886346,0.989170798651525,0.96863895239516,0.982827710663146,0.977246192999685,0.987455410646678,0.960238080918498,0.979902183526116
"6000",0.992284000019814,0.971808681227605,0.969559240557539,0.978953683400201,0.953786741226127,0.977795499029192,0.964601411968548,0.985937624298692,1.00577304409076,0.984342796130571
"7000",0.99195905575831,0.977177869047535,0.981847404135583,0.983472295186307,0.937912327931697,0.981523522323816,0.965773217186576,0.984619727486052,0.970751050744609,0.97539412938832
"8000",0.984036279326073,0.978622153516344,0.986380921341429,0.977573620221054,0.938471453389072,0.985550485147547,0.971665356318253,0.988818520017305,0.994765134123957,0.981289397787117
"9000",0.97948358530836,0.971305377268393,0.982623482281839,0.97742257381378,0.926628849828308,0.980721885056469,0.973060911791701,0.979802196416931,0.99452407267116,0.985371895492939
"10000",0.98377685100047,0.961197981311262,0.970193814111894,0.975537592619699,0.908653521214557,0.975044868946541,0.97944398237958,0.977711001229543,0.998230970454591,0.983736034313454
