"","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11"
"100",1.30649748024062,1.18829461076635,1.08087700462986,1.10791366424137,1.13230765599554,1.00551375262473,1.12213973205644,1.13426727170653,1.078979263562,1.11328911488195
"200",1.61349408357792,1.30543217670431,2.43111660801396,2.69402821959421,2.50959132716017,1.15244032092116,2.85676391145825,2.50363792762805,1.04293255496717,1.73130600378685
"300",1.27826856381866,1.31168673307142,1.66623328539126,1.45858589343451,1.74117067572257,1.45897992872193,1.64088137619665,1.47989249833732,1.08435574987533,1.66657287022021
"400",1.63592598425683,1.41031810361311,1.14469055820686,1.26353934615874,1.60458591866691,1.23267285125777,1.66718494097904,1.13981744696842,1.25954102016804,1.53668491294599
"500",1.05365565380041,1.05621973953545,1.08137112702216,1.11576224508463,1.08485458323409,1.05454049914685,1.08548604058241,1.0834329928743,1.01130914105449,1.12064676414156
"600",1.0411906385041,1.07887624117486,1.05735843747428,1.07922166928247,1.06792195269582,1.14546094708126,1.02912682377927,1.00493902381989,1.02271542294113,1.10629899628252
"700",1.03551893564402,1.04464372148182,1.05867723144976,1.05423818316747,1.02467389254323,1.02994810826334,1.05800076251744,1.06838421056893,1.02481514005386,1.07571053398924
"800",1.02886708405715,1.002310713827,1.03072414270579,1.05822149131026,1.03930526597648,1.04902793208305,1.04966280411151,1.05395985306407,1.02016735878028,1.04381057249022
"900",1.01750909969192,1.04571071158069,1.05807845530461,0.985986192604475,1.0345985841039,1.04458202048026,1.01207175490188,1.01355188440645,1.0419430554163,1.05447253098008
"1000",1.00437230453595,1.0079801703796,1.01782024016999,1.01590363619801,1.00755865112493,1.00772407057596,1.01561768541948,1.01638884842921,1.00740545839381,1.01776569848511
"2000",0.987170810496461,1.00042693252019,1.01306829440251,0.983848117823001,0.991497178578711,0.989811574779681,1.01068579909724,1.00253194126312,1.00080333720969,1.01218025065536
"3000",0.975050945580694,0.998379818000823,0.989536458567089,0.967777200525277,0.984602439049874,0.97522972605555,0.982152716152179,0.981904974271563,0.98264230281575,0.982538598774077
"4000",0.961608942913769,0.984352516178107,0.985814784352428,0.972828978462752,0.967983154435184,0.973397720038088,0.988709291887576,0.995615559531812,0.943855470217748,0.980880314054675
"5000",0.949761802562061,0.985930219598414,0.984440736190301,0.962928167807757,0.929900347978223,0.969250068289991,0.962967114385151,0.97771740385556,0.938226162359402,0.98309246625368
"6000",0.953150347458253,0.986957689517696,0.973613905961921,0.959788840245818,0.920148899914981,0.969983764443209,0.972793875877456,0.992657578103979,0.914911216292045,0.980059045219453
"7000",0.970876618082868,0.991238723659014,0.97696375875381,0.935953263949011,0.944207338119666,0.968158005674345,0.986050807679176,0.973006052977034,0.962102011394008,0.978287301544647
"8000",0.970968210784113,0.981822449252578,0.983435588403223,0.945463560408299,0.958812795807051,0.978476036122925,0.984337324769787,0.969625340607886,0.960665527946487,0.983312423974417
"9000",0.963458014653305,0.984590512059671,0.978889258173762,0.953409809872877,0.978217102949002,0.979001114892899,0.98680920318319,0.985630536239314,0.954331946956053,0.980290769854444
"10000",0.94473261097437,0.982208196813983,0.965942282165683,0.960732200796646,0.971390808482937,0.983587948179668,0.982608263756592,0.985978015449227,0.945401086314341,0.968509837794004
