"","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11"
"100",0.891191082006044,0.978571263916101,0.934712872984493,0.983742387147997,0.937014126458917,1.01309954877943,0.927800787598218,0.997988891757401,0.895695714328928,0.957757138081109
"200",0.939474190331624,1.150821618381,0.969365222039433,0.740159333982871,0.927685654419486,0.893750000398024,0.845648837331693,0.933684517783941,0.93487739036463,0.935565767287753
"300",0.937314250934974,0.970703113335057,0.707116353217656,0.834069839339219,0.889433465790394,1.30558544328386,0.722672511728988,0.822221124129653,0.633532129923842,0.868689693970178
"400",0.885453214518092,0.499843685815742,0.787394416661465,0.743704984023006,0.593899270713314,0.63606307681404,0.57474005702204,0.8927309938673,0.888727199527081,0.522405014269622
"500",0.972651920270097,0.965363563502038,0.948297904421731,0.955813622669092,0.969204800333494,0.956968309796207,0.972817211699273,0.94887862462764,0.926312539942375,0.965288989320109
"600",0.98047365474414,0.942341509461061,0.952546992113761,0.923157144716708,0.929212859088131,0.96930123232222,0.927403681988233,0.946695694221782,0.921786186388962,0.946908881949273
"700",0.9679410669095,0.914743277680104,0.9064797590977,0.903625553188603,0.932936413742834,0.928643178633182,0.903617147194945,0.911251999377025,0.912854220015831,0.888860818780349
"800",0.893764167642443,0.870935204205655,0.887652253774651,0.860168013988451,0.866201591792676,0.893158614909036,0.867062591080982,0.933534435771499,0.908784916027076,0.871265308552793
"900",0.902665981914805,0.874066909593875,0.914227114403044,0.868097280039743,0.891831634790357,0.828933693825511,0.863179102452094,0.885962205433993,0.858109943506868,0.893368393527345
"1000",0.978385207554721,0.979770681040655,0.970399375104437,0.975380702911379,0.977606988815535,0.975153964740632,0.972717012398957,0.953157584575448,0.969157200275202,0.964167209874093
"2000",0.927622721068888,0.905613993033283,0.917847970922789,0.903993178350511,0.920742260807832,0.905949417937138,0.893180401427122,0.927343856952118,0.909804136101267,0.904773008334377
"3000",0.838298194238859,0.827442358388167,0.795023365674137,0.801933376839415,0.799860859456699,0.840201424140536,0.83735905644971,0.771796602586504,0.807936400182636,0.729888753294321
"4000",0.679765260335803,0.720638333412142,0.706119932533069,0.631093586395743,0.657748894412906,0.732378254347259,0.729496042735864,0.618940640734938,0.721284089587985,0.722017905475957
"5000",0.632381534975034,0.650719664454807,0.581989069928454,0.66812632469734,0.518428000054222,0.679729938481668,0.730260870074491,0.498472039094475,0.663301891185848,0.613926488083506
"6000",0.588591771463275,0.426368330984705,0.516374354843742,0.612681651923942,0.428675661095572,0.60871751383002,0.550311680426984,0.415446000438825,0.569889386536299,0.605345717685931
"7000",0.530597994837031,0.205012334812139,0.533371371385976,0.591258009851825,0.358068136895234,0.546720840880941,0.498697832368964,0.285532600169518,0.587589936218549,0.581927302800217
"8000",0.430957328028931,0.451620632344812,0.511003423797928,0.600034471100408,0.350799192798598,0.498201180610429,0.435661775308613,0.504696307588964,0.528178184302778,0.504243702017147
"9000",0.36075978438024,0.45021213775107,0.49465406226892,0.520667803773323,0.279685609332576,0.439419662530411,0.524624365536599,0.400565383951722,0.467152245686049,0.490240328006138
"10000",0.406139125426294,0.438988296047728,0.468428434908131,0.521173229740793,0.376229616488381,0.403709757719092,0.470516027235171,0.36093054102846,0.406443025276761,0.508574939481922
