"","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11"
"100",1.1052929593329,2.09732998888645,1.10178015589,1.15275343643645,1.22902625142371,1.15953366071525,1.09737250403641,1.1347137289911,1.36175254315106,1.04054365596285
"200",1.22796198042871,1.64715179627639,1.68351099591365,1.10722319117712,1.41977125637792,2.20168103851813,3.1412755632979,1.58266117264215,1.33593831114199,1.54014215953234
"300",1.89248995663321,0.967361751994838,1.32923431725898,1.08943382140777,1.11496063754026,1.60659563251004,1.2661569835935,1.59134593839679,1.43572988234393,1.61100014454463
"400",1.97942321354841,0.99456057883403,1.32048758248396,1.14584065310646,1.01967369166972,1.10108328729019,1.7041316542525,1.02742839759801,1.35398671033776,1.29374640801887
"500",1.11238117739399,1.04511213551413,1.15004623641115,1.0325863848834,1.05661410954023,1.03234299092819,1.0519596397357,1.03480627904303,1.05469502134748,1.09639238876885
"600",1.10777399427759,1.02813291559822,1.05227761957034,1.02625280818911,1.04381320536856,1.05587436757137,1.07968542033028,1.05801378397123,1.05210901482553,1.07628989532997
"700",1.06809801609227,1.02979465021871,1.05789905460433,1.05019643161442,1.05253779189596,1.04320392844474,1.05711622815714,1.04649346437132,1.0553725031424,1.03252701461729
"800",1.05958324113255,1.0221848642857,1.01429855849412,1.174932500834,1.05104423642563,1.05778058661439,1.05733635320004,1.06305197847582,1.05643000233452,1.05465117031452
"900",1.02491390401522,1.01924271840447,1.0548378573,1.05012405008337,1.05698226142817,1.05693988475553,1.04923097157229,0.996376666833571,1.06124881613405,1.06108391556705
"1000",1.0174490608078,1.00806383274871,1.01506396663192,1.01454087317214,1.01483698245488,1.00911323481191,1.0042990964172,1.01574839628026,1.01495575062157,1.01788269112823
"2000",0.983880595197722,1.01559080648079,0.995361640024642,0.996967429325793,0.988273573328276,0.999658366053643,0.997597891994412,1.00347855741898,0.981728796914873,1.00231609316698
"3000",1.00619021757455,0.972448627650984,1.01005866669987,0.96174062195933,0.971147148982732,0.986721663820182,0.989166892689067,0.968643973878452,0.973799007790879,0.982654256597124
"4000",0.979085952243429,0.97846111456852,0.985408615866638,0.972441844806541,0.974598989973593,0.99321194287826,0.967065997561367,0.961895873669852,0.961537575777191,0.986009597922908
"5000",0.974756863936098,0.976621978136072,0.970739233865459,0.964711345618714,0.961743383613689,0.982677843498591,0.972904396547937,0.968578031717505,0.980772505493378,0.965576017762137
"6000",0.960849793596167,0.986205413851142,0.981635433550393,0.956010594488927,0.971911949012759,0.98380123341674,0.981531123410948,0.960621348626923,0.983538523618578,0.971206507406644
"7000",0.96085007720542,0.969188216165206,0.974387197792561,0.979134671750373,0.976172686002199,0.981558066493959,0.974432851420161,0.973663623006859,0.98071117727377,0.967987210396096
"8000",0.970884429262085,0.962142736941398,0.976906425872686,1.00139273224575,0.96822267261868,0.980529415242998,0.972617891265923,0.974942351133075,0.973549519867958,0.954597094550062
"9000",0.957984325074787,0.944509096858732,0.969793312973343,0.998827986970565,0.954962826789877,0.973673441350339,0.980531730185566,0.976967020733905,0.955207953503798,0.964885935322053
"10000",0.977899923537503,0.909298930322552,0.973725150823439,0.988673853715837,0.928222285657412,0.95906275560209,0.980697638096014,0.964121858540758,0.935949444303585,0.955467679226097
