"","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11"
"100",1.15338465027461,1.06263064164829,1.24592073506521,1.42407300442521,1.07101368881999,1.20489993207267,1.21963131366174,1.06989325880447,1.16953043301354,1.04393211379956
"200",1.95147877547123,1.15184791611478,1.21446778902007,1.5804269431597,1.30245933051623,1.55472619650152,2.80883240431647,1.53243026961871,3.23136788204916,1.47768157316771
"300",1.02845564967981,1.43376279813348,1.22383540742015,1.04833344880691,2.05045347724405,1.52533780800578,1.64580126211845,1.870045214135,1.56565809880472,1.80242131360016
"400",0.988337705375726,1.90027406709227,1.53888036508418,0.992601343971557,1.52547468394149,1.06493718425612,0.96950183402441,1.60135900277142,1.30464063340129,1.22669471490794
"500",1.05200783287371,1.05776488378857,1.05770152484293,1.02909039662787,1.13646731318738,1.07074902773177,1.08056057120635,1.05389837182894,1.08282972026864,1.06660121357538
"600",1.06230092100707,1.12514260066995,1.04663991167659,1.02365435081544,1.02630207960485,1.04837833157263,1.06562481355374,1.08547077904697,1.03899073433076,1.06481545339247
"700",1.04162352195357,1.05240759277383,1.02325997253153,1.01892920113441,1.09132475649134,1.0685963070784,1.01180852958856,1.01945981534683,1.05473014875833,1.01625310371826
"800",1.06709901151215,1.07769275497402,1.01467020367267,1.01646825807872,1.02431197448951,1.02767063216898,1.05481729002896,1.05990512151689,1.04146811262648,1.03677696019651
"900",1.02110785419555,1.02653590924452,1.01036257932056,1.00224107571698,1.06658796747274,1.01746186400936,1.04166119525144,1.05461522546438,1.05815944074202,1.03232670708874
"1000",1.01837053887057,1.00867685560917,1.01103327774268,0.999874281268598,0.999041504006147,1.00865400441958,1.0062035433005,1.00730675781776,1.00986650223919,1.00343128250941
"2000",0.989964215382776,0.995440213866881,0.991847397006108,0.998990638812736,0.989675814923727,1.01154579570958,0.985688028552024,0.990315025811164,1.00140750399964,0.99731513134115
"3000",0.976238544405224,0.97866196383175,0.981173401584595,0.985007570222004,0.993319336257842,0.980685953461236,0.982850835256797,0.984540984223928,0.977170620751837,0.997000622025395
"4000",0.989068412731699,0.977363974738336,0.970236309561282,0.980889630770971,0.996641469383219,0.969350221516774,0.973138836230527,0.985604118761879,0.968115333210954,0.982915792763593
"5000",0.968775130501991,0.971487335747405,0.962136729641942,0.970041291451038,0.979573634179721,0.966777746319548,0.969747075287403,0.968930766655399,0.968740460581285,0.973240804360094
"6000",0.963159926381532,0.983951312998059,0.976455031944816,0.97022068633335,0.985832980465455,0.963608750741199,0.984272635159813,0.973410240858092,0.969506771074273,0.955736921964967
"7000",0.957426177475131,0.978768242575554,0.975444779460105,0.961509486977189,0.98312202621385,0.971616509589748,0.981574272578505,0.979702403626676,0.980041001440504,0.94866257150912
"8000",0.970562796173607,0.975526310883107,0.968120333603722,0.948058245888403,0.984824034059915,0.972917829991655,0.978949902685071,0.985127963735769,0.981742484419619,0.949473055931251
"9000",0.961410370111084,0.986341522838316,0.964571857305734,0.917070830091003,0.977731475760684,0.970333589975786,0.977813426402763,0.982385774271191,0.973620413867542,0.950298052240139
"10000",0.950752654185491,0.986603967918065,0.949456151689435,0.904934528300405,0.968890708450481,0.955441431037741,0.976121097456795,0.985552066101579,0.969911976608274,0.96625055456972
